pheasant	game	n01803078	n02152991	1	0.7962481331984899
pheasant	bird	n01803078	n01503061	1	0.6732445065931001
pheasant	vertebrate	n01803078	n01471682	1	0.8957141010962124
pheasant	creature	n01803078	n00015388	1	0.903752552806722
animal	pheasant	n00015388	n01803078	0	0.9477664331021406
fox	vertebrate	n02118333	n01471682	1	0.9836504556515144
fox	animal	n02118333	n00015388	1	0.9870987067463171
fox	mammal	n02118333	n01861778	1	0.9442956668409572
fox	carnivore	n02118333	n02075296	1	0.9209195570968771
fox	canine	n02118333	n02083346	1	0.8866139840135803
beast	fox	n00015388	n02118333	0	0.9643332385175262
creature	fox	n00015388	n02118333	0	0.9643332385175262
stove	device	n04330267	n03183080	1	0.8746036940795364
stove	object	n04330267	n00002684	1	0.7947355933934843
stove	artifact	n04330267	n00021939	1	0.8841820642124639
stove	artefact	n04330267	n00021939	1	0.8841820642124639
stove	commodity	n04330267	n03076708	1	0.9381513964763345
good	stove	n03076708	n04330267	0	0.9737263712505284
appliance	stove	n02729837	n04330267	0	0.9352469529893037
bookshop	stove	n02871525	n04330267	0	0.9465122632691205
telephone	stove	n04401088	n04330267	0	0.8038169446058984
rifle	artifact	n04090263	n00021939	1	0.9703408470467848
rifle	weapon	n04090263	n04565375	1	0.9706491065165062
rifle	arm	n04090263	n04565375	1	0.9706491065165062
rifle	artefact	n04090263	n00021939	1	0.9703408470467848
rifle	gun	n04090263	n03467984	1	0.9628110600996099
rifle	firearm	n04090263	n03343853	1	0.9646783711275678
rifle	revolver	n04090263	n04086273	0	0.8484202883551522
device	rifle	n03183080	n04090263	0	0.9570507389806204
object	rifle	n00002684	n04090263	0	0.8517263573485396
barrel	rifle	n02795169	n04090263	0	0.939402252180975
radio	artefact	n04041544	n00021939	1	0.866875895520868
radio	good	n04041544	n03076708	1	0.8617586275329953
radio	object	n04041544	n00002684	1	0.8344665884247201
radio	system	n04041544	n04377057	1	0.9877595218431032
radio	device	n04041544	n03183080	1	0.8301887352724691
radio	appliance	n04041544	n02729837	1	0.7807844280622223
radio	commodity	n04041544	n03076708	1	0.8617586275329953
washer	radio	n04554684	n04041544	0	0.8566331217799596
speaker	radio	n03691459	n04041544	0	0.9035160804608405
artifact	radio	n00021939	n04041544	0	0.774800853092732
equipment	radio	n03294048	n04041544	0	0.6994110657464171
radio	stereo	n04041544	n04315948	0	0.569366083697826
oven	artifact	n03862676	n00021939	1	0.8729059520315497
oven	artefact	n03862676	n00021939	1	0.8729059520315497
oven	device	n03862676	n03183080	1	0.9087112465786883
oven	good	n03862676	n03076708	1	0.8875887144100856
oven	commodity	n03862676	n03076708	1	0.8875887144100856
appliance	oven	n02729837	n03862676	0	0.9482389762670844
oven	television	n03862676	n04404412	0	0.4551061192724607
oven	timer	n03862676	n04438304	0	0.41935810617427177
chair	artifact	n03001627	n00021939	1	0.9471760270475394
chair	furniture	n03001627	n03405725	1	0.9942493568858543
chair	object	n03001627	n00002684	1	0.9829165919908335
chair	artefact	n03001627	n00021939	1	0.9471760270475394
furnishing	chair	n03405265	n03001627	0	0.9531032308648499
cushion	chair	n03151500	n03001627	0	0.8325031940190355
scooter	transport	n03791053	n03100490	1	0.8642461886693483
scooter	artefact	n03791053	n00021939	1	0.7173944112707011
scooter	vehicle	n03791053	n04524313	1	0.8420663813890993
scooter	artifact	n03791053	n00021939	1	0.7173944112707011
conveyance	scooter	n03100490	n03791053	0	0.8239923666414237
moped	scooter	n03785016	n03791053	0	0.8745140502263405
swan	vertebrate	n01858441	n01471682	1	0.7931557950934478
swan	bird	n01858441	n01503061	1	0.9384180064494936
swan	waterfowl	n01858441	n01845132	1	0.8540794823359908
swan	creature	n01858441	n00015388	1	0.8029034021565474
animal	swan	n00015388	n01858441	0	0.6336268515880605
jar	vessel	n03593526	n04530566	1	0.8840365774551261
jar	artefact	n03593526	n00021939	1	0.9305516468579871
jar	container	n03593526	n03094503	1	0.8694592664229155
jar	artifact	n03593526	n00021939	1	0.9305516468579871
