pheasant	game	n01803078	n02152991	1	0.7014457465254229
pheasant	bird	n01803078	n01503061	1	0.6022476516692999
pheasant	vertebrate	n01803078	n01471682	1	0.9482192517750376
pheasant	creature	n01803078	n00015388	1	0.9443050972654127
animal	pheasant	n00015388	n01803078	0	0.9267132211087217
fox	vertebrate	n02118333	n01471682	1	0.9495494812895583
fox	animal	n02118333	n00015388	1	0.9550982469258424
fox	mammal	n02118333	n01861778	1	0.8902180963270191
fox	carnivore	n02118333	n02075296	1	0.862014303244783
fox	canine	n02118333	n02083346	1	0.8182757071492366
beast	fox	n00015388	n02118333	0	0.9655291879131696
creature	fox	n00015388	n02118333	0	0.9655291879131696
stove	device	n04330267	n03183080	1	0.8018172205823741
stove	object	n04330267	n00002684	1	0.6443759675665187
stove	artifact	n04330267	n00021939	1	0.7861475455170368
stove	artefact	n04330267	n00021939	1	0.7861475455170368
stove	commodity	n04330267	n03076708	1	0.9014566264657021
good	stove	n03076708	n04330267	0	0.9843250064929213
appliance	stove	n02729837	n04330267	0	0.9539731100101018
bookshop	stove	n02871525	n04330267	0	0.916892939611826
telephone	stove	n04401088	n04330267	0	0.8022502639531428
rifle	artifact	n04090263	n00021939	1	0.5908737705921439
rifle	weapon	n04090263	n04565375	1	0.617523915529554
rifle	arm	n04090263	n04565375	1	0.617523915529554
rifle	artefact	n04090263	n00021939	1	0.5908737705921439
rifle	gun	n04090263	n03467984	1	0.6430608940446458
rifle	firearm	n04090263	n03343853	1	0.6960329766723629
rifle	revolver	n04090263	n04086273	0	0.5567154053931811
device	rifle	n03183080	n04090263	0	0.9711276202322533
object	rifle	n00002684	n04090263	0	0.863982840749961
barrel	rifle	n02795169	n04090263	0	0.9522681901002523
radio	artefact	n04041544	n00021939	1	0.782671882961333
radio	good	n04041544	n03076708	1	0.757449003457077
radio	object	n04041544	n00002684	1	0.7650932883662085
radio	system	n04041544	n04377057	1	0.9626743241459248
radio	device	n04041544	n03183080	1	0.7328085289531956
radio	appliance	n04041544	n02729837	1	0.6694413649626577
radio	commodity	n04041544	n03076708	1	0.757449003457077
washer	radio	n04554684	n04041544	0	0.8758808129926229
speaker	radio	n03691459	n04041544	0	0.9036878500527504
artifact	radio	n00021939	n04041544	0	0.8471755234586178
equipment	radio	n03294048	n04041544	0	0.7275260546830895
radio	stereo	n04041544	n04315948	0	0.4508927503148102
oven	artifact	n03862676	n00021939	1	0.8562259869785529
oven	artefact	n03862676	n00021939	1	0.8562259869785529
oven	device	n03862676	n03183080	1	0.896345493765984
oven	good	n03862676	n03076708	1	0.9107106756915778
oven	commodity	n03862676	n03076708	1	0.9107106756915778
appliance	oven	n02729837	n03862676	0	0.9028794096301136
oven	television	n03862676	n04404412	0	0.5197641255741959
oven	timer	n03862676	n04438304	0	0.44867245131983086
chair	artifact	n03001627	n00021939	1	0.9007039110006783
chair	furniture	n03001627	n03405725	1	0.8991345633434364
chair	object	n03001627	n00002684	1	0.8690914288115168
chair	artefact	n03001627	n00021939	1	0.9007039110006783
furnishing	chair	n03405265	n03001627	0	0.9577379892703934
cushion	chair	n03151500	n03001627	0	0.884988160157139
scooter	transport	n03791053	n03100490	1	0.9116804335048859
scooter	artefact	n03791053	n00021939	1	0.8118938452937202
scooter	vehicle	n03791053	n04524313	1	0.8953015303339371
scooter	artifact	n03791053	n00021939	1	0.8118938452937202
conveyance	scooter	n03100490	n03791053	0	0.8721610472137133
moped	scooter	n03785016	n03791053	0	0.9336072509953293
swan	vertebrate	n01858441	n01471682	1	0.7502887830868906
swan	bird	n01858441	n01503061	1	0.9320193190288374
swan	waterfowl	n01858441	n01845132	1	0.8794123921454786
swan	creature	n01858441	n00015388	1	0.7600675519259774
animal	swan	n00015388	n01858441	0	0.6218975954867132
jar	vessel	n03593526	n04530566	1	0.3598585217604241
jar	artefact	n03593526	n00021939	1	0.8539738034816354
jar	container	n03593526	n03094503	1	0.7412354030462971
jar	artifact	n03593526	n00021939	1	0.8539738034816354
jar	object	n03593526	n00002684	1	0.7054324854202778
jar	plate	n03593526	n03959936	0	0.4851734575395927
cloak	clothing	n03045698	n03051540	1	0.7824974834866012
cloak	artefact	n03045698	n00021939	1	0.6403546120745603
cloak	clothes	n03045698	n02728440	1	0.9388718756868641
