pheasant	game	n01803078	n02152991	1	0.42355872679759843
pheasant	bird	n01803078	n01503061	1	0.287048801981245
pheasant	vertebrate	n01803078	n01471682	1	0.7481780506460556
pheasant	creature	n01803078	n00015388	1	0.6557980691870515
animal	pheasant	n00015388	n01803078	0	0.6631513496420741
fox	vertebrate	n02118333	n01471682	1	1.0276016402946029
fox	animal	n02118333	n00015388	1	1.0390967986478057
fox	mammal	n02118333	n01861778	1	1.0495609660195655
fox	carnivore	n02118333	n02075296	1	1.010787061460082
fox	canine	n02118333	n02083346	1	1.018213680250513
beast	fox	n00015388	n02118333	0	0.9215777491888688
creature	fox	n00015388	n02118333	0	0.9215777491888688
stove	device	n04330267	n03183080	1	0.46219859379961936
stove	object	n04330267	n00002684	1	0.2336020455502466
stove	artifact	n04330267	n00021939	1	0.3886588894375956
stove	artefact	n04330267	n00021939	1	0.3886588894375956
stove	commodity	n04330267	n03076708	1	0.4043694907046843
good	stove	n03076708	n04330267	0	1.0349612442126035
appliance	stove	n02729837	n04330267	0	1.114541190814388
bookshop	stove	n02871525	n04330267	0	1.0734844427415895
telephone	stove	n04401088	n04330267	0	1.0368339186089406
rifle	artifact	n04090263	n00021939	1	0.8283915139351676
rifle	weapon	n04090263	n04565375	1	0.5667692119560295
rifle	arm	n04090263	n04565375	1	0.5667692119560295
rifle	artefact	n04090263	n00021939	1	0.8283915139351676
rifle	gun	n04090263	n03467984	1	0.6492982296271951
rifle	firearm	n04090263	n03343853	1	0.540394391223779
rifle	revolver	n04090263	n04086273	0	0.2821851967620096
device	rifle	n03183080	n04090263	0	0.9822068962273329
object	rifle	n00002684	n04090263	0	0.926415378151728
barrel	rifle	n02795169	n04090263	0	1.0144276413871225
radio	artefact	n04041544	n00021939	1	0.8337963277482061
radio	good	n04041544	n03076708	1	0.9532552956258603
radio	object	n04041544	n00002684	1	0.5935569946477008
radio	system	n04041544	n04377057	1	0.9552893685889526
radio	device	n04041544	n03183080	1	0.9287105428552511
radio	appliance	n04041544	n02729837	1	0.9494907701126634
radio	commodity	n04041544	n03076708	1	0.9532552956258603
washer	radio	n04554684	n04041544	0	0.6256674955507395
speaker	radio	n03691459	n04041544	0	0.9107868147736885
artifact	radio	n00021939	n04041544	0	0.817830837512703
equipment	radio	n03294048	n04041544	0	0.7753297317632498
radio	stereo	n04041544	n04315948	0	0.8205128685250412
oven	artifact	n03862676	n00021939	1	0.7984149798387729
oven	artefact	n03862676	n00021939	1	0.7984149798387729
oven	device	n03862676	n03183080	1	0.8356888738266874
oven	good	n03862676	n03076708	1	0.8963496828345777
oven	commodity	n03862676	n03076708	1	0.8963496828345777
appliance	oven	n02729837	n03862676	0	0.5067972628143594
oven	television	n03862676	n04404412	0	0.49278038905847776
oven	timer	n03862676	n04438304	0	0.3101364821568628
chair	artifact	n03001627	n00021939	1	0.7725458139005101
chair	furniture	n03001627	n03405725	1	0.8682409557634808
chair	object	n03001627	n00002684	1	0.5943925236095524
chair	artefact	n03001627	n00021939	1	0.7725458139005101
furnishing	chair	n03405265	n03001627	0	0.9184261075996444
cushion	chair	n03151500	n03001627	0	0.6009362209586653
scooter	transport	n03791053	n03100490	1	0.7670205328013314
scooter	artefact	n03791053	n00021939	1	0.7144063839485527
scooter	vehicle	n03791053	n04524313	1	0.7070429876569475
scooter	artifact	n03791053	n00021939	1	0.7144063839485527
conveyance	scooter	n03100490	n03791053	0	0.8785740680232447
moped	scooter	n03785016	n03791053	0	0.7061441867807237
swan	vertebrate	n01858441	n01471682	1	0.9088261522851038
swan	bird	n01858441	n01503061	1	0.9671485758104429
swan	waterfowl	n01858441	n01845132	1	0.9125943030128649
swan	creature	n01858441	n00015388	1	0.9360251447798845
animal	swan	n00015388	n01858441	0	0.42531086766863363
jar	vessel	n03593526	n04530566	1	0.13684061966852185
jar	artefact	n03593526	n00021939	1	0.6256889391144266
jar	container	n03593526	n03094503	1	0.5109707859322972
jar	artifact	n03593526	n00021939	1	0.6256889391144266
jar	object	n03593526	n00002684	1	0.3249035612746065
jar	plate	n03593526	n03959936	0	0.34915071151792165
cloak	clothing	n03045698	n03051540	1	0.8080747045238205
cloak	artefact	n03045698	n00021939	1	0.6803574035986407
cloak	clothes	n03045698	n02728440	1	0.5855841749688474
cloak	covering	n03045698	n03122748	1	0.874342843821831
cloak	commodity	n03045698	n03076708	1	0.7525671500700704
cloak	artifact	n03045698	n00021939	1	0.6803574035986407
cloak	apparel	n03045698	n02728440	1	0.5855841749688474
cloak	wear	n03045698	n03051540	1	0.8080747045238205
garment	cloak	n03419014	n03045698	0	0.8875570668805022
jacket	cloak	n03590306	n03045698	0	0.5632763927178005
cloak	trousers	n03045698	n04489008	0	0.5816026170185192
good	cloak	n03076708	n03045698	0	0.8832456344692569
robe	garment	n04097866	n03419014	1	0.8645594761826507
robe	artefact	n04097866	n00021939	1	0.8134851485048501
robe	covering	n04097866	n03122748	1	0.9664176016798491
robe	commodity	n04097866	n03076708	1	0.727964527960317
robe	apparel	n04097866	n02728440	1	0.30032328784508616
robe	clothing	n04097866	n03051540	1	0.7513116281247395
robe	good	n04097866	n03076708	1	0.727964527960317
robe	artifact	n04097866	n00021939	1	0.8134851485048501
hat	robe	n03497657	n04097866	0	0.4475624120640053
robe	ruminant	n04097866	n02399000	0	0.23734581613724043
object	robe	n00002684	n04097866	0	0.8764330981841767
hat	covering	n03497657	n03122748	1	0.672122072352844
hat	apparel	n03497657	n02728440	1	0.4945598466279325
hat	wear	n03497657	n03051540	1	0.6735576447547796
hat	good	n03497657	n03076708	1	0.5169077266067532
hat	accessory	n03497657	n02671780	1	0.3430483235114567
hat	artefact	n03497657	n00021939	1	0.5081057285379812
hat	clothing	n03497657	n03051540	1	0.6735576447547796
hat	headgear	n03497657	n03502509	1	0.6367006287118153
hat	garment	n03497657	n03419014	1	0.5597342809960875
hat	headdress	n03497657	n03502509	1	0.6367006287118153
hat	object	n03497657	n00002684	1	0.2701694986282248
robe	hat	n04097866	n03497657	0	0.28680049564755095
commodity	hat	n03076708	n03497657	0	0.7538921817254458
artifact	hat	n00021939	n03497657	0	0.5748876075501906
jacket	hat	n03590306	n03497657	0	0.8799910794492088
clothes	hat	n02728440	n03497657	0	0.586988362708348
cannon	artifact	n02950826	n00021939	1	1.0082185210324384
cannon	gun	n02950826	n03467984	1	0.9088136901815526
cannon	arm	n02950826	n04565375	1	0.9303615783419701
cannon	device	n02950826	n03183080	1	0.9708827559758344
cannon	object	n02950826	n00002684	1	0.8993466912394485
artefact	cannon	n00021939	n02950826	0	0.7736239580234399
hatchet	cannon	n03498962	n02950826	0	0.46756875992512975
vulture	raptor	n01616318	n01604330	1	0.5712742738575151
vulture	creature	n01616318	n00015388	1	0.7059631805961294
vulture	animal	n01616318	n00015388	1	0.7059631805961294
vertebrate	vulture	n01471682	n01616318	0	0.5890738139239039
vulture	goose	n01616318	n01855672	0	0.6013311929955607
bird	vulture	n01503061	n01616318	0	0.5009713421821644
bear	mammal	n02131653	n01861778	1	1.051897308153644
bear	creature	n02131653	n00015388	1	1.0436303997458323
