pheasant	game	n01803078	n02152991	1	0.7962485145833824
pheasant	bird	n01803078	n01503061	1	0.673248567002682
pheasant	vertebrate	n01803078	n01471682	1	0.8957120233524622
pheasant	creature	n01803078	n00015388	1	0.9037535818396878
animal	pheasant	n00015388	n01803078	0	0.9477664887088819
fox	vertebrate	n02118333	n01471682	1	0.9836512429397293
fox	animal	n02118333	n00015388	1	0.9870980077254803
fox	mammal	n02118333	n01861778	1	0.9442966502428486
fox	carnivore	n02118333	n02075296	1	0.9209200613714916
fox	canine	n02118333	n02083346	1	0.8866135981706855
beast	fox	n00015388	n02118333	0	0.9643327763206213
creature	fox	n00015388	n02118333	0	0.9643327763206213
stove	device	n04330267	n03183080	1	0.8746038492330216
stove	object	n04330267	n00002684	1	0.7947357376071665
stove	artifact	n04330267	n00021939	1	0.8841824904031186
stove	artefact	n04330267	n00021939	1	0.8841824904031186
stove	commodity	n04330267	n03076708	1	0.9381521895445895
good	stove	n03076708	n04330267	0	0.9737262825277297
appliance	stove	n02729837	n04330267	0	0.9352471907410668
bookshop	stove	n02871525	n04330267	0	0.9465120710986801
telephone	stove	n04401088	n04330267	0	0.8038166480205026
rifle	artifact	n04090263	n00021939	1	0.9703406143868055
rifle	weapon	n04090263	n04565375	1	0.970649064989234
rifle	arm	n04090263	n04565375	1	0.970649064989234
rifle	artefact	n04090263	n00021939	1	0.9703406143868055
rifle	gun	n04090263	n03467984	1	0.9628111065304668
rifle	firearm	n04090263	n03343853	1	0.9646783447778733
rifle	revolver	n04090263	n04086273	0	0.8484200773572311
device	rifle	n03183080	n04090263	0	0.9570507329679547
object	rifle	n00002684	n04090263	0	0.8517262770064761
barrel	rifle	n02795169	n04090263	0	0.9394022448448627
radio	artefact	n04041544	n00021939	1	0.8668767034955333
radio	good	n04041544	n03076708	1	0.8617597265756111
radio	object	n04041544	n00002684	1	0.8344668528320225
radio	system	n04041544	n04377057	1	0.9877595503717453
radio	device	n04041544	n03183080	1	0.8301891352093033
radio	appliance	n04041544	n02729837	1	0.7807837140478656
radio	commodity	n04041544	n03076708	1	0.8617597265756111
washer	radio	n04554684	n04041544	0	0.8566334179563522
speaker	radio	n03691459	n04041544	0	0.9035159215023677
artifact	radio	n00021939	n04041544	0	0.7748005390326382
equipment	radio	n03294048	n04041544	0	0.6994110146689759
radio	stereo	n04041544	n04315948	0	0.5693660727481678
oven	artifact	n03862676	n00021939	1	0.8729050521934689
oven	artefact	n03862676	n00021939	1	0.8729050521934689
oven	device	n03862676	n03183080	1	0.908710781884168
oven	good	n03862676	n03076708	1	0.8875876687299157
oven	commodity	n03862676	n03076708	1	0.8875876687299157
appliance	oven	n02729837	n03862676	0	0.948238585046785
oven	television	n03862676	n04404412	0	0.4551058711066729
oven	timer	n03862676	n04438304	0	0.41935861486243825
chair	artifact	n03001627	n00021939	1	0.9471766238377995
chair	furniture	n03001627	n03405725	1	0.9942493764819151
chair	object	n03001627	n00002684	1	0.9829167692518362
chair	artefact	n03001627	n00021939	1	0.9471766238377995
furnishing	chair	n03405265	n03001627	0	0.9531029361165908
cushion	chair	n03151500	n03001627	0	0.832502704206329
scooter	transport	n03791053	n03100490	1	0.8642457198494916
scooter	artefact	n03791053	n00021939	1	0.7173955862221355
scooter	vehicle	n03791053	n04524313	1	0.8420653226700187
scooter	artifact	n03791053	n00021939	1	0.7173955862221355
conveyance	scooter	n03100490	n03791053	0	0.8239926733709837
moped	scooter	n03785016	n03791053	0	0.8745139374521352
swan	vertebrate	n01858441	n01471682	1	0.7931582093423363
swan	bird	n01858441	n01503061	1	0.9384190404279977
swan	waterfowl	n01858441	n01845132	1	0.8540802965852429
swan	creature	n01858441	n00015388	1	0.802901393130564
animal	swan	n00015388	n01858441	0	0.6336263058436502
jar	vessel	n03593526	n04530566	1	0.884036719523543
jar	artefact	n03593526	n00021939	1	0.9305510490754059
jar	container	n03593526	n03094503	1	0.8694595067905875
jar	artifact	n03593526	n00021939	1	0.9305510490754059
jar	object	n03593526	n00002684	1	0.8920921643514264
jar	plate	n03593526	n03959936	0	0.4590971165928674
cloak	clothing	n03045698	n03051540	1	0.9659732270493335
cloak	artefact	n03045698	n00021939	1	0.959300571046313
cloak	clothes	n03045698	n02728440	1	0.9604274466962298
cloak	covering	n03045698	n03122748	1	0.9582216918261817
cloak	commodity	n03045698	n03076708	1	0.9515600010880563
cloak	artifact	n03045698	n00021939	1	0.959300571046313
cloak	apparel	n03045698	n02728440	1	0.9604274466962298
cloak	wear	n03045698	n03051540	1	0.9659732270493335
garment	cloak	n03419014	n03045698	0	0.9001298071961273
jacket	cloak	n03590306	n03045698	0	0.9060770700783572
cloak	trousers	n03045698	n04489008	0	0.9604274466962298
good	cloak	n03076708	n03045698	0	0.9203274333743742
robe	garment	n04097866	n03419014	1	0.9786017183048578
robe	artefact	n04097866	n00021939	1	0.963580574906617
robe	covering	n04097866	n03122748	1	0.972205376633013
robe	commodity	n04097866	n03076708	1	0.9716432825956949
robe	apparel	n04097866	n02728440	1	0.6039780645460018
robe	clothing	n04097866	n03051540	1	0.9581888569444067
robe	good	n04097866	n03076708	1	0.9716432825956949
robe	artifact	n04097866	n00021939	1	0.963580574906617
hat	robe	n03497657	n04097866	0	0.6694428916920655
robe	ruminant	n04097866	n02399000	0	0.4028819054344235
object	robe	n00002684	n04097866	0	0.9106508366349324
hat	covering	n03497657	n03122748	1	0.7723143692174704
hat	apparel	n03497657	n02728440	1	0.9360843466116889
hat	wear	n03497657	n03051540	1	0.8090230533888295
hat	good	n03497657	n03076708	1	0.7917417231633078
hat	accessory	n03497657	n02671780	1	0.24145021689038895
hat	artefact	n03497657	n00021939	1	0.7604231989141519
hat	clothing	n03497657	n03051540	1	0.8090230533888295
hat	headgear	n03497657	n03502509	1	0.9684151919395011
hat	garment	n03497657	n03419014	1	0.7291894175733666
hat	headdress	n03497657	n03502509	1	0.9684151919395011
hat	object	n03497657	n00002684	1	0.6897827482996217
robe	hat	n04097866	n03497657	0	0.590896070057835
commodity	hat	n03076708	n03497657	0	0.743606578104936
artifact	hat	n00021939	n03497657	0	0.686076572663615
jacket	hat	n03590306	n03497657	0	0.8612341164371083
clothes	hat	n02728440	n03497657	0	0.9611632791428948
cannon	artifact	n02950826	n00021939	1	0.9956900626962413
cannon	gun	n02950826	n03467984	1	0.9837143136418037
cannon	arm	n02950826	n04565375	1	0.9899605540091893
cannon	device	n02950826	n03183080	1	0.9842685841571318
cannon	object	n02950826	n00002684	1	0.9891945975667742
artefact	cannon	n00021939	n02950826	0	0.9806928038652771
hatchet	cannon	n03498962	n02950826	0	0.5872275938917005
vulture	raptor	n01616318	n01604330	1	0.8738347189292253
vulture	creature	n01616318	n00015388	1	0.7963889755457814
vulture	animal	n01616318	n00015388	1	0.7963889755457814
vertebrate	vulture	n01471682	n01616318	0	0.6582188052512513
vulture	goose	n01616318	n01855672	0	0.8055164294779842
bird	vulture	n01503061	n01616318	0	0.6623878173421205
bear	mammal	n02131653	n01861778	1	0.9665605360928237
bear	creature	n02131653	n00015388	1	0.9954086044761818
bear	vertebrate	n02131653	n01471682	1	0.9928418452434135
bear	beast	n02131653	n00015388	1	0.9954086044761818
dog	bear	n02084071	n02131653	0	0.8537382178901338
animal	bear	n00015388	n02131653	0	0.9902635753882403
spoon	artefact	n04284002	n00021939	1	0.7905302336265577
spoon	cutlery	n04284002	n03154073	1	0.950776759919717
spoon	artifact	n04284002	n00021939	1	0.7905302336265577
spoon	tool	n04284002	n04451818	1	0.9761489095537415
spoon	object	n04284002	n00002684	1	0.6287859219571246
spoon	tableware	n04284002	n04381994	1	0.8730321912528031
spoon	container	n04284002	n03094503	1	0.672777125180691
shovel	spoon	n04208210	n04284002	0	0.8442768351175868
wood	spoon	n04598582	n04284002	0	0.8050092198511105
spoon	head	n04284002	n09399592	0	0.14781904554646658
snake	creature	n01726692	n00015388	1	0.990900249834773
snake	animal	n01726692	n00015388	1	0.990900249834773
snake	reptile	n01726692	n01661091	1	0.9991983977319862
snake	beast	n01726692	n00015388	1	0.990900249834773
alligator	snake	n01698434	n01726692	0	0.8002633969143984
vertebrate	snake	n01471682	n01726692	0	0.98990209494104
snake	establishment	n01726692	n03297735	0	0.5124095292095056
desk	artefact	n03179701	n00021939	1	0.8579486547182883
desk	furniture	n03179701	n03405725	1	0.7764620153906893
desk	furnishing	n03179701	n03405265	1	0.77286361038508
desk	object	n03179701	n00002684	1	0.7564608639143511
artifact	desk	n00021939	n03179701	0	0.7920192583621585
wood	desk	n04598582	n03179701	0	0.6208752168465645
sofa	desk	n04256520	n03179701	0	0.7411705936745864
sofa	artefact	n04256520	n00021939	1	0.8326199446947378
sofa	artifact	n04256520	n00021939	1	0.8326199446947378
sofa	object	n04256520	n00002684	1	0.836555425239954
sofa	furniture	n04256520	n03405725	1	0.8782233838025583
furnishing	sofa	n03405265	n04256520	0	0.780388714040056
wood	sofa	n04598582	n04256520	0	0.3200952398839885
bed	sofa	n02818832	n04256520	0	0.5021824798581014
gun	object	n03467984	n00002684	1	0.982328571599801
gun	arm	n03467984	n04565375	1	0.9972691648243943
gun	artifact	n03467984	n00021939	1	0.9955102884222319
gun	artefact	n03467984	n00021939	1	0.9955102884222319
device	gun	n03183080	n03467984	0	0.9932576558945433
glove	accessory	n03441112	n02671780	1	0.20412004454207724
glove	clothes	n03441112	n02728440	1	0.3705990871295075
glove	artifact	n03441112	n00021939	1	0.8740555884644958
glove	good	n03441112	n03076708	1	0.8110285920035304
glove	apparel	n03441112	n02728440	1	0.3705990871295075
glove	garment	n03441112	n03419014	1	0.8344619126372278
glove	artefact	n03441112	n00021939	1	0.8740555884644958
glove	wear	n03441112	n03051540	1	0.7966778607674547
glove	object	n03441112	n00002684	1	0.8402699054272801
jacket	glove	n03590306	n03441112	0	0.5035252354863504
covering	glove	n03122748	n03441112	0	0.8026202878460665
clothing	glove	n03051540	n03441112	0	0.7300054273102262
commodity	glove	n03076708	n03441112	0	0.7347560195830074
glove	sweatshirt	n03441112	n04370456	0	0.6528189301048969
dress	glove	n03236735	n03441112	0	0.8838551921258223
bag	object	n02773037	n00002684	1	0.8687952200984675
bag	artefact	n02773037	n00021939	1	0.9627431347079806
bag	accessory	n02773037	n02671780	1	0.46293722944421306
artifact	bag	n00021939	n02773037	0	0.9657023549675515
hatchet	weapon	n03498962	n04565375	1	0.7939859820032674
hatchet	cutlery	n03498962	n03154073	1	0.9793131103896188
hatchet	utensil	n03498962	n04516672	1	0.9428935975653513
hatchet	artifact	n03498962	n00021939	1	0.778421692070555
hatchet	artefact	n03498962	n00021939	1	0.778421692070555
tool	hatchet	n04451818	n03498962	0	0.9102709188139135
hatchet	iron	n03498962	n03584829	0	0.3465529971945713
saxophone	instrument	n04141076	n03574816	1	0.8185104069940909
saxophone	artefact	n04141076	n00021939	1	0.8750823143843748
saxophone	object	n04141076	n00002684	1	0.8081572255656149
saxophone	artifact	n04141076	n00021939	1	0.8750823143843748
key	saxophone	n03613592	n04141076	0	0.6429212895152975
device	saxophone	n03183080	n04141076	0	0.8477609287951653
drum	saxophone	n03249569	n04141076	0	0.7788623442755939
saxophone	fare	n04141076	n07560652	0	0.8652529780753395
car	artifact	n02958343	n00021939	1	0.9033679699672406
car	conveyance	n02958343	n03100490	1	0.9846923990123233
car	vehicle	n02958343	n04524313	1	0.981058023379003
car	artefact	n02958343	n00021939	1	0.9033679699672406
transport	car	n03100490	n02958343	0	0.9884352745316664
