pheasant	game	n01803078	n02152991	1	0.70144547654996
pheasant	bird	n01803078	n01503061	1	0.6022443330987158
pheasant	vertebrate	n01803078	n01471682	1	0.948221297370708
pheasant	creature	n01803078	n00015388	1	0.9443035071295145
animal	pheasant	n00015388	n01803078	0	0.9267133098691807
fox	vertebrate	n02118333	n01471682	1	0.949547828745144
fox	animal	n02118333	n00015388	1	0.9550994725092397
fox	mammal	n02118333	n01861778	1	0.890216569466543
fox	carnivore	n02118333	n02075296	1	0.8620135674331126
fox	canine	n02118333	n02083346	1	0.8182760293209169
beast	fox	n00015388	n02118333	0	0.9655294043942739
creature	fox	n00015388	n02118333	0	0.9655294043942739
stove	device	n04330267	n03183080	1	0.8018173052655722
stove	object	n04330267	n00002684	1	0.6443758702817626
stove	artifact	n04330267	n00021939	1	0.7861474083419462
stove	artefact	n04330267	n00021939	1	0.7861474083419462
stove	commodity	n04330267	n03076708	1	0.9014560730593146
good	stove	n03076708	n04330267	0	0.984324832616835
appliance	stove	n02729837	n04330267	0	0.9539729142238673
bookshop	stove	n02871525	n04330267	0	0.916893168207864
telephone	stove	n04401088	n04330267	0	0.8022507324997084
rifle	artifact	n04090263	n00021939	1	0.5908743290087908
rifle	weapon	n04090263	n04565375	1	0.6175240496182494
rifle	arm	n04090263	n04565375	1	0.6175240496182494
rifle	artefact	n04090263	n00021939	1	0.5908743290087908
rifle	gun	n04090263	n03467984	1	0.6430606553896387
rifle	firearm	n04090263	n03343853	1	0.6960327796225289
rifle	revolver	n04090263	n04086273	0	0.5567155244612082
device	rifle	n03183080	n04090263	0	0.9711276644518967
object	rifle	n00002684	n04090263	0	0.8639826224286675
barrel	rifle	n02795169	n04090263	0	0.9522681598022249
radio	artefact	n04041544	n00021939	1	0.7826706644759126
radio	good	n04041544	n03076708	1	0.757447550259682
radio	object	n04041544	n00002684	1	0.765092679417467
radio	system	n04041544	n04377057	1	0.9626741614330371
radio	device	n04041544	n03183080	1	0.7328078293402913
radio	appliance	n04041544	n02729837	1	0.6694420251877348
radio	commodity	n04041544	n03076708	1	0.757447550259682
washer	radio	n04554684	n04041544	0	0.8758807742565192
speaker	radio	n03691459	n04041544	0	0.9036880419461335
artifact	radio	n00021939	n04041544	0	0.8471753695048141
equipment	radio	n03294048	n04041544	0	0.7275259414599649
radio	stereo	n04041544	n04315948	0	0.450892546466125
oven	artifact	n03862676	n00021939	1	0.8562267416873768
oven	artefact	n03862676	n00021939	1	0.8562267416873768
oven	device	n03862676	n03183080	1	0.8963459560778314
oven	good	n03862676	n03076708	1	0.9107114532033433
oven	commodity	n03862676	n03076708	1	0.9107114532033433
appliance	oven	n02729837	n03862676	0	0.9028796254036848
oven	television	n03862676	n04404412	0	0.5197642879397579
oven	timer	n03862676	n04438304	0	0.44867187114112633
chair	artifact	n03001627	n00021939	1	0.9007031422161359
chair	furniture	n03001627	n03405725	1	0.8991344376612846
chair	object	n03001627	n00002684	1	0.8690911008584641
chair	artefact	n03001627	n00021939	1	0.9007031422161359
furnishing	chair	n03405265	n03001627	0	0.9577381404868569
cushion	chair	n03151500	n03001627	0	0.8849886120828169
scooter	transport	n03791053	n03100490	1	0.9116806578796278
scooter	artefact	n03791053	n00021939	1	0.8118927625709701
scooter	vehicle	n03791053	n04524313	1	0.8953021268240116
scooter	artifact	n03791053	n00021939	1	0.8118927625709701
conveyance	scooter	n03100490	n03791053	0	0.8721612459461481
moped	scooter	n03785016	n03791053	0	0.9336073826243226
swan	vertebrate	n01858441	n01471682	1	0.7502862739757991
swan	bird	n01858441	n01503061	1	0.9320191512858582
swan	waterfowl	n01858441	n01845132	1	0.8794119165019402
swan	creature	n01858441	n00015388	1	0.7600701281783211
animal	swan	n00015388	n01858441	0	0.6218976264519842
jar	vessel	n03593526	n04530566	1	0.35985804940555827
jar	artefact	n03593526	n00021939	1	0.8539742710162678
jar	container	n03593526	n03094503	1	0.7412347434934263
jar	artifact	n03593526	n00021939	1	0.8539742710162678
jar	object	n03593526	n00002684	1	0.7054325651663673
jar	plate	n03593526	n03959936	0	0.48517349987253183
cloak	clothing	n03045698	n03051540	1	0.7824966070336846
cloak	artefact	n03045698	n00021939	1	0.6403542578435015
cloak	clothes	n03045698	n02728440	1	0.9388718000204943
cloak	covering	n03045698	n03122748	1	0.714420159690979
cloak	commodity	n03045698	n03076708	1	0.7774571043946849
cloak	artifact	n03045698	n00021939	1	0.6403542578435015
cloak	apparel	n03045698	n02728440	1	0.9388718000204943
cloak	wear	n03045698	n03051540	1	0.7824966070336846
garment	cloak	n03419014	n03045698	0	0.8769068705170578
jacket	cloak	n03590306	n03045698	0	0.8395720669923465
cloak	trousers	n03045698	n04489008	0	0.9388718000204943
good	cloak	n03076708	n03045698	0	0.9185381731818816
robe	garment	n04097866	n03419014	1	0.9892240197480181
robe	artefact	n04097866	n00021939	1	0.9937828241692326
robe	covering	n04097866	n03122748	1	0.9948893773360877
robe	commodity	n04097866	n03076708	1	0.9823341044660283
robe	apparel	n04097866	n02728440	1	0.7112270489803891
robe	clothing	n04097866	n03051540	1	0.9792382454835753
robe	good	n04097866	n03076708	1	0.9823341044660283
robe	artifact	n04097866	n00021939	1	0.9937828241692326
hat	robe	n03497657	n04097866	0	0.607512446892909
robe	ruminant	n04097866	n02399000	0	0.5159745724127697
object	robe	n00002684	n04097866	0	0.906405929931012
hat	covering	n03497657	n03122748	1	0.6920319139644522
hat	apparel	n03497657	n02728440	1	0.9003344190230383
hat	wear	n03497657	n03051540	1	0.7455849477078216
hat	good	n03497657	n03076708	1	0.7326147342512749
hat	accessory	n03497657	n02671780	1	0.32349303566250376
hat	artefact	n03497657	n00021939	1	0.6520245930605207
hat	clothing	n03497657	n03051540	1	0.7455849477078216
hat	headgear	n03497657	n03502509	1	0.8813577414762067
hat	garment	n03497657	n03419014	1	0.6802357353833571
hat	headdress	n03497657	n03502509	1	0.8813577414762067
hat	object	n03497657	n00002684	1	0.5421873129864476
robe	hat	n04097866	n03497657	0	0.6454551948482469
commodity	hat	n03076708	n03497657	0	0.8227133858298625
artifact	hat	n00021939	n03497657	0	0.7614867150938489
jacket	hat	n03590306	n03497657	0	0.8251716650196912
clothes	hat	n02728440	n03497657	0	0.9685366886975428
cannon	artifact	n02950826	n00021939	1	0.9333889610090982
cannon	gun	n02950826	n03467984	1	0.9280045013112236
cannon	arm	n02950826	n04565375	1	0.9246553467241351
cannon	device	n02950826	n03183080	1	0.904715184317555
cannon	object	n02950826	n00002684	1	0.9891617691447834
artefact	cannon	n00021939	n02950826	0	0.957896939915155
hatchet	cannon	n03498962	n02950826	0	0.3506020418807952
vulture	raptor	n01616318	n01604330	1	0.8309735531107187
vulture	creature	n01616318	n00015388	1	0.7335094359748789
vulture	animal	n01616318	n00015388	1	0.7335094359748789
vertebrate	vulture	n01471682	n01616318	0	0.6964518412487513
