pheasant	game	n01803078	n02152991	1	0.9523335108736483
pheasant	bird	n01803078	n01503061	1	0.9496806839709687
pheasant	vertebrate	n01803078	n01471682	1	0.955497362160565
pheasant	creature	n01803078	n00015388	1	0.9558958932279665
animal	pheasant	n00015388	n01803078	0	0.9988575305633578
fox	vertebrate	n02118333	n01471682	1	0.9990862479469967
fox	animal	n02118333	n00015388	1	0.9991385789846712
fox	mammal	n02118333	n01861778	1	0.9991523464545441
fox	carnivore	n02118333	n02075296	1	0.9988412814792714
fox	canine	n02118333	n02083346	1	0.9985933655632927
beast	fox	n00015388	n02118333	0	0.999534852395253
creature	fox	n00015388	n02118333	0	0.999534852395253
stove	device	n04330267	n03183080	1	0.9873799292225043
stove	object	n04330267	n00002684	1	0.9867339860319193
stove	artifact	n04330267	n00021939	1	0.9869400076516657
stove	artefact	n04330267	n00021939	1	0.9869400076516657
stove	commodity	n04330267	n03076708	1	0.9900841930932169
good	stove	n03076708	n04330267	0	0.9995537997354532
appliance	stove	n02729837	n04330267	0	0.9995815801251459
bookshop	stove	n02871525	n04330267	0	0.9996996681872643
telephone	stove	n04401088	n04330267	0	0.9946195936881755
rifle	artifact	n04090263	n00021939	1	0.9958689795006144
rifle	weapon	n04090263	n04565375	1	0.9974516851011779
rifle	arm	n04090263	n04565375	1	0.9974516851011779
rifle	artefact	n04090263	n00021939	1	0.9958689795006144
rifle	gun	n04090263	n03467984	1	0.9997778342299046
rifle	firearm	n04090263	n03343853	1	0.9996988522625926
rifle	revolver	n04090263	n04086273	0	0.9993522605454521
device	rifle	n03183080	n04090263	0	0.9929643813517891
object	rifle	n00002684	n04090263	0	0.9934281394898882
barrel	rifle	n02795169	n04090263	0	0.9934101240651854
radio	artefact	n04041544	n00021939	1	0.943461027306077
radio	good	n04041544	n03076708	1	0.9490204892268422
radio	object	n04041544	n00002684	1	0.9442405460138948
radio	system	n04041544	n04377057	1	0.9840598005421025
radio	device	n04041544	n03183080	1	0.94754422472539
radio	appliance	n04041544	n02729837	1	0.9566831998360051
radio	commodity	n04041544	n03076708	1	0.9490204892268422
washer	radio	n04554684	n04041544	0	0.989888698388118
speaker	radio	n03691459	n04041544	0	0.9895515017195247
artifact	radio	n00021939	n04041544	0	0.9493021681503977
equipment	radio	n03294048	n04041544	0	0.9623159812862333
radio	stereo	n04041544	n04315948	0	0.9600139877425928
oven	artifact	n03862676	n00021939	1	0.9925769156995515
oven	artefact	n03862676	n00021939	1	0.9925769156995515
oven	device	n03862676	n03183080	1	0.9911376050752078
oven	good	n03862676	n03076708	1	0.990431817770587
oven	commodity	n03862676	n03076708	1	0.990431817770587
appliance	oven	n02729837	n03862676	0	0.9897857950085679
oven	television	n03862676	n04404412	0	0.9563280168208179
oven	timer	n03862676	n04438304	0	0.9752126363759744
chair	artifact	n03001627	n00021939	1	0.9992921131899586
chair	furniture	n03001627	n03405725	1	0.9993351527428432
chair	object	n03001627	n00002684	1	0.9993839647727073
chair	artefact	n03001627	n00021939	1	0.9992921131899586
furnishing	chair	n03405265	n03001627	0	0.9988688649456152
cushion	chair	n03151500	n03001627	0	0.9882951639499776
scooter	transport	n03791053	n03100490	1	0.9830846544203762
scooter	artefact	n03791053	n00021939	1	0.9862354396045789
scooter	vehicle	n03791053	n04524313	1	0.9822801353537299
scooter	artifact	n03791053	n00021939	1	0.9862354396045789
conveyance	scooter	n03100490	n03791053	0	0.9975947212876414
moped	scooter	n03785016	n03791053	0	0.9854009418153366
swan	vertebrate	n01858441	n01471682	1	0.9959983341120062
