pheasant	game	n01803078	n02152991	1	0.5701875623903309
pheasant	bird	n01803078	n01503061	1	0.522383863614052
pheasant	vertebrate	n01803078	n01471682	1	0.7198057756705791
pheasant	creature	n01803078	n00015388	1	0.7178227030991603
animal	pheasant	n00015388	n01803078	0	0.8658116986407769
fox	vertebrate	n02118333	n01471682	1	0.8788684230331991
fox	animal	n02118333	n00015388	1	0.8792594407829526
fox	mammal	n02118333	n01861778	1	0.8343752520625065
fox	carnivore	n02118333	n02075296	1	0.79780743996559
fox	canine	n02118333	n02083346	1	0.7392354583996742
beast	fox	n00015388	n02118333	0	0.9331182867784984
creature	fox	n00015388	n02118333	0	0.9331182867784984
stove	device	n04330267	n03183080	1	0.6243040697421144
stove	object	n04330267	n00002684	1	0.38026675616873884
stove	artifact	n04330267	n00021939	1	0.5415500572068753
stove	artefact	n04330267	n00021939	1	0.5415500572068753
stove	commodity	n04330267	n03076708	1	0.4768428426773001
good	stove	n03076708	n04330267	0	0.4228214892269335
appliance	stove	n02729837	n04330267	0	0.8831079900081216
bookshop	stove	n02871525	n04330267	0	0.3555677936548544
telephone	stove	n04401088	n04330267	0	0.7089667501605527
rifle	artifact	n04090263	n00021939	1	0.4746322521133475
rifle	weapon	n04090263	n04565375	1	0.47780223930871335
rifle	arm	n04090263	n04565375	1	0.47780223930871335
rifle	artefact	n04090263	n00021939	1	0.4746322521133475
rifle	gun	n04090263	n03467984	1	0.5038874695203602
rifle	firearm	n04090263	n03343853	1	0.5551810249183539
rifle	revolver	n04090263	n04086273	0	0.30169208300197936
device	rifle	n03183080	n04090263	0	0.7911522507350648
object	rifle	n00002684	n04090263	0	0.7769336414842081
barrel	rifle	n02795169	n04090263	0	0.7374484704346226
radio	artefact	n04041544	n00021939	1	0.04037994548082708
radio	good	n04041544	n03076708	1	0.006031627397132007
radio	object	n04041544	n00002684	1	0.023605596845089477
radio	system	n04041544	n04377057	1	0.4132503033470289
radio	device	n04041544	n03183080	1	0.08203167026381203
radio	appliance	n04041544	n02729837	1	0.1147955704565078
radio	commodity	n04041544	n03076708	1	0.006031627397132007
washer	radio	n04554684	n04041544	0	0.014377835615394269
speaker	radio	n03691459	n04041544	0	0.3443135751259402
artifact	radio	n00021939	n04041544	0	0.0015383453033391945
equipment	radio	n03294048	n04041544	0	0.01596635560508083
radio	stereo	n04041544	n04315948	0	0.055713327916744666
oven	artifact	n03862676	n00021939	1	0.5100158803392684
oven	artefact	n03862676	n00021939	1	0.5100158803392684
oven	device	n03862676	n03183080	1	0.4934941550306738
oven	good	n03862676	n03076708	1	0.6174590085693912
oven	commodity	n03862676	n03076708	1	0.6174590085693912
appliance	oven	n02729837	n03862676	0	0.5469546927503484
oven	television	n03862676	n04404412	0	0.001514785616620104
oven	timer	n03862676	n04438304	0	0.1039712318922119
chair	artifact	n03001627	n00021939	1	0.8866642209600818
chair	furniture	n03001627	n03405725	1	0.8118179413017989
chair	object	n03001627	n00002684	1	0.8300436207132046
chair	artefact	n03001627	n00021939	1	0.8866642209600818
furnishing	chair	n03405265	n03001627	0	0.9253552561800327
cushion	chair	n03151500	n03001627	0	0.5443120757481223
scooter	transport	n03791053	n03100490	1	0.6140637156164568
scooter	artefact	n03791053	n00021939	1	0.4697764744860555
scooter	vehicle	n03791053	n04524313	1	0.6099611586180579
scooter	artifact	n03791053	n00021939	1	0.4697764744860555
conveyance	scooter	n03100490	n03791053	0	0.8481823062475853
moped	scooter	n03785016	n03791053	0	0.519339174796498
swan	vertebrate	n01858441	n01471682	1	0.63994116752592
swan	bird	n01858441	n01503061	1	0.665572873173457
swan	waterfowl	n01858441	n01845132	1	0.6141362274185398
swan	creature	n01858441	n00015388	1	0.6558632851632374
animal	swan	n00015388	n01858441	0	0.5660908242405035
jar	vessel	n03593526	n04530566	1	0.007474492192131493
jar	artefact	n03593526	n00021939	1	0.5848117293157356
jar	container	n03593526	n03094503	1	0.45176027847133765
jar	artifact	n03593526	n00021939	1	0.5848117293157356
jar	object	n03593526	n00002684	1	0.417104913725712
jar	plate	n03593526	n03959936	0	0.22890494315869003
cloak	clothing	n03045698	n03051540	1	0.4797194400288878
cloak	artefact	n03045698	n00021939	1	0.3143365789177825
cloak	clothes	n03045698	n02728440	1	0.586961707625804
cloak	covering	n03045698	n03122748	1	0.3950231591994427
cloak	commodity	n03045698	n03076708	1	0.42715903324074483
cloak	artifact	n03045698	n00021939	1	0.3143365789177825
cloak	apparel	n03045698	n02728440	1	0.586961707625804
cloak	wear	n03045698	n03051540	1	0.4797194400288878
garment	cloak	n03419014	n03045698	0	0.697452980184656
jacket	cloak	n03590306	n03045698	0	0.05845810703897186
cloak	trousers	n03045698	n04489008	0	0.586961707625804
good	cloak	n03076708	n03045698	0	0.6249624612975931
robe	garment	n04097866	n03419014	1	0.8273837432377126
robe	artefact	n04097866	n00021939	1	0.7638309080628533
robe	covering	n04097866	n03122748	1	0.7861348543023697
robe	commodity	n04097866	n03076708	1	0.7539744753326127
robe	apparel	n04097866	n02728440	1	0.6012094754627602
robe	clothing	n04097866	n03051540	1	0.7949339812101129
robe	good	n04097866	n03076708	1	0.7539744753326127
robe	artifact	n04097866	n00021939	1	0.7638309080628533
hat	robe	n03497657	n04097866	0	0.6289379365330247
robe	ruminant	n04097866	n02399000	0	0.26136150121533835
object	robe	n00002684	n04097866	0	0.7384868780969256
hat	covering	n03497657	n03122748	1	0.7403057806685928
hat	apparel	n03497657	n02728440	1	0.7947176422713939
hat	wear	n03497657	n03051540	1	0.8067399916921478
hat	good	n03497657	n03076708	1	0.8001984704600762
hat	accessory	n03497657	n02671780	1	0.35920410040609374
hat	artefact	n03497657	n00021939	1	0.6258065587559826
hat	clothing	n03497657	n03051540	1	0.8067399916921478
hat	headgear	n03497657	n03502509	1	0.8185004032145208
hat	garment	n03497657	n03419014	1	0.6777504012284459
hat	headdress	n03497657	n03502509	1	0.8185004032145208
hat	object	n03497657	n00002684	1	0.510180802827415
robe	hat	n04097866	n03497657	0	0.597317676485569
commodity	hat	n03076708	n03497657	0	0.8611399494574842
artifact	hat	n00021939	n03497657	0	0.7061944371011976
jacket	hat	n03590306	n03497657	0	0.16868758880068757
clothes	hat	n02728440	n03497657	0	0.5853909180808393
cannon	artifact	n02950826	n00021939	1	0.6097786835117459
cannon	gun	n02950826	n03467984	1	0.5032889544177223
cannon	arm	n02950826	n04565375	1	0.4612506743961309
cannon	device	n02950826	n03183080	1	0.4668007511086145
cannon	object	n02950826	n00002684	1	0.6427166946305016
artefact	cannon	n00021939	n02950826	0	0.523185306121482
hatchet	cannon	n03498962	n02950826	0	0.1261457337426007
