pheasant	game	n01803078	n02152991	1	0.8105158380018991
pheasant	bird	n01803078	n01503061	1	0.6906190636638823
pheasant	vertebrate	n01803078	n01471682	1	0.7998076839860438
pheasant	creature	n01803078	n00015388	1	0.8017506002618855
animal	pheasant	n00015388	n01803078	0	0.8690232579030616
fox	vertebrate	n02118333	n01471682	1	0.9497536494950674
fox	animal	n02118333	n00015388	1	0.9471729085392216
fox	mammal	n02118333	n01861778	1	0.9194584727954819
fox	carnivore	n02118333	n02075296	1	0.877558042509878
fox	canine	n02118333	n02083346	1	0.8106701531845255
beast	fox	n00015388	n02118333	0	0.9378820992967905
creature	fox	n00015388	n02118333	0	0.9378820992967905
stove	device	n04330267	n03183080	1	0.71868830571684
stove	object	n04330267	n00002684	1	0.4644593514464431
stove	artifact	n04330267	n00021939	1	0.6049437071452232
stove	artefact	n04330267	n00021939	1	0.6049437071452232
stove	commodity	n04330267	n03076708	1	0.45972136902159655
good	stove	n03076708	n04330267	0	0.4598889370790484
appliance	stove	n02729837	n04330267	0	0.8712173962666818
bookshop	stove	n02871525	n04330267	0	0.4917387802827129
telephone	stove	n04401088	n04330267	0	0.7598746445894352
rifle	artifact	n04090263	n00021939	1	0.8060699395731328
rifle	weapon	n04090263	n04565375	1	0.8144103903838045
rifle	arm	n04090263	n04565375	1	0.8144103903838045
rifle	artefact	n04090263	n00021939	1	0.8060699395731328
rifle	gun	n04090263	n03467984	1	0.8261746728759232
rifle	firearm	n04090263	n03343853	1	0.8240743519250934
rifle	revolver	n04090263	n04086273	0	0.46659525783699296
device	rifle	n03183080	n04090263	0	0.7484054697663582
object	rifle	n00002684	n04090263	0	0.7658702180658655
barrel	rifle	n02795169	n04090263	0	0.755763984027763
radio	artefact	n04041544	n00021939	1	0.04244708941835238
radio	good	n04041544	n03076708	1	0.005226455688846018
radio	object	n04041544	n00002684	1	0.022389641917255915
radio	system	n04041544	n04377057	1	0.5092844360337351
radio	device	n04041544	n03183080	1	0.09265410368861306
radio	appliance	n04041544	n02729837	1	0.11596606832022012
radio	commodity	n04041544	n03076708	1	0.005226455688846018
washer	radio	n04554684	n04041544	0	0.010748936305709266
speaker	radio	n03691459	n04041544	0	0.5527524817340851
artifact	radio	n00021939	n04041544	0	0.001494313382617795
equipment	radio	n03294048	n04041544	0	0.01661624658308993
radio	stereo	n04041544	n04315948	0	0.08320373629854343
oven	artifact	n03862676	n00021939	1	0.531218147768635
oven	artefact	n03862676	n00021939	1	0.531218147768635
oven	device	n03862676	n03183080	1	0.5106982799045008
oven	good	n03862676	n03076708	1	0.6249582677048118
oven	commodity	n03862676	n03076708	1	0.6249582677048118
appliance	oven	n02729837	n03862676	0	0.5990557980256246
oven	television	n03862676	n04404412	0	0.001180659531192092
oven	timer	n03862676	n04438304	0	0.08610663126463627
chair	artifact	n03001627	n00021939	1	0.9141054778326739
chair	furniture	n03001627	n03405725	1	0.9003766810402761
chair	object	n03001627	n00002684	1	0.9303637683197291
chair	artefact	n03001627	n00021939	1	0.9141054778326739
furnishing	chair	n03405265	n03001627	0	0.9359040973728426
cushion	chair	n03151500	n03001627	0	0.6542923166183674
scooter	transport	n03791053	n03100490	1	0.7724924062880493
scooter	artefact	n03791053	n00021939	1	0.5126978133866068
scooter	vehicle	n03791053	n04524313	1	0.7551881239910275
scooter	artifact	n03791053	n00021939	1	0.5126978133866068
conveyance	scooter	n03100490	n03791053	0	0.79199786887328
moped	scooter	n03785016	n03791053	0	0.6660401032887578
swan	vertebrate	n01858441	n01471682	1	0.7048677627256861
swan	bird	n01858441	n01503061	1	0.7367133065388045
swan	waterfowl	n01858441	n01845132	1	0.6695182082370765
swan	creature	n01858441	n00015388	1	0.7217047440654321
animal	swan	n00015388	n01858441	0	0.5828535459439084
jar	vessel	n03593526	n04530566	1	0.024908855473025
jar	artefact	n03593526	n00021939	1	0.4939296891550924
jar	container	n03593526	n03094503	1	0.33897078631104977
jar	artifact	n03593526	n00021939	1	0.4939296891550924
jar	object	n03593526	n00002684	1	0.36981439139038175
jar	plate	n03593526	n03959936	0	0.047446562078348735
cloak	clothing	n03045698	n03051540	1	0.776246574023515
cloak	artefact	n03045698	n00021939	1	0.6539736086904487
cloak	clothes	n03045698	n02728440	1	0.766125061228913
cloak	covering	n03045698	n03122748	1	0.7177749290803741
cloak	commodity	n03045698	n03076708	1	0.7097758348915397
cloak	artifact	n03045698	n00021939	1	0.6539736086904487
cloak	apparel	n03045698	n02728440	1	0.766125061228913
cloak	wear	n03045698	n03051540	1	0.776246574023515
garment	cloak	n03419014	n03045698	0	0.7137022223834641
jacket	cloak	n03590306	n03045698	0	0.056759489051761106
cloak	trousers	n03045698	n04489008	0	0.766125061228913
good	cloak	n03076708	n03045698	0	0.6395655741382168
robe	garment	n04097866	n03419014	1	0.9063798433201699
robe	artefact	n04097866	n00021939	1	0.809788981274899
robe	covering	n04097866	n03122748	1	0.8495658502182534
robe	commodity	n04097866	n03076708	1	0.817485227591757
robe	apparel	n04097866	n02728440	1	0.5511974885459501
robe	clothing	n04097866	n03051540	1	0.8562841971292975
robe	good	n04097866	n03076708	1	0.817485227591757
robe	artifact	n04097866	n00021939	1	0.809788981274899
hat	robe	n03497657	n04097866	0	0.7290682117142404
robe	ruminant	n04097866	n02399000	0	0.1823600406672738
object	robe	n00002684	n04097866	0	0.7215591660195231
hat	covering	n03497657	n03122748	1	0.8440653434210478
hat	apparel	n03497657	n02728440	1	0.8743663850569644
hat	wear	n03497657	n03051540	1	0.9088790711225483
hat	good	n03497657	n03076708	1	0.8749617842437478
hat	accessory	n03497657	n02671780	1	0.2702979387353014
hat	artefact	n03497657	n00021939	1	0.7375797141598787
hat	clothing	n03497657	n03051540	1	0.9088790711225483
hat	headgear	n03497657	n03502509	1	0.9284120121841655
hat	garment	n03497657	n03419014	1	0.7601920101744997
hat	headdress	n03497657	n03502509	1	0.9284120121841655
hat	object	n03497657	n00002684	1	0.6580044305811857
robe	hat	n04097866	n03497657	0	0.6081056323993183
commodity	hat	n03076708	n03497657	0	0.8011319473365383
artifact	hat	n00021939	n03497657	0	0.6347325471727437
jacket	hat	n03590306	n03497657	0	0.1651897931706405
clothes	hat	n02728440	n03497657	0	0.7730934604054402
cannon	artifact	n02950826	n00021939	1	0.7397519958903808
cannon	gun	n02950826	n03467984	1	0.6619044025658155
cannon	arm	n02950826	n04565375	1	0.6216412826216542
cannon	device	n02950826	n03183080	1	0.5815293322155123
cannon	object	n02950826	n00002684	1	0.7494942559699107
artefact	cannon	n00021939	n02950826	0	0.5243765821665234
hatchet	cannon	n03498962	n02950826	0	0.30888443147439437
vulture	raptor	n01616318	n01604330	1	0.729339020086638
vulture	creature	n01616318	n00015388	1	0.643926986628763
vulture	animal	n01616318	n00015388	1	0.643926986628763
vertebrate	vulture	n01471682	n01616318	0	0.4817113956417415
vulture	goose	n01616318	n01855672	0	0.5274714024661017
bird	vulture	n01503061	n01616318	0	0.5702008346356848
bear	mammal	n02131653	n01861778	1	0.9192089632579458
bear	creature	n02131653	n00015388	1	0.929235315262664
bear	vertebrate	n02131653	n01471682	1	0.9319782198648863
bear	beast	n02131653	n00015388	1	0.929235315262664
dog	bear	n02084071	n02131653	0	0.8258155405546808
animal	bear	n00015388	n02131653	0	0.9325818455039293
spoon	artefact	n04284002	n00021939	1	0.6394845837161331
spoon	cutlery	n04284002	n03154073	1	0.7608250674035798
spoon	artifact	n04284002	n00021939	1	0.6394845837161331
spoon	tool	n04284002	n04451818	1	0.8208793259296484
spoon	object	n04284002	n00002684	1	0.4822166582821988
spoon	tableware	n04284002	n04381994	1	0.676219969036895
spoon	container	n04284002	n03094503	1	0.5197612445849621
shovel	spoon	n04208210	n04284002	0	0.11389671247761579
wood	spoon	n04598582	n04284002	0	0.7368885370317021
spoon	head	n04284002	n09399592	0	1.7705523805906085e-16
snake	creature	n01726692	n00015388	1	0.21709531084290332
snake	animal	n01726692	n00015388	1	0.21709531084290332
snake	reptile	n01726692	n01661091	1	0.8733896484952434
snake	beast	n01726692	n00015388	1	0.21709531084290332
alligator	snake	n01698434	n01726692	0	0.07581035506484572
vertebrate	snake	n01471682	n01726692	0	0.039492257052763234
snake	establishment	n01726692	n03297735	0	0.02682036447970238
