pheasant	game	n01803078	n02152991	1	0.9911711597280387
pheasant	bird	n01803078	n01503061	1	0.9916214997304219
pheasant	vertebrate	n01803078	n01471682	1	0.9925621924486832
pheasant	creature	n01803078	n00015388	1	0.9927039624906169
animal	pheasant	n00015388	n01803078	0	0.999368485761999
fox	vertebrate	n02118333	n01471682	1	0.9914014494299027
fox	animal	n02118333	n00015388	1	0.9914934380440491
fox	mammal	n02118333	n01861778	1	0.9914296273038885
fox	carnivore	n02118333	n02075296	1	0.9917328000922268
fox	canine	n02118333	n02083346	1	0.9916599785497263
beast	fox	n00015388	n02118333	0	0.9998512887163209
creature	fox	n00015388	n02118333	0	0.9998512887163209
stove	device	n04330267	n03183080	1	0.9899109695250349
stove	object	n04330267	n00002684	1	0.9888390343840658
stove	artifact	n04330267	n00021939	1	0.988440706017892
stove	artefact	n04330267	n00021939	1	0.988440706017892
stove	commodity	n04330267	n03076708	1	0.9860822957772291
good	stove	n03076708	n04330267	0	0.9878393551705276
appliance	stove	n02729837	n04330267	0	0.9907579535508877
bookshop	stove	n02871525	n04330267	0	0.9965882364733821
telephone	stove	n04401088	n04330267	0	0.989283911217041
rifle	artifact	n04090263	n00021939	1	0.9986195450217512
rifle	weapon	n04090263	n04565375	1	0.9982733345184619
rifle	arm	n04090263	n04565375	1	0.9982733345184619
rifle	artefact	n04090263	n00021939	1	0.9986195450217512
rifle	gun	n04090263	n03467984	1	0.9980228921357808
rifle	firearm	n04090263	n03343853	1	0.9977444399854852
rifle	revolver	n04090263	n04086273	0	0.9956235667476474
device	rifle	n03183080	n04090263	0	0.9997996250951019
object	rifle	n00002684	n04090263	0	0.9992390120952538
barrel	rifle	n02795169	n04090263	0	0.9811031567999526
radio	artefact	n04041544	n00021939	1	0.991627129510553
radio	good	n04041544	n03076708	1	0.9915125100878729
radio	object	n04041544	n00002684	1	0.9911890528780033
radio	system	n04041544	n04377057	1	0.991402691447844
radio	device	n04041544	n03183080	1	0.991776731805317
radio	appliance	n04041544	n02729837	1	0.9929549203594669
radio	commodity	n04041544	n03076708	1	0.9915125100878729
washer	radio	n04554684	n04041544	0	0.9897268201916564
speaker	radio	n03691459	n04041544	0	0.9944901567606876
artifact	radio	n00021939	n04041544	0	0.9926885653745158
equipment	radio	n03294048	n04041544	0	0.9945180588492145
radio	stereo	n04041544	n04315948	0	0.997590544188129
oven	artifact	n03862676	n00021939	1	0.9971190807371862
oven	artefact	n03862676	n00021939	1	0.9971190807371862
oven	device	n03862676	n03183080	1	0.9979808011188639
oven	good	n03862676	n03076708	1	0.9956223453289448
oven	commodity	n03862676	n03076708	1	0.9956223453289448
appliance	oven	n02729837	n03862676	0	0.9989028743759196
oven	television	n03862676	n04404412	0	0.9991804066796013
oven	timer	n03862676	n04438304	0	0.9979533211780345
chair	artifact	n03001627	n00021939	1	0.9983886138970061
chair	furniture	n03001627	n03405725	1	0.9982994828780898
chair	object	n03001627	n00002684	1	0.9984700548711462
chair	artefact	n03001627	n00021939	1	0.9983886138970061
furnishing	chair	n03405265	n03001627	0	0.999747291028333
cushion	chair	n03151500	n03001627	0	0.9948159157626748
scooter	transport	n03791053	n03100490	1	0.9821215689043052
scooter	artefact	n03791053	n00021939	1	0.9831899053269024
scooter	vehicle	n03791053	n04524313	1	0.9824172202093842
scooter	artifact	n03791053	n00021939	1	0.9831899053269024
conveyance	scooter	n03100490	n03791053	0	0.9980502501399244
moped	scooter	n03785016	n03791053	0	0.9910785977809157
swan	vertebrate	n01858441	n01471682	1	0.9995998813963242
swan	bird	n01858441	n01503061	1	0.9994035479137069
swan	waterfowl	n01858441	n01845132	1	0.9997887037481631
swan	creature	n01858441	n00015388	1	0.9996166064236881
animal	swan	n00015388	n01858441	0	0.9999968397920808
jar	vessel	n03593526	n04530566	1	0.998581555686059
jar	artefact	n03593526	n00021939	1	0.9997930711684326
jar	container	n03593526	n03094503	1	0.9998026787634976
jar	artifact	n03593526	n00021939	1	0.9997930711684326
jar	object	n03593526	n00002684	1	0.9998509646682096
jar	plate	n03593526	n03959936	0	0.9988734958348943
cloak	clothing	n03045698	n03051540	1	0.9995745565095853
cloak	artefact	n03045698	n00021939	1	0.9989833322657753
cloak	clothes	n03045698	n02728440	1	0.9970539507733052
cloak	covering	n03045698	n03122748	1	0.9993474776866291
cloak	commodity	n03045698	n03076708	1	0.99941845423052
cloak	artifact	n03045698	n00021939	1	0.9989833322657753
cloak	apparel	n03045698	n02728440	1	0.9970539507733052
cloak	wear	n03045698	n03051540	1	0.9995745565095853
garment	cloak	n03419014	n03045698	0	0.9987718963448905
jacket	cloak	n03590306	n03045698	0	0.9933523955436726
cloak	trousers	n03045698	n04489008	0	0.9970539507733052
good	cloak	n03076708	n03045698	0	0.9994788687128583
robe	garment	n04097866	n03419014	1	0.9884800215016405
robe	artefact	n04097866	n00021939	1	0.9823010782620899
robe	covering	n04097866	n03122748	1	0.9857032927464069
robe	commodity	n04097866	n03076708	1	0.9850841931793426
robe	apparel	n04097866	n02728440	1	0.9934334108906756
robe	clothing	n04097866	n03051540	1	0.9860827797948254
robe	good	n04097866	n03076708	1	0.9850841931793426
robe	artifact	n04097866	n00021939	1	0.9823010782620899
hat	robe	n03497657	n04097866	0	0.99890258491817
robe	ruminant	n04097866	n02399000	0	0.9758223635853707
object	robe	n00002684	n04097866	0	0.9983043867175602
hat	covering	n03497657	n03122748	1	0.999760360500582
hat	apparel	n03497657	n02728440	1	0.9966217575362626
hat	wear	n03497657	n03051540	1	0.9995762264766147
hat	good	n03497657	n03076708	1	0.9998321495664937
hat	accessory	n03497657	n02671780	1	0.9973220821084934
hat	artefact	n03497657	n00021939	1	0.9999235931391423
hat	clothing	n03497657	n03051540	1	0.9995762264766147
hat	headgear	n03497657	n03502509	1	0.9990067326426516
hat	garment	n03497657	n03419014	1	0.9983530191651505
hat	headdress	n03497657	n03502509	1	0.9990067326426516
hat	object	n03497657	n00002684	1	0.9999309368420709
robe	hat	n04097866	n03497657	0	0.977344494467393
commodity	hat	n03076708	n03497657	0	0.9986041172546085
artifact	hat	n00021939	n03497657	0	0.999659070283311
jacket	hat	n03590306	n03497657	0	0.9883066423701576
clothes	hat	n02728440	n03497657	0	0.9980817598690224
cannon	artifact	n02950826	n00021939	1	0.9940564807336842
cannon	gun	n02950826	n03467984	1	0.9960104804878105
cannon	arm	n02950826	n04565375	1	0.9938669086192637
cannon	device	n02950826	n03183080	1	0.9939766018108095
cannon	object	n02950826	n00002684	1	0.9943097793791109
artefact	cannon	n00021939	n02950826	0	0.9999641402009609
hatchet	cannon	n03498962	n02950826	0	0.9996494914455658
