pheasant	game	n01803078	n02152991	1	0.9887069426230615
pheasant	bird	n01803078	n01503061	1	0.9887317281525504
pheasant	vertebrate	n01803078	n01471682	1	0.9894429818751924
pheasant	creature	n01803078	n00015388	1	0.9894350914150684
animal	pheasant	n00015388	n01803078	0	0.9997223500089836
fox	vertebrate	n02118333	n01471682	1	0.9933911797472853
fox	animal	n02118333	n00015388	1	0.993467033470396
fox	mammal	n02118333	n01861778	1	0.9948910205625432
fox	carnivore	n02118333	n02075296	1	0.9945394509422324
fox	canine	n02118333	n02083346	1	0.9948934827124767
beast	fox	n00015388	n02118333	0	0.9997481342057468
creature	fox	n00015388	n02118333	0	0.9997481342057468
stove	device	n04330267	n03183080	1	0.9997065444728158
stove	object	n04330267	n00002684	1	0.9994581932920704
stove	artifact	n04330267	n00021939	1	0.9993548483400699
stove	artefact	n04330267	n00021939	1	0.9993548483400699
stove	commodity	n04330267	n03076708	1	0.9984819923623077
good	stove	n03076708	n04330267	0	0.9894001005031688
appliance	stove	n02729837	n04330267	0	0.9926851534630732
bookshop	stove	n02871525	n04330267	0	0.9716005311853194
telephone	stove	n04401088	n04330267	0	0.9899322115758968
rifle	artifact	n04090263	n00021939	1	0.9968675455428035
rifle	weapon	n04090263	n04565375	1	0.9970627832383137
rifle	arm	n04090263	n04565375	1	0.9970627832383137
rifle	artefact	n04090263	n00021939	1	0.9968675455428035
rifle	gun	n04090263	n03467984	1	0.9984174726771642
rifle	firearm	n04090263	n03343853	1	0.998770473247899
rifle	revolver	n04090263	n04086273	0	0.9987773371813806
device	rifle	n03183080	n04090263	0	0.9995915416354059
object	rifle	n00002684	n04090263	0	0.9995756517759959
barrel	rifle	n02795169	n04090263	0	0.9996381462107484
radio	artefact	n04041544	n00021939	1	0.9644127004746836
radio	good	n04041544	n03076708	1	0.9594160311510809
radio	object	n04041544	n00002684	1	0.9643827845378737
radio	system	n04041544	n04377057	1	0.9734244070766401
radio	device	n04041544	n03183080	1	0.9694292561195492
radio	appliance	n04041544	n02729837	1	0.9737727609035465
radio	commodity	n04041544	n03076708	1	0.9594160311510809
washer	radio	n04554684	n04041544	0	0.9987005271460926
speaker	radio	n03691459	n04041544	0	0.9985451154821006
artifact	radio	n00021939	n04041544	0	0.9937878943041496
equipment	radio	n03294048	n04041544	0	0.9936236181035216
radio	stereo	n04041544	n04315948	0	0.968858207962032
oven	artifact	n03862676	n00021939	1	0.9972302295129803
oven	artefact	n03862676	n00021939	1	0.9972302295129803
oven	device	n03862676	n03183080	1	0.9954902109581388
oven	good	n03862676	n03076708	1	0.99855699089658
oven	commodity	n03862676	n03076708	1	0.99855699089658
appliance	oven	n02729837	n03862676	0	0.9988971206876022
oven	television	n03862676	n04404412	0	0.9927995643775744
oven	timer	n03862676	n04438304	0	0.9947633826187898
chair	artifact	n03001627	n00021939	1	0.9996626012839303
chair	furniture	n03001627	n03405725	1	0.9996085880887539
chair	object	n03001627	n00002684	1	0.9996416963268457
chair	artefact	n03001627	n00021939	1	0.9996626012839303
furnishing	chair	n03405265	n03001627	0	0.9999914873821322
cushion	chair	n03151500	n03001627	0	0.9805118599214189
scooter	transport	n03791053	n03100490	1	0.9970273621364186
scooter	artefact	n03791053	n00021939	1	0.9946092938793627
scooter	vehicle	n03791053	n04524313	1	0.9973125147361745
scooter	artifact	n03791053	n00021939	1	0.9946092938793627
conveyance	scooter	n03100490	n03791053	0	0.9969904878256334
moped	scooter	n03785016	n03791053	0	0.9893098779494398
swan	vertebrate	n01858441	n01471682	1	0.9775879271543374
swan	bird	n01858441	n01503061	1	0.9769620758598541
swan	waterfowl	n01858441	n01845132	1	0.9801673590477539
swan	creature	n01858441	n00015388	1	0.9774611110613888
animal	swan	n00015388	n01858441	0	0.9999421902557867
jar	vessel	n03593526	n04530566	1	0.9742478178907286
jar	artefact	n03593526	n00021939	1	0.9832979165031721
jar	container	n03593526	n03094503	1	0.9819143647820484
jar	artifact	n03593526	n00021939	1	0.9832979165031721
jar	object	n03593526	n00002684	1	0.9833927657717412
jar	plate	n03593526	n03959936	0	0.9842961387442963
cloak	clothing	n03045698	n03051540	1	0.9941796476519781
cloak	artefact	n03045698	n00021939	1	0.9945579840764411
cloak	clothes	n03045698	n02728440	1	0.9953101013398448
cloak	covering	n03045698	n03122748	1	0.9949439492033934
cloak	commodity	n03045698	n03076708	1	0.9947249369621238
cloak	artifact	n03045698	n00021939	1	0.9945579840764411
cloak	apparel	n03045698	n02728440	1	0.9953101013398448
cloak	wear	n03045698	n03051540	1	0.9941796476519781
garment	cloak	n03419014	n03045698	0	0.9998390626840435
jacket	cloak	n03590306	n03045698	0	0.9544247918131892
cloak	trousers	n03045698	n04489008	0	0.9953101013398448
good	cloak	n03076708	n03045698	0	0.9999726108661824
robe	garment	n04097866	n03419014	1	0.9750136202017368
robe	artefact	n04097866	n00021939	1	0.9682651117470197
robe	covering	n04097866	n03122748	1	0.9700216815936192
robe	commodity	n04097866	n03076708	1	0.9705633848398642
robe	apparel	n04097866	n02728440	1	0.9680999790908813
robe	clothing	n04097866	n03051540	1	0.9724722209455917
robe	good	n04097866	n03076708	1	0.9705633848398642
robe	artifact	n04097866	n00021939	1	0.9682651117470197
hat	robe	n03497657	n04097866	0	0.9995201022287168
robe	ruminant	n04097866	n02399000	0	0.9731201405658255
object	robe	n00002684	n04097866	0	0.9977556806550844
hat	covering	n03497657	n03122748	1	0.9985786457554973
hat	apparel	n03497657	n02728440	1	0.9957105732343242
hat	wear	n03497657	n03051540	1	0.998889556148856
hat	good	n03497657	n03076708	1	0.9987074681266687
hat	accessory	n03497657	n02671780	1	0.9932375080222631
hat	artefact	n03497657	n00021939	1	0.9983347907121467
hat	clothing	n03497657	n03051540	1	0.998889556148856
hat	headgear	n03497657	n03502509	1	0.996512829059168
hat	garment	n03497657	n03419014	1	0.9984377628520659
hat	headdress	n03497657	n03502509	1	0.996512829059168
hat	object	n03497657	n00002684	1	0.9983810515144423
robe	hat	n04097866	n03497657	0	0.9637187627930004
commodity	hat	n03076708	n03497657	0	0.998981376029574
artifact	hat	n00021939	n03497657	0	0.9998531556504026
jacket	hat	n03590306	n03497657	0	0.9646225185558246
clothes	hat	n02728440	n03497657	0	0.9656878313523917
cannon	artifact	n02950826	n00021939	1	0.998785194046059
cannon	gun	n02950826	n03467984	1	0.9991132399166636
cannon	arm	n02950826	n04565375	1	0.9985285293895305
cannon	device	n02950826	n03183080	1	0.9991126247313646
cannon	object	n02950826	n00002684	1	0.9989343096657058
artefact	cannon	n00021939	n02950826	0	0.999842268913929
hatchet	cannon	n03498962	n02950826	0	0.9601466547879729
vulture	raptor	n01616318	n01604330	1	0.9901546341711416
vulture	creature	n01616318	n00015388	1	0.9921031130934653
vulture	animal	n01616318	n00015388	1	0.9921031130934653
vertebrate	vulture	n01471682	n01616318	0	0.9988633175999836
vulture	goose	n01616318	n01855672	0	0.99361823368421
bird	vulture	n01503061	n01616318	0	0.9991434195161645
bear	mammal	n02131653	n01861778	1	0.9946802159478212
bear	creature	n02131653	n00015388	1	0.9962116006746334
bear	vertebrate	n02131653	n01471682	1	0.996290974226548
bear	beast	n02131653	n00015388	1	0.9962116006746334
dog	bear	n02084071	n02131653	0	0.9998228915986779
animal	bear	n00015388	n02131653	0	0.9999835415842352
spoon	artefact	n04284002	n00021939	1	0.9891391937421601
spoon	cutlery	n04284002	n03154073	1	0.9959847756310733
spoon	artifact	n04284002	n00021939	1	0.9891391937421601
spoon	tool	n04284002	n04451818	1	0.9964733456161758
