pheasant	game	n01803078	n02152991	1	0.8562007022732177
pheasant	bird	n01803078	n01503061	1	0.6845214140462823
pheasant	vertebrate	n01803078	n01471682	1	0.9100894521139924
pheasant	creature	n01803078	n00015388	1	0.9189973037213726
animal	pheasant	n00015388	n01803078	0	0.9241632125769708
fox	vertebrate	n02118333	n01471682	1	0.8950587551962478
fox	animal	n02118333	n00015388	1	0.88989202523836
fox	mammal	n02118333	n01861778	1	0.9242441115637531
fox	carnivore	n02118333	n02075296	1	0.9102257026503613
fox	canine	n02118333	n02083346	1	0.8885641010826408
beast	fox	n00015388	n02118333	0	0.5834470958871242
creature	fox	n00015388	n02118333	0	0.5834470958871242
stove	device	n04330267	n03183080	1	0.8460897881611641
stove	object	n04330267	n00002684	1	0.6913269816221133
stove	artifact	n04330267	n00021939	1	0.7832027039313697
stove	artefact	n04330267	n00021939	1	0.7832027039313697
stove	commodity	n04330267	n03076708	1	0.7180425379582825
good	stove	n03076708	n04330267	0	0.03456379180078458
appliance	stove	n02729837	n04330267	0	0.9027509516612665
bookshop	stove	n02871525	n04330267	0	0.23138812142968546
telephone	stove	n04401088	n04330267	0	0.6758215496753108
rifle	artifact	n04090263	n00021939	1	0.9268807770304768
rifle	weapon	n04090263	n04565375	1	0.9391796188478794
rifle	arm	n04090263	n04565375	1	0.9391796188478794
rifle	artefact	n04090263	n00021939	1	0.9268807770304768
rifle	gun	n04090263	n03467984	1	0.9260777449975142
rifle	firearm	n04090263	n03343853	1	0.9351030926403314
rifle	revolver	n04090263	n04086273	0	0.6891541494380663
device	rifle	n03183080	n04090263	0	0.9242297986406625
object	rifle	n00002684	n04090263	0	0.8214221983342612
barrel	rifle	n02795169	n04090263	0	0.8754180199272842
radio	artefact	n04041544	n00021939	1	0.40697141659292974
radio	good	n04041544	n03076708	1	0.3987468322049614
radio	object	n04041544	n00002684	1	0.3880043437995311
radio	system	n04041544	n04377057	1	0.7170618938985437
radio	device	n04041544	n03183080	1	0.4618676943562062
radio	appliance	n04041544	n02729837	1	0.3194808276190925
radio	commodity	n04041544	n03076708	1	0.3987468322049614
washer	radio	n04554684	n04041544	0	0.12540880917589514
speaker	radio	n03691459	n04041544	0	0.7783087736263646
artifact	radio	n00021939	n04041544	0	0.06443750423458502
