pheasant	game	n01803078	n02152991	1	0.969223507284989
pheasant	bird	n01803078	n01503061	1	0.971225461977191
pheasant	vertebrate	n01803078	n01471682	1	0.9676862640034628
pheasant	creature	n01803078	n00015388	1	0.9674680743385448
animal	pheasant	n00015388	n01803078	0	0.9993506187929971
fox	vertebrate	n02118333	n01471682	1	0.9980342469874209
fox	animal	n02118333	n00015388	1	0.9980445138833474
fox	mammal	n02118333	n01861778	1	0.9974770401638523
fox	carnivore	n02118333	n02075296	1	0.9975271051740526
fox	canine	n02118333	n02083346	1	0.9973412977758543
beast	fox	n00015388	n02118333	0	0.999708614960925
creature	fox	n00015388	n02118333	0	0.999708614960925
stove	device	n04330267	n03183080	1	0.9755914920646791
stove	object	n04330267	n00002684	1	0.9757549702575746
stove	artifact	n04330267	n00021939	1	0.9751574103400774
stove	artefact	n04330267	n00021939	1	0.9751574103400774
stove	commodity	n04330267	n03076708	1	0.9759965068973379
good	stove	n03076708	n04330267	0	0.997006675139269
appliance	stove	n02729837	n04330267	0	0.9937145087963674
bookshop	stove	n02871525	n04330267	0	0.937061999278685
telephone	stove	n04401088	n04330267	0	0.9983277187609654
rifle	artifact	n04090263	n00021939	1	0.9732276891381305
rifle	weapon	n04090263	n04565375	1	0.9740405719618375
rifle	arm	n04090263	n04565375	1	0.9740405719618375
rifle	artefact	n04090263	n00021939	1	0.9732276891381305
rifle	gun	n04090263	n03467984	1	0.9735239831453858
rifle	firearm	n04090263	n03343853	1	0.9725749170762009
rifle	revolver	n04090263	n04086273	0	0.9601850812345228
device	rifle	n03183080	n04090263	0	0.999996859022598
object	rifle	n00002684	n04090263	0	0.9997147045029573
barrel	rifle	n02795169	n04090263	0	0.9825302707373644
radio	artefact	n04041544	n00021939	1	0.9801422565478577
radio	good	n04041544	n03076708	1	0.9800655458598988
radio	object	n04041544	n00002684	1	0.9815492663685202
radio	system	n04041544	n04377057	1	0.9885656925533014
radio	device	n04041544	n03183080	1	0.9806348972881718
radio	appliance	n04041544	n02729837	1	0.9798976974892456
radio	commodity	n04041544	n03076708	1	0.9800655458598988
washer	radio	n04554684	n04041544	0	0.9685316974296287
speaker	radio	n03691459	n04041544	0	0.9989257410033537
artifact	radio	n00021939	n04041544	0	0.9988686214764567
equipment	radio	n03294048	n04041544	0	0.9969562400949304
radio	stereo	n04041544	n04315948	0	0.9831784587965036
oven	artifact	n03862676	n00021939	1	0.9970509519560057
oven	artefact	n03862676	n00021939	1	0.9970509519560057
oven	device	n03862676	n03183080	1	0.9972418391363665
oven	good	n03862676	n03076708	1	0.9969671102487184
oven	commodity	n03862676	n03076708	1	0.9969671102487184
appliance	oven	n02729837	n03862676	0	0.9966465273042419
oven	television	n03862676	n04404412	0	0.999527751529175
