pheasant	game	n01803078	n02152991	1	0.9931475137609865
pheasant	bird	n01803078	n01503061	1	0.9946190794124184
pheasant	vertebrate	n01803078	n01471682	1	0.9948171557003017
pheasant	creature	n01803078	n00015388	1	0.9943692939766676
animal	pheasant	n00015388	n01803078	0	0.998827190176661
fox	vertebrate	n02118333	n01471682	1	0.9909198813561175
fox	animal	n02118333	n00015388	1	0.9904863749122667
fox	mammal	n02118333	n01861778	1	0.9910851506325331
fox	carnivore	n02118333	n02075296	1	0.9892294086909194
fox	canine	n02118333	n02083346	1	0.9887474629002533
beast	fox	n00015388	n02118333	0	0.9994300022459034
creature	fox	n00015388	n02118333	0	0.9994300022459034
stove	device	n04330267	n03183080	1	0.9867933423465465
stove	object	n04330267	n00002684	1	0.9742993531859229
stove	artifact	n04330267	n00021939	1	0.9801683447784688
stove	artefact	n04330267	n00021939	1	0.9801683447784688
stove	commodity	n04330267	n03076708	1	0.9601134041187416
good	stove	n03076708	n04330267	0	0.9885764972971354
appliance	stove	n02729837	n04330267	0	0.9992007920002519
bookshop	stove	n02871525	n04330267	0	0.9880550259412343
telephone	stove	n04401088	n04330267	0	0.9752483375020553
rifle	artifact	n04090263	n00021939	1	0.9981933029642388
rifle	weapon	n04090263	n04565375	1	0.9982758288819902
rifle	arm	n04090263	n04565375	1	0.9982758288819902
rifle	artefact	n04090263	n00021939	1	0.9981933029642388
rifle	gun	n04090263	n03467984	1	0.996931583223982
rifle	firearm	n04090263	n03343853	1	0.9967080704298599
rifle	revolver	n04090263	n04086273	0	0.9924184195733293
device	rifle	n03183080	n04090263	0	0.9994694510940711
object	rifle	n00002684	n04090263	0	0.9997472964635954
barrel	rifle	n02795169	n04090263	0	0.9912565663599306
radio	artefact	n04041544	n00021939	1	0.9585724613512419
radio	good	n04041544	n03076708	1	0.9268243636551355
radio	object	n04041544	n00002684	1	0.9533132655708375
radio	system	n04041544	n04377057	1	0.990224526180872
radio	device	n04041544	n03183080	1	0.9695495810609676
radio	appliance	n04041544	n02729837	1	0.9760514358466494
radio	commodity	n04041544	n03076708	1	0.9268243636551355
washer	radio	n04554684	n04041544	0	0.9731667977985256
speaker	radio	n03691459	n04041544	0	0.9978214571227769
artifact	radio	n00021939	n04041544	0	0.975438762419962
equipment	radio	n03294048	n04041544	0	0.9830084101532913
radio	stereo	n04041544	n04315948	0	0.9957166419121161
oven	artifact	n03862676	n00021939	1	0.9973275546552304
oven	artefact	n03862676	n00021939	1	0.9973275546552304
oven	device	n03862676	n03183080	1	0.9971360454752147
oven	good	n03862676	n03076708	1	0.993235662905614
oven	commodity	n03862676	n03076708	1	0.993235662905614
appliance	oven	n02729837	n03862676	0	0.9950090201072791
oven	television	n03862676	n04404412	0	0.9902956916401467
oven	timer	n03862676	n04438304	0	0.9927583998479644
chair	artifact	n03001627	n00021939	1	0.9947403303417235
chair	furniture	n03001627	n03405725	1	0.9962460217368452
chair	object	n03001627	n00002684	1	0.9914688701990363
chair	artefact	n03001627	n00021939	1	0.9947403303417235
furnishing	chair	n03405265	n03001627	0	0.9969126210464166
cushion	chair	n03151500	n03001627	0	0.9733415696454782
scooter	transport	n03791053	n03100490	1	0.975269426819389
scooter	artefact	n03791053	n00021939	1	0.9826412403919853
scooter	vehicle	n03791053	n04524313	1	0.9759146121609297
scooter	artifact	n03791053	n00021939	1	0.9826412403919853
conveyance	scooter	n03100490	n03791053	0	0.9780517976018976
moped	scooter	n03785016	n03791053	0	0.9830638634254161
swan	vertebrate	n01858441	n01471682	1	0.9949376556690445
swan	bird	n01858441	n01503061	1	0.9955203779383397
swan	waterfowl	n01858441	n01845132	1	0.9977802527696464
swan	creature	n01858441	n00015388	1	0.9952891073367295
animal	swan	n00015388	n01858441	0	0.999817421394506
jar	vessel	n03593526	n04530566	1	0.998960382032725
jar	artefact	n03593526	n00021939	1	0.9900295854978562
jar	container	n03593526	n03094503	1	0.991423248634556
jar	artifact	n03593526	n00021939	1	0.9900295854978562
jar	object	n03593526	n00002684	1	0.9935200570209763
jar	plate	n03593526	n03959936	0	0.9928555990361627
cloak	clothing	n03045698	n03051540	1	0.9945660693508804
cloak	artefact	n03045698	n00021939	1	0.994599365142999
cloak	clothes	n03045698	n02728440	1	0.9990955728352419
cloak	covering	n03045698	n03122748	1	0.9961409083547141
cloak	commodity	n03045698	n03076708	1	0.9944846908534279
cloak	artifact	n03045698	n00021939	1	0.994599365142999
cloak	apparel	n03045698	n02728440	1	0.9990955728352419
cloak	wear	n03045698	n03051540	1	0.9945660693508804
garment	cloak	n03419014	n03045698	0	0.9983413621905944
jacket	cloak	n03590306	n03045698	0	0.9485151296492861
cloak	trousers	n03045698	n04489008	0	0.9990955728352419
good	cloak	n03076708	n03045698	0	0.9997019814010267
robe	garment	n04097866	n03419014	1	0.9850304976967195
robe	artefact	n04097866	n00021939	1	0.9901516250640429
robe	covering	n04097866	n03122748	1	0.9885950013918345
robe	commodity	n04097866	n03076708	1	0.9859874237314017
robe	apparel	n04097866	n02728440	1	0.9940584164940897
robe	clothing	n04097866	n03051540	1	0.9830591906952831
robe	good	n04097866	n03076708	1	0.9859874237314017
robe	artifact	n04097866	n00021939	1	0.9901516250640429
hat	robe	n03497657	n04097866	0	0.9866087691965331
robe	ruminant	n04097866	n02399000	0	0.9800731869542191
object	robe	n00002684	n04097866	0	0.9994897872270517
hat	covering	n03497657	n03122748	1	0.9864912880655451
hat	apparel	n03497657	n02728440	1	0.9723336412065201
hat	wear	n03497657	n03051540	1	0.9817910995019116
hat	good	n03497657	n03076708	1	0.9873348235532101
hat	accessory	n03497657	n02671780	1	0.9915575373221672
hat	artefact	n03497657	n00021939	1	0.9920953744272069
hat	clothing	n03497657	n03051540	1	0.9817910995019116
hat	headgear	n03497657	n03502509	1	0.9961237228541033
hat	garment	n03497657	n03419014	1	0.9728634364855641
hat	headdress	n03497657	n03502509	1	0.9961237228541033
hat	object	n03497657	n00002684	1	0.9934896107405893
robe	hat	n04097866	n03497657	0	0.9146436919405744
commodity	hat	n03076708	n03497657	0	0.9709361024879237
artifact	hat	n00021939	n03497657	0	0.980397447715655
jacket	hat	n03590306	n03497657	0	0.9550779060101571
clothes	hat	n02728440	n03497657	0	0.9210924157759285
cannon	artifact	n02950826	n00021939	1	0.9865541191295629
cannon	gun	n02950826	n03467984	1	0.9892035058960591
cannon	arm	n02950826	n04565375	1	0.9898826779484738
cannon	device	n02950826	n03183080	1	0.984777553785602
cannon	object	n02950826	n00002684	1	0.9910428706739817
artefact	cannon	n00021939	n02950826	0	0.9995920834910222
hatchet	cannon	n03498962	n02950826	0	0.9968744693129363
vulture	raptor	n01616318	n01604330	1	0.9785941897099187
vulture	creature	n01616318	n00015388	1	0.9795230554503066
vulture	animal	n01616318	n00015388	1	0.9795230554503066
vertebrate	vulture	n01471682	n01616318	0	0.999971183214796
vulture	goose	n01616318	n01855672	0	0.9719606934492843
bird	vulture	n01503061	n01616318	0	0.9995500515494055
bear	mammal	n02131653	n01861778	1	0.9966038492981466
bear	creature	n02131653	n00015388	1	0.9963474335850757
bear	vertebrate	n02131653	n01471682	1	0.99657691507529
bear	beast	n02131653	n00015388	1	0.9963474335850757
dog	bear	n02084071	n02131653	0	0.9989212739061762
animal	bear	n00015388	n02131653	0	0.9997415552765193
spoon	artefact	n04284002	n00021939	1	0.9953870426296421
spoon	cutlery	n04284002	n03154073	1	0.9920703050143045
spoon	artifact	n04284002	n00021939	1	0.9953870426296421
spoon	tool	n04284002	n04451818	1	0.9931622170145746
spoon	object	n04284002	n00002684	1	0.9978092702651231
spoon	tableware	n04284002	n04381994	1	0.9874771802464072
spoon	container	n04284002	n03094503	1	0.9952508247972307
shovel	spoon	n04208210	n04284002	0	0.9925350488557152
