pheasant	game	n01803078	n02152991	1	0.1548382106220919
pheasant	bird	n01803078	n01503061	1	0.1022442895933832
pheasant	vertebrate	n01803078	n01471682	1	0.1829856332053327
pheasant	creature	n01803078	n00015388	1	0.20746370982221632
animal	pheasant	n00015388	n01803078	0	0.004601634746078243
fox	vertebrate	n02118333	n01471682	1	0.7688917554642088
fox	animal	n02118333	n00015388	1	0.7948282430400246
fox	mammal	n02118333	n01861778	1	0.7114253314174304
fox	carnivore	n02118333	n02075296	1	0.5904772384718805
fox	canine	n02118333	n02083346	1	0.4468643942338315
beast	fox	n00015388	n02118333	0	0.6800495916049639
creature	fox	n00015388	n02118333	0	0.6800495916049639
stove	device	n04330267	n03183080	1	0.4401067173651538
stove	object	n04330267	n00002684	1	0.27679454137435855
stove	artifact	n04330267	n00021939	1	0.3899703162381596
stove	artefact	n04330267	n00021939	1	0.3899703162381596
stove	commodity	n04330267	n03076708	1	0.2666687572215498
good	stove	n03076708	n04330267	0	0.4116916834370898
appliance	stove	n02729837	n04330267	0	0.7867337977705047
bookshop	stove	n02871525	n04330267	0	0.23266303696002405
telephone	stove	n04401088	n04330267	0	0.36956991816393175
rifle	artifact	n04090263	n00021939	1	0.44551093467961345
rifle	weapon	n04090263	n04565375	1	0.5338009983406448
rifle	arm	n04090263	n04565375	1	0.5338009983406448
rifle	artefact	n04090263	n00021939	1	0.44551093467961345
rifle	gun	n04090263	n03467984	1	0.5189305108636817
rifle	firearm	n04090263	n03343853	1	0.5367182802161735
rifle	revolver	n04090263	n04086273	0	0.3787815443475903
device	rifle	n03183080	n04090263	0	0.3993108517864631
object	rifle	n00002684	n04090263	0	0.7110430538495699
barrel	rifle	n02795169	n04090263	0	0.15728296009821371
radio	artefact	n04041544	n00021939	1	0.09029316485310443
radio	good	n04041544	n03076708	1	0.03697783565258911
radio	object	n04041544	n00002684	1	0.03615340047525878
radio	system	n04041544	n04377057	1	0.40827769222499455
radio	device	n04041544	n03183080	1	0.21200966695299
radio	appliance	n04041544	n02729837	1	0.15255968657197796
radio	commodity	n04041544	n03076708	1	0.03697783565258911
washer	radio	n04554684	n04041544	0	0.05903310638079123
speaker	radio	n03691459	n04041544	0	0.39787296266871053
artifact	radio	n00021939	n04041544	0	0.002511944596682113
equipment	radio	n03294048	n04041544	0	0.041762245237801185
radio	stereo	n04041544	n04315948	0	0.2436167017537641
oven	artifact	n03862676	n00021939	1	0.3260043725745896
oven	artefact	n03862676	n00021939	1	0.3260043725745896
oven	device	n03862676	n03183080	1	0.2520320308896376
oven	good	n03862676	n03076708	1	0.29407833591540194
oven	commodity	n03862676	n03076708	1	0.29407833591540194
appliance	oven	n02729837	n03862676	0	0.5941970052637039
oven	television	n03862676	n04404412	0	6.035722291957981e-05
oven	timer	n03862676	n04438304	0	0.014515773986637835
chair	artifact	n03001627	n00021939	1	0.16527285385768936
chair	furniture	n03001627	n03405725	1	0.5220518220524544
chair	object	n03001627	n00002684	1	0.09741635484565053
chair	artefact	n03001627	n00021939	1	0.16527285385768936
furnishing	chair	n03405265	n03001627	0	0.5197546369906977
cushion	chair	n03151500	n03001627	0	0.23985933307535215
scooter	transport	n03791053	n03100490	1	0.0004148242095996208
scooter	artefact	n03791053	n00021939	1	0.00010828221270686203
scooter	vehicle	n03791053	n04524313	1	0.0003043994495694735
scooter	artifact	n03791053	n00021939	1	0.00010828221270686203
conveyance	scooter	n03100490	n03791053	0	1.2769824092741056e-05
moped	scooter	n03785016	n03791053	0	0.2586670685195807
swan	vertebrate	n01858441	n01471682	1	0.4344956837221987
swan	bird	n01858441	n01503061	1	0.43204844038933454
swan	waterfowl	n01858441	n01845132	1	0.24464282109944663
swan	creature	n01858441	n00015388	1	0.45513889924542444
animal	swan	n00015388	n01858441	0	0.5108467829387554
jar	vessel	n03593526	n04530566	1	0.05411338798521388
jar	artefact	n03593526	n00021939	1	0.6618800432009141
jar	container	n03593526	n03094503	1	0.5812092120013937
jar	artifact	n03593526	n00021939	1	0.6618800432009141
jar	object	n03593526	n00002684	1	0.564118519421016
jar	plate	n03593526	n03959936	0	0.25777403756261363
cloak	clothing	n03045698	n03051540	1	0.6097148457195968
cloak	artefact	n03045698	n00021939	1	0.6486275960489859
cloak	clothes	n03045698	n02728440	1	0.5093664339950504
cloak	covering	n03045698	n03122748	1	0.6434941961242728
cloak	commodity	n03045698	n03076708	1	0.6274204278397717
cloak	artifact	n03045698	n00021939	1	0.6486275960489859
cloak	apparel	n03045698	n02728440	1	0.5093664339950504
cloak	wear	n03045698	n03051540	1	0.6097148457195968
garment	cloak	n03419014	n03045698	0	0.6213101926579204
jacket	cloak	n03590306	n03045698	0	0.012162423926023324
cloak	trousers	n03045698	n04489008	0	0.5093664339950504
good	cloak	n03076708	n03045698	0	0.7151559009107455
robe	garment	n04097866	n03419014	1	0.6268199860002251
robe	artefact	n04097866	n00021939	1	0.7546127421555405
robe	covering	n04097866	n03122748	1	0.7309773601268905
robe	commodity	n04097866	n03076708	1	0.7053874153290112
robe	apparel	n04097866	n02728440	1	0.30192602219977255
robe	clothing	n04097866	n03051540	1	0.6291305345053523
robe	good	n04097866	n03076708	1	0.7053874153290112
robe	artifact	n04097866	n00021939	1	0.7546127421555405
hat	robe	n03497657	n04097866	0	9.92071477353204e-05
robe	ruminant	n04097866	n02399000	0	0.15076510533324147
object	robe	n00002684	n04097866	0	0.6163578120851948
hat	covering	n03497657	n03122748	1	0.0843868648627364
hat	apparel	n03497657	n02728440	1	9.688718689838743e-05
hat	wear	n03497657	n03051540	1	0.17072930472840303
hat	good	n03497657	n03076708	1	0.14975635273139065
hat	accessory	n03497657	n02671780	1	0.00023950817175232993
hat	artefact	n03497657	n00021939	1	0.03076768863579224
hat	clothing	n03497657	n03051540	1	0.17072930472840303
hat	headgear	n03497657	n03502509	1	0.7080087496220681
hat	garment	n03497657	n03419014	1	0.0028500408534326985
hat	headdress	n03497657	n03502509	1	0.7080087496220681
hat	object	n03497657	n00002684	1	0.02056931509112759
robe	hat	n04097866	n03497657	0	0.19329201307792587
commodity	hat	n03076708	n03497657	0	0.4774887487344441
artifact	hat	n00021939	n03497657	0	0.31730475088176263
jacket	hat	n03590306	n03497657	0	0.029098184011294093
clothes	hat	n02728440	n03497657	0	0.21163047288254155
cannon	artifact	n02950826	n00021939	1	0.42266859224388775
cannon	gun	n02950826	n03467984	1	0.3250012020031327
cannon	arm	n02950826	n04565375	1	0.3074472675775829
cannon	device	n02950826	n03183080	1	0.36632024301156596
cannon	object	n02950826	n00002684	1	0.4103047892695136
artefact	cannon	n00021939	n02950826	0	0.47279934979801824
hatchet	cannon	n03498962	n02950826	0	0.09252389864024203
vulture	raptor	n01616318	n01604330	1	0.3398198977529808
vulture	creature	n01616318	n00015388	1	0.4014336215644122
vulture	animal	n01616318	n00015388	1	0.4014336215644122
vertebrate	vulture	n01471682	n01616318	0	0.4947820654122799
vulture	goose	n01616318	n01855672	0	0.2683421924181013
bird	vulture	n01503061	n01616318	0	0.553105321690886
bear	mammal	n02131653	n01861778	1	0.7879856483584162
bear	creature	n02131653	n00015388	1	0.8255225284135328
bear	vertebrate	n02131653	n01471682	1	0.8150207788312204
bear	beast	n02131653	n00015388	1	0.8255225284135328
dog	bear	n02084071	n02131653	0	0.09867222642731703
animal	bear	n00015388	n02131653	0	0.8487644651804988
spoon	artefact	n04284002	n00021939	1	0.2349447125620636
spoon	cutlery	n04284002	n03154073	1	0.09556899232253464
spoon	artifact	n04284002	n00021939	1	0.2349447125620636
spoon	tool	n04284002	n04451818	1	0.1806402821097261
spoon	object	n04284002	n00002684	1	0.15124186858039454
spoon	tableware	n04284002	n04381994	1	0.3777105006738279
spoon	container	n04284002	n03094503	1	0.2522490355832413
shovel	spoon	n04208210	n04284002	0	0.07054288615000416
wood	spoon	n04598582	n04284002	0	0.1736475827997644
spoon	head	n04284002	n09399592	0	4.547926891317809e-21
snake	creature	n01726692	n00015388	1	0.7388017144256501
snake	animal	n01726692	n00015388	1	0.7388017144256501
snake	reptile	n01726692	n01661091	1	0.8607401903958817
snake	beast	n01726692	n00015388	1	0.7388017144256501
alligator	snake	n01698434	n01726692	0	0.21792974745804347
vertebrate	snake	n01471682	n01726692	0	0.6084724523343141
snake	establishment	n01726692	n03297735	0	0.24858048060640084
desk	artefact	n03179701	n00021939	1	0.0191706540385523
desk	furniture	n03179701	n03405725	1	0.04408635956978412
desk	furnishing	n03179701	n03405265	1	0.03416181404186507
desk	object	n03179701	n00002684	1	0.005574869812660209
artifact	desk	n00021939	n03179701	0	0.015727804409873782
wood	desk	n04598582	n03179701	0	0.002964489916477491
sofa	desk	n04256520	n03179701	0	0.05789493754987856
sofa	artefact	n04256520	n00021939	1	0.47527409349102007
sofa	artifact	n04256520	n00021939	1	0.47527409349102007
sofa	object	n04256520	n00002684	1	0.41157097391132935
sofa	furniture	n04256520	n03405725	1	0.44951341318323784
furnishing	sofa	n03405265	n04256520	0	0.47576076075931056
wood	sofa	n04598582	n04256520	0	0.1657157594817209
bed	sofa	n02818832	n04256520	0	0.13094907518855553
gun	object	n03467984	n00002684	1	0.838537686355709
gun	arm	n03467984	n04565375	1	0.864167933095347
gun	artifact	n03467984	n00021939	1	0.7589061896694219
gun	artefact	n03467984	n00021939	1	0.7589061896694219
device	gun	n03183080	n03467984	0	0.3939178243074594
glove	accessory	n03441112	n02671780	1	0.02884494355330878
glove	clothes	n03441112	n02728440	1	0.13384062721632184
glove	artifact	n03441112	n00021939	1	0.4690765198777007
glove	good	n03441112	n03076708	1	0.339133759100631
glove	apparel	n03441112	n02728440	1	0.13384062721632184
glove	garment	n03441112	n03419014	1	0.25292395403397727
glove	artefact	n03441112	n00021939	1	0.4690765198777007
glove	wear	n03441112	n03051540	1	0.3095989240514
glove	object	n03441112	n00002684	1	0.4209516158648457
jacket	glove	n03590306	n03441112	0	0.00016333156569580887
covering	glove	n03122748	n03441112	0	0.2107819384855919
clothing	glove	n03051540	n03441112	0	0.12206379710692754
commodity	glove	n03076708	n03441112	0	0.11691502280468641
glove	sweatshirt	n03441112	n04370456	0	0.15664143795337387
dress	glove	n03236735	n03441112	0	0.0012162515338119612
bag	object	n02773037	n00002684	1	0.7110383566043607
bag	artefact	n02773037	n00021939	1	0.8236229809398607
bag	accessory	n02773037	n02671780	1	0.2420099350176098
artifact	bag	n00021939	n02773037	0	0.8908936917677673
hatchet	weapon	n03498962	n04565375	1	0.2689363534808479
hatchet	cutlery	n03498962	n03154073	1	0.31865633483221106
hatchet	utensil	n03498962	n04516672	1	0.12162277870736138
hatchet	artifact	n03498962	n00021939	1	0.25182102337656054
hatchet	artefact	n03498962	n00021939	1	0.25182102337656054
tool	hatchet	n04451818	n03498962	0	0.5920819463956155
hatchet	iron	n03498962	n03584829	0	0.017251763996347622
saxophone	instrument	n04141076	n03574816	1	0.48105506164719153
saxophone	artefact	n04141076	n00021939	1	0.4865107819068167
saxophone	object	n04141076	n00002684	1	0.4042474417128721
saxophone	artifact	n04141076	n00021939	1	0.4865107819068167
key	saxophone	n03613592	n04141076	0	5.3955864047880835e-21
device	saxophone	n03183080	n04141076	0	0.6412159382163977
drum	saxophone	n03249569	n04141076	0	0.297739674427155
saxophone	fare	n04141076	n07560652	0	0.056347575337498276
car	artifact	n02958343	n00021939	1	0.8354275855961751
car	conveyance	n02958343	n03100490	1	0.8572145737394039
car	vehicle	n02958343	n04524313	1	0.8509385890226697
car	artefact	n02958343	n00021939	1	0.8354275855961751
transport	car	n03100490	n02958343	0	0.8971384829816835
bicycle	car	n02834778	n02958343	0	0.04016891278715462
motorcycle	vehicle	n03790512	n04524313	1	0.0002990777564111066
motorcycle	artefact	n03790512	n00021939	1	0.000157704604931474
motorcycle	transport	n03790512	n03100490	1	0.00045264062437164193
motorcycle	conveyance	n03790512	n03100490	1	0.00045264062437164193
motorcycle	sauce	n03790512	n07829412	0	8.588155846071754e-05
artifact	motorcycle	n00021939	n03790512	0	2.8430291409313936e-06
turtle	amphibian	n01662784	n02704792	1	0.09222517329784484
turtle	animal	n01662784	n00015388	1	0.8390535359848769
turtle	vertebrate	n01662784	n01471682	1	0.8212867559714122
turtle	beast	n01662784	n00015388	1	0.8390535359848769
turtle	reptile	n01662784	n01661091	1	0.7953814014472795
turtle	creature	n01662784	n00015388	1	0.8390535359848769
frog	turtle	n01639765	n01662784	0	0.5172126536542905
scale	turtle	n04141975	n01662784	0	0.008406698950132348
food	turtle	n00021265	n01662784	0	7.718031471932448e-07
grasshopper	insect	n02226429	n02159955	1	0.28815151757094837
grasshopper	creature	n02226429	n00015388	1	0.5436319242294382
library	edifice	n03661043	n02913152	1	0.24847564073499398
library	site	n03661043	n06359193	1	0.11723258059510448
library	building	n03661043	n02913152	1	0.24847564073499398
library	construction	n03661043	n04341686	1	0.2793973027915889
