pheasant	game	n01803078	n02152991	1	0.9832803732867964
pheasant	bird	n01803078	n01503061	1	0.9852127062390034
pheasant	vertebrate	n01803078	n01471682	1	0.9846800214670315
pheasant	creature	n01803078	n00015388	1	0.984267140497192
animal	pheasant	n00015388	n01803078	0	0.9986478489116627
fox	vertebrate	n02118333	n01471682	1	0.995386468868245
fox	animal	n02118333	n00015388	1	0.9958281800235743
fox	mammal	n02118333	n01861778	1	0.9953108349854742
fox	carnivore	n02118333	n02075296	1	0.9958175777069372
fox	canine	n02118333	n02083346	1	0.9954341739006345
beast	fox	n00015388	n02118333	0	0.9989444019754047
creature	fox	n00015388	n02118333	0	0.9989444019754047
stove	device	n04330267	n03183080	1	0.9265927056100305
stove	object	n04330267	n00002684	1	0.9002901511844825
stove	artifact	n04330267	n00021939	1	0.9094442844643765
stove	artefact	n04330267	n00021939	1	0.9094442844643765
stove	commodity	n04330267	n03076708	1	0.8510766251095737
good	stove	n03076708	n04330267	0	0.9917153209432441
appliance	stove	n02729837	n04330267	0	0.9981901233311022
bookshop	stove	n02871525	n04330267	0	0.9515543211679659
telephone	stove	n04401088	n04330267	0	0.9843767261777033
rifle	artifact	n04090263	n00021939	1	0.9874177446341413
rifle	weapon	n04090263	n04565375	1	0.9856831116135748
rifle	arm	n04090263	n04565375	1	0.9856831116135748
rifle	artefact	n04090263	n00021939	1	0.9874177446341413
rifle	gun	n04090263	n03467984	1	0.9855555433121229
rifle	firearm	n04090263	n03343853	1	0.9845491431024574
rifle	revolver	n04090263	n04086273	0	0.9824837541087489
device	rifle	n03183080	n04090263	0	0.9987813936996339
object	rifle	n00002684	n04090263	0	0.9994840791277539
barrel	rifle	n02795169	n04090263	0	0.9967458636886026
radio	artefact	n04041544	n00021939	1	0.9913750998427284
radio	good	n04041544	n03076708	1	0.9887277346998659
radio	object	n04041544	n00002684	1	0.9940747612745242
radio	system	n04041544	n04377057	1	0.9835568285850677
radio	device	n04041544	n03183080	1	0.9915737399706169
radio	appliance	n04041544	n02729837	1	0.9882567877362078
radio	commodity	n04041544	n03076708	1	0.9887277346998659
washer	radio	n04554684	n04041544	0	0.9821911802012273
speaker	radio	n03691459	n04041544	0	0.9967318934870558
artifact	radio	n00021939	n04041544	0	0.9742271344255371
equipment	radio	n03294048	n04041544	0	0.9822143565186089
radio	stereo	n04041544	n04315948	0	0.9674982490542884
oven	artifact	n03862676	n00021939	1	0.9840723917510245
oven	artefact	n03862676	n00021939	1	0.9840723917510245
oven	device	n03862676	n03183080	1	0.9866704574630359
oven	good	n03862676	n03076708	1	0.9690799901643424
oven	commodity	n03862676	n03076708	1	0.9690799901643424
appliance	oven	n02729837	n03862676	0	0.9875208663913794
oven	television	n03862676	n04404412	0	0.9882799430611328
oven	timer	n03862676	n04438304	0	0.976223544326258
chair	artifact	n03001627	n00021939	1	0.9997844583642944
chair	furniture	n03001627	n03405725	1	0.9987801138324748
chair	object	n03001627	n00002684	1	0.9987369234558519
chair	artefact	n03001627	n00021939	1	0.9997844583642944
furnishing	chair	n03405265	n03001627	0	0.9998806740603866
cushion	chair	n03151500	n03001627	0	0.949825334106356
scooter	transport	n03791053	n03100490	1	0.9975323935328781
scooter	artefact	n03791053	n00021939	1	0.9960209718733629
scooter	vehicle	n03791053	n04524313	1	0.9978341239358113
scooter	artifact	n03791053	n00021939	1	0.9960209718733629
conveyance	scooter	n03100490	n03791053	0	0.9695149299152239
moped	scooter	n03785016	n03791053	0	0.9992178585280217
swan	vertebrate	n01858441	n01471682	1	0.9564177576518664
swan	bird	n01858441	n01503061	1	0.9522684161448336
swan	waterfowl	n01858441	n01845132	1	0.9417160042702694
swan	creature	n01858441	n00015388	1	0.956016630999144
