pheasant	game	n01803078	n02152991	1	0.13140568064424357
pheasant	bird	n01803078	n01503061	1	0.10871326836236905
pheasant	vertebrate	n01803078	n01471682	1	0.1929381797512044
pheasant	creature	n01803078	n00015388	1	0.21393694402492014
animal	pheasant	n00015388	n01803078	0	0.005067156777955847
fox	vertebrate	n02118333	n01471682	1	0.6337608219623498
fox	animal	n02118333	n00015388	1	0.6544251854659129
fox	mammal	n02118333	n01861778	1	0.5723134804103669
fox	carnivore	n02118333	n02075296	1	0.47430291399161667
fox	canine	n02118333	n02083346	1	0.3581311533434654
beast	fox	n00015388	n02118333	0	0.6755737248232478
creature	fox	n00015388	n02118333	0	0.6755737248232478
stove	device	n04330267	n03183080	1	0.155202931838437
stove	object	n04330267	n00002684	1	0.10780185240803572
stove	artifact	n04330267	n00021939	1	0.16646264118192958
stove	artefact	n04330267	n00021939	1	0.16646264118192958
stove	commodity	n04330267	n03076708	1	0.07830468709037734
good	stove	n03076708	n04330267	0	0.3924627917419988
appliance	stove	n02729837	n04330267	0	0.782275322165546
bookshop	stove	n02871525	n04330267	0	0.10859695757565252
telephone	stove	n04401088	n04330267	0	0.33549371372477105
rifle	artifact	n04090263	n00021939	1	0.12772795472068615
rifle	weapon	n04090263	n04565375	1	0.16811886721530223
rifle	arm	n04090263	n04565375	1	0.16811886721530223
rifle	artefact	n04090263	n00021939	1	0.12772795472068615
rifle	gun	n04090263	n03467984	1	0.16242194258705633
rifle	firearm	n04090263	n03343853	1	0.18403582159931425
rifle	revolver	n04090263	n04086273	0	0.11709317167353271
device	rifle	n03183080	n04090263	0	0.3841805120478947
object	rifle	n00002684	n04090263	0	0.7111371153139154
barrel	rifle	n02795169	n04090263	0	0.14330372846732678
radio	artefact	n04041544	n00021939	1	0.06368806304612776
radio	good	n04041544	n03076708	1	0.024278628214788035
radio	object	n04041544	n00002684	1	0.03232589354046955
radio	system	n04041544	n04377057	1	0.21291931664196148
radio	device	n04041544	n03183080	1	0.1297305858902255
radio	appliance	n04041544	n02729837	1	0.10406188616967808
radio	commodity	n04041544	n03076708	1	0.024278628214788035
washer	radio	n04554684	n04041544	0	0.027569130112798993
speaker	radio	n03691459	n04041544	0	0.12611274176916776
artifact	radio	n00021939	n04041544	0	0.00198870008236602
equipment	radio	n03294048	n04041544	0	0.04057559818445219
radio	stereo	n04041544	n04315948	0	0.08538478513551664
oven	artifact	n03862676	n00021939	1	0.20068211785706788
oven	artefact	n03862676	n00021939	1	0.20068211785706788
oven	device	n03862676	n03183080	1	0.1351602578590342
oven	good	n03862676	n03076708	1	0.14852177105961448
oven	commodity	n03862676	n03076708	1	0.14852177105961448
appliance	oven	n02729837	n03862676	0	0.5324214192186287
oven	television	n03862676	n04404412	0	4.546305517257411e-05
oven	timer	n03862676	n04438304	0	0.006669258976993307
chair	artifact	n03001627	n00021939	1	0.13174404080736804
chair	furniture	n03001627	n03405725	1	0.4247019315980017
chair	object	n03001627	n00002684	1	0.07252211339490482
chair	artefact	n03001627	n00021939	1	0.13174404080736804
furnishing	chair	n03405265	n03001627	0	0.5021659128264868
cushion	chair	n03151500	n03001627	0	0.1430121947772929
scooter	transport	n03791053	n03100490	1	0.0003977806028855414
scooter	artefact	n03791053	n00021939	1	9.453692694609176e-05
scooter	vehicle	n03791053	n04524313	1	0.0002516164690299318
scooter	artifact	n03791053	n00021939	1	9.453692694609176e-05
conveyance	scooter	n03100490	n03791053	0	2.183954431563714e-05
moped	scooter	n03785016	n03791053	0	0.025717959159099125
swan	vertebrate	n01858441	n01471682	1	0.23140724138790067
swan	bird	n01858441	n01503061	1	0.243403371974735
swan	waterfowl	n01858441	n01845132	1	0.13707157492956784
swan	creature	n01858441	n00015388	1	0.24280953839022512
animal	swan	n00015388	n01858441	0	0.4865212444898372
jar	vessel	n03593526	n04530566	1	0.005942004765675709
jar	artefact	n03593526	n00021939	1	0.4439084614321907
jar	container	n03593526	n03094503	1	0.37881539571958095
jar	artifact	n03593526	n00021939	1	0.4439084614321907
jar	object	n03593526	n00002684	1	0.33610424124603344
