pheasant	game	n01803078	n02152991	1	0.19936309782058653
pheasant	bird	n01803078	n01503061	1	0.23568453010747828
pheasant	vertebrate	n01803078	n01471682	1	0.2836952167872647
pheasant	creature	n01803078	n00015388	1	0.29380079268754283
animal	pheasant	n00015388	n01803078	0	0.4300713922165103
fox	vertebrate	n02118333	n01471682	1	0.6529084481643302
fox	animal	n02118333	n00015388	1	0.6770117042919194
fox	mammal	n02118333	n01861778	1	0.5860304503767462
fox	carnivore	n02118333	n02075296	1	0.4384465034737258
fox	canine	n02118333	n02083346	1	0.2821811953190999
beast	fox	n00015388	n02118333	0	0.4608444868532752
creature	fox	n00015388	n02118333	0	0.4608444868532752
stove	device	n04330267	n03183080	1	0.1683652559650229
stove	object	n04330267	n00002684	1	0.15008828630869772
stove	artifact	n04330267	n00021939	1	0.1921160361429165
stove	artefact	n04330267	n00021939	1	0.1921160361429165
stove	commodity	n04330267	n03076708	1	0.14676368275306462
good	stove	n03076708	n04330267	0	0.00021458710423718174
appliance	stove	n02729837	n04330267	0	0.7005489230640989
bookshop	stove	n02871525	n04330267	0	0.07769596953590936
telephone	stove	n04401088	n04330267	0	0.36571288160025767
rifle	artifact	n04090263	n00021939	1	0.3074049299747895
rifle	weapon	n04090263	n04565375	1	0.2597121500915483
rifle	arm	n04090263	n04565375	1	0.2597121500915483
rifle	artefact	n04090263	n00021939	1	0.3074049299747895
rifle	gun	n04090263	n03467984	1	0.24180255742552753
rifle	firearm	n04090263	n03343853	1	0.23244387164918145
rifle	revolver	n04090263	n04086273	0	0.1395940366023718
device	rifle	n03183080	n04090263	0	0.4566404241907692
object	rifle	n00002684	n04090263	0	0.3519888657606015
barrel	rifle	n02795169	n04090263	0	0.040926363262922885
radio	artefact	n04041544	n00021939	1	0.06931355779944239
radio	good	n04041544	n03076708	1	0.04646587844937131
radio	object	n04041544	n00002684	1	0.04010999829995788
radio	system	n04041544	n04377057	1	0.21851397848963133
radio	device	n04041544	n03183080	1	0.11174827481437971
radio	appliance	n04041544	n02729837	1	0.05499475123465053
radio	commodity	n04041544	n03076708	1	0.04646587844937131
washer	radio	n04554684	n04041544	0	0.004378976403986103
speaker	radio	n03691459	n04041544	0	0.12393547337190326
artifact	radio	n00021939	n04041544	0	0.0007891715332958075
equipment	radio	n03294048	n04041544	0	0.010683569453033377
radio	stereo	n04041544	n04315948	0	0.04781627283772092
oven	artifact	n03862676	n00021939	1	0.24885935548233748
oven	artefact	n03862676	n00021939	1	0.24885935548233748
oven	device	n03862676	n03183080	1	0.21593103139797748
oven	good	n03862676	n03076708	1	0.17002376224611224
oven	commodity	n03862676	n03076708	1	0.17002376224611224
appliance	oven	n02729837	n03862676	0	0.408450394759558
oven	television	n03862676	n04404412	0	1.6342353412003552e-06
oven	timer	n03862676	n04438304	0	0.0007980852408703576
chair	artifact	n03001627	n00021939	1	0.5377242932938923
chair	furniture	n03001627	n03405725	1	0.5886387152652043
chair	object	n03001627	n00002684	1	0.4333327578916598
chair	artefact	n03001627	n00021939	1	0.5377242932938923
furnishing	chair	n03405265	n03001627	0	0.7138949569642096
cushion	chair	n03151500	n03001627	0	2.487064796041919e-05
scooter	transport	n03791053	n03100490	1	0.19028627889651945
scooter	artefact	n03791053	n00021939	1	0.22623704759951097
scooter	vehicle	n03791053	n04524313	1	0.18747212605470598
scooter	artifact	n03791053	n00021939	1	0.22623704759951097
conveyance	scooter	n03100490	n03791053	0	0.34125150001016197
moped	scooter	n03785016	n03791053	0	0.1814407196801556
swan	vertebrate	n01858441	n01471682	1	0.23191372160351129
swan	bird	n01858441	n01503061	1	0.25723341486106466
swan	waterfowl	n01858441	n01845132	1	0.20067720050583976
swan	creature	n01858441	n00015388	1	0.23726552718122038
animal	swan	n00015388	n01858441	0	0.2905528761985318
jar	vessel	n03593526	n04530566	1	0.0022135824171699487
jar	artefact	n03593526	n00021939	1	0.16214187420629939
jar	container	n03593526	n03094503	1	0.25451984336587236
jar	artifact	n03593526	n00021939	1	0.16214187420629939
jar	object	n03593526	n00002684	1	0.20149945750737294
jar	plate	n03593526	n03959936	0	0.0005947139540174572
cloak	clothing	n03045698	n03051540	1	0.22446501772909336
cloak	artefact	n03045698	n00021939	1	0.07349216087367977
cloak	clothes	n03045698	n02728440	1	0.1281794268896945
cloak	covering	n03045698	n03122748	1	0.16260280960362472
cloak	commodity	n03045698	n03076708	1	0.2022217236287191
cloak	artifact	n03045698	n00021939	1	0.07349216087367977
cloak	apparel	n03045698	n02728440	1	0.1281794268896945
cloak	wear	n03045698	n03051540	1	0.22446501772909336
garment	cloak	n03419014	n03045698	0	0.5624181684220364
jacket	cloak	n03590306	n03045698	0	2.4345922265109213e-06
cloak	trousers	n03045698	n04489008	0	0.1281794268896945
good	cloak	n03076708	n03045698	0	0.3897752700661891
robe	garment	n04097866	n03419014	1	0.48030788167964894
robe	artefact	n04097866	n00021939	1	0.267530641748228
robe	covering	n04097866	n03122748	1	0.4025642675777327
robe	commodity	n04097866	n03076708	1	0.4509423778272411
robe	apparel	n04097866	n02728440	1	0.2152109135634704
robe	clothing	n04097866	n03051540	1	0.46257195361492254
robe	good	n04097866	n03076708	1	0.4509423778272411
robe	artifact	n04097866	n00021939	1	0.267530641748228
hat	robe	n03497657	n04097866	0	0.2883256311388706
robe	ruminant	n04097866	n02399000	0	4.5751866100327275e-10
object	robe	n00002684	n04097866	0	0.08402565167250016
hat	covering	n03497657	n03122748	1	0.6229763044266237
hat	apparel	n03497657	n02728440	1	0.40991922310702184
hat	wear	n03497657	n03051540	1	0.656455209854777
hat	good	n03497657	n03076708	1	0.6529528492550067
hat	accessory	n03497657	n02671780	1	0.1422891689019513
hat	artefact	n03497657	n00021939	1	0.36395154314768274
hat	clothing	n03497657	n03051540	1	0.656455209854777
hat	headgear	n03497657	n03502509	1	0.6173741993433234
hat	garment	n03497657	n03419014	1	0.5180530917683365
hat	headdress	n03497657	n03502509	1	0.6173741993433234
hat	object	n03497657	n00002684	1	0.229384115980587
robe	hat	n04097866	n03497657	0	0.2996392848520504
commodity	hat	n03076708	n03497657	0	0.805026094018353
artifact	hat	n00021939	n03497657	0	0.42845106850330905
jacket	hat	n03590306	n03497657	0	0.009504676782396547
clothes	hat	n02728440	n03497657	0	0.20786655230354426
cannon	artifact	n02950826	n00021939	1	0.2659367379561112
cannon	gun	n02950826	n03467984	1	0.13819315565209012
cannon	arm	n02950826	n04565375	1	0.1482151761732295
cannon	device	n02950826	n03183080	1	0.20863803799952466
cannon	object	n02950826	n00002684	1	0.2718978178810953
artefact	cannon	n00021939	n02950826	0	0.5562998385139513
hatchet	cannon	n03498962	n02950826	0	0.004287454911762573
vulture	raptor	n01616318	n01604330	1	0.2281940678822871
vulture	creature	n01616318	n00015388	1	0.2244336351634977
vulture	animal	n01616318	n00015388	1	0.2244336351634977
vertebrate	vulture	n01471682	n01616318	0	0.09849869618730443
vulture	goose	n01616318	n01855672	0	0.153908613723629
bird	vulture	n01503061	n01616318	0	0.45216517951374835
bear	mammal	n02131653	n01861778	1	0.6090101372664836
bear	creature	n02131653	n00015388	1	0.6846160332445868
bear	vertebrate	n02131653	n01471682	1	0.6621701467931729
bear	beast	n02131653	n00015388	1	0.6846160332445868
dog	bear	n02084071	n02131653	0	0.006205421251842718
animal	bear	n00015388	n02131653	0	0.7296947500358105
spoon	artefact	n04284002	n00021939	1	0.11406997732527684
spoon	cutlery	n04284002	n03154073	1	0.044141528634062475
spoon	artifact	n04284002	n00021939	1	0.11406997732527684
spoon	tool	n04284002	n04451818	1	0.05668877064968597
spoon	object	n04284002	n00002684	1	0.10016586290840007
spoon	tableware	n04284002	n04381994	1	0.20378086825468797
spoon	container	n04284002	n03094503	1	0.17252937026696852
shovel	spoon	n04208210	n04284002	0	0.016888373426007987
wood	spoon	n04598582	n04284002	0	7.39719114530006e-06
spoon	head	n04284002	n09399592	0	1.3881308149506382e-23
snake	creature	n01726692	n00015388	1	0.586793672199098
snake	animal	n01726692	n00015388	1	0.586793672199098
snake	reptile	n01726692	n01661091	1	0.7125399108445187
snake	beast	n01726692	n00015388	1	0.586793672199098
alligator	snake	n01698434	n01726692	0	0.02395290022383586
vertebrate	snake	n01471682	n01726692	0	0.036060467717280206
snake	establishment	n01726692	n03297735	0	0.42493281761272783
desk	artefact	n03179701	n00021939	1	0.04254724885756799
desk	furniture	n03179701	n03405725	1	0.03344946925313432
desk	furnishing	n03179701	n03405265	1	0.03184960099727374
desk	object	n03179701	n00002684	1	0.02252253010240203
artifact	desk	n00021939	n03179701	0	0.009270481356329532
wood	desk	n04598582	n03179701	0	0.0017623454146952595
sofa	desk	n04256520	n03179701	0	0.004858419318973548
sofa	artefact	n04256520	n00021939	1	0.0849583766915241
sofa	artifact	n04256520	n00021939	1	0.0849583766915241
sofa	object	n04256520	n00002684	1	0.06864405060820891
sofa	furniture	n04256520	n03405725	1	0.18055420242907075
furnishing	sofa	n03405265	n04256520	0	0.5278536351485323
wood	sofa	n04598582	n04256520	0	0.00011073177840683555
bed	sofa	n02818832	n04256520	0	0.10257529523642096
gun	object	n03467984	n00002684	1	0.6640755699411471
gun	arm	n03467984	n04565375	1	0.7118430679720554
gun	artifact	n03467984	n00021939	1	0.7268115462549215
gun	artefact	n03467984	n00021939	1	0.7268115462549215
device	gun	n03183080	n03467984	0	0.5360057787459785
glove	accessory	n03441112	n02671780	1	0.00671389205216627
glove	clothes	n03441112	n02728440	1	0.008584204686263364
glove	artifact	n03441112	n00021939	1	0.21605025477680945
glove	good	n03441112	n03076708	1	0.14619087996877314
glove	apparel	n03441112	n02728440	1	0.008584204686263364
glove	garment	n03441112	n03419014	1	0.06445999470850908
glove	artefact	n03441112	n00021939	1	0.21605025477680945
glove	wear	n03441112	n03051540	1	0.1034120701732726
glove	object	n03441112	n00002684	1	0.20462591262257696
jacket	glove	n03590306	n03441112	0	0.002067208475696866
covering	glove	n03122748	n03441112	0	0.2283758621752728
clothing	glove	n03051540	n03441112	0	0.02790559393847647
commodity	glove	n03076708	n03441112	0	0.09870780081707554
glove	sweatshirt	n03441112	n04370456	0	0.0019654231618071046
dress	glove	n03236735	n03441112	0	3.8896289820288084e-05
bag	object	n02773037	n00002684	1	0.32865382190787895
bag	artefact	n02773037	n00021939	1	0.49206322988976836
bag	accessory	n02773037	n02671780	1	0.06348494391378891
artifact	bag	n00021939	n02773037	0	0.5774869975166481
hatchet	weapon	n03498962	n04565375	1	0.15415990736293536
hatchet	cutlery	n03498962	n03154073	1	0.22676911552304685
hatchet	utensil	n03498962	n04516672	1	0.14027986260728406
hatchet	artifact	n03498962	n00021939	1	0.2593912431579158
hatchet	artefact	n03498962	n00021939	1	0.2593912431579158
tool	hatchet	n04451818	n03498962	0	0.5552075416714052
hatchet	iron	n03498962	n03584829	0	0.07499805232448006
saxophone	instrument	n04141076	n03574816	1	0.002955034073436635
saxophone	artefact	n04141076	n00021939	1	0.039303919125532584
saxophone	object	n04141076	n00002684	1	0.018479520010565433
saxophone	artifact	n04141076	n00021939	1	0.039303919125532584
key	saxophone	n03613592	n04141076	0	0.0003772461692893093
device	saxophone	n03183080	n04141076	0	0.06737332112417939
drum	saxophone	n03249569	n04141076	0	0.09101820775969562
saxophone	fare	n04141076	n07560652	0	3.2886852656043893e-07
car	artifact	n02958343	n00021939	1	0.5570448831241438
car	conveyance	n02958343	n03100490	1	0.4504389615894046
car	vehicle	n02958343	n04524313	1	0.4370772037647398
car	artefact	n02958343	n00021939	1	0.5570448831241438
transport	car	n03100490	n02958343	0	0.07611252208261907
bicycle	car	n02834778	n02958343	0	0.0010577090593397221
motorcycle	vehicle	n03790512	n04524313	1	0.26439985365531027
motorcycle	artefact	n03790512	n00021939	1	0.3530507622946321
motorcycle	transport	n03790512	n03100490	1	0.26446468703012976
motorcycle	conveyance	n03790512	n03100490	1	0.26446468703012976
motorcycle	sauce	n03790512	n07829412	0	5.870784614073603e-08
artifact	motorcycle	n00021939	n03790512	0	0.21151955565350217
turtle	amphibian	n01662784	n02704792	1	0.013422084674827809
turtle	animal	n01662784	n00015388	1	0.6843288464009452
turtle	vertebrate	n01662784	n01471682	1	0.660239674334195
turtle	beast	n01662784	n00015388	1	0.6843288464009452
turtle	reptile	n01662784	n01661091	1	0.6442063183802287
turtle	creature	n01662784	n00015388	1	0.6843288464009452
frog	turtle	n01639765	n01662784	0	0.4028903332300864
scale	turtle	n04141975	n01662784	0	0.0011944417117938442
food	turtle	n00021265	n01662784	0	3.987981542099208e-10
grasshopper	insect	n02226429	n02159955	1	0.22050036925303668
grasshopper	creature	n02226429	n00015388	1	0.2639631643001167
library	edifice	n03661043	n02913152	1	0.1202598119813047
library	site	n03661043	n06359193	1	0.0017844117581861621
library	building	n03661043	n02913152	1	0.1202598119813047
library	construction	n03661043	n04341686	1	0.10442073629508535
institution	library	n03574555	n03661043	0	0.03339654203687805
structure	library	n04341686	n03661043	0	0.10183607993918037
goose	waterfowl	n01855672	n01845132	1	0.26193861432115706
goose	bird	n01855672	n01503061	1	0.2766168247189403
goose	creature	n01855672	n00015388	1	0.2502061796492317
goose	animal	n01855672	n00015388	1	0.2502061796492317
hawk	goose	n01605630	n01855672	0	0.02617332704211583
vertebrate	goose	n01471682	n01855672	0	0.25154301457823336
lion	vertebrate	n02129165	n01471682	1	0.2811747656714677
lion	carnivore	n02129165	n02075296	1	0.22819962934029112
lion	creature	n02129165	n00015388	1	0.28246009798892396
lion	mammal	n02129165	n01861778	1	0.26663592704869243
beast	lion	n00015388	n02129165	0	0.3834832201287586
beetle	animal	n02164464	n00015388	1	0.5294296420165081
beetle	insect	n02164464	n02159955	1	0.6443350472028653
head	beetle	n09399592	n02164464	0	8.360358256649196e-09
creature	beetle	n00015388	n02164464	0	0.10111773972682352
hammer	tool	n03481172	n04451818	1	0.30793718981996276
hammer	artifact	n03481172	n00021939	1	0.24760219446211354
