pheasant	game	n01803078	n02152991	1	0.9704962815281025
pheasant	bird	n01803078	n01503061	1	0.9706934284931041
pheasant	vertebrate	n01803078	n01471682	1	0.9741685307697223
pheasant	creature	n01803078	n00015388	1	0.9745807580051906
animal	pheasant	n00015388	n01803078	0	0.9984354946856197
fox	vertebrate	n02118333	n01471682	1	0.9991528212319449
fox	animal	n02118333	n00015388	1	0.9992384395395646
fox	mammal	n02118333	n01861778	1	0.9990025897070823
fox	carnivore	n02118333	n02075296	1	0.9985214326868365
fox	canine	n02118333	n02083346	1	0.9981231552800155
beast	fox	n00015388	n02118333	0	0.9992673875688144
creature	fox	n00015388	n02118333	0	0.9992673875688144
stove	device	n04330267	n03183080	1	0.9961119307184729
stove	object	n04330267	n00002684	1	0.9865543267815573
stove	artifact	n04330267	n00021939	1	0.9930231547159576
stove	artefact	n04330267	n00021939	1	0.9930231547159576
stove	commodity	n04330267	n03076708	1	0.9996526769059013
good	stove	n03076708	n04330267	0	0.9911330233468189
appliance	stove	n02729837	n04330267	0	0.9995556851662826
bookshop	stove	n02871525	n04330267	0	0.9998811326849641
telephone	stove	n04401088	n04330267	0	0.9941188996491274
rifle	artifact	n04090263	n00021939	1	0.9805685956432814
rifle	weapon	n04090263	n04565375	1	0.9713534136494331
rifle	arm	n04090263	n04565375	1	0.9713534136494331
rifle	artefact	n04090263	n00021939	1	0.9805685956432814
rifle	gun	n04090263	n03467984	1	0.9696079908571508
rifle	firearm	n04090263	n03343853	1	0.9668722417739837
rifle	revolver	n04090263	n04086273	0	0.9672059904592428
device	rifle	n03183080	n04090263	0	0.9979022299875634
object	rifle	n00002684	n04090263	0	0.9984207071025346
barrel	rifle	n02795169	n04090263	0	0.9945548374238913
radio	artefact	n04041544	n00021939	1	0.9974340220469654
radio	good	n04041544	n03076708	1	0.9977963636979603
radio	object	n04041544	n00002684	1	0.9940531185821851
radio	system	n04041544	n04377057	1	0.998843724759779
radio	device	n04041544	n03183080	1	0.997774303197085
radio	appliance	n04041544	n02729837	1	0.9967323691227467
radio	commodity	n04041544	n03076708	1	0.9977963636979603
washer	radio	n04554684	n04041544	0	0.9950722705542806
speaker	radio	n03691459	n04041544	0	0.9874852996937459
artifact	radio	n00021939	n04041544	0	0.9962833030031468
equipment	radio	n03294048	n04041544	0	0.9959432702583305
radio	stereo	n04041544	n04315948	0	0.9951812835142128
oven	artifact	n03862676	n00021939	1	0.9956864238619332
oven	artefact	n03862676	n00021939	1	0.9956864238619332
oven	device	n03862676	n03183080	1	0.9932247578249437
oven	good	n03862676	n03076708	1	0.9861280563581646
oven	commodity	n03862676	n03076708	1	0.9861280563581646
appliance	oven	n02729837	n03862676	0	0.9920764343318765
oven	television	n03862676	n04404412	0	0.9883179379187954
oven	timer	n03862676	n04438304	0	0.995832320306642
chair	artifact	n03001627	n00021939	1	0.9989223068745507
chair	furniture	n03001627	n03405725	1	0.9998057680405988
chair	object	n03001627	n00002684	1	0.998569795114408
chair	artefact	n03001627	n00021939	1	0.9989223068745507
furnishing	chair	n03405265	n03001627	0	0.9999491869303521
cushion	chair	n03151500	n03001627	0	0.9958402255823048
scooter	transport	n03791053	n03100490	1	0.9947022445682698
scooter	artefact	n03791053	n00021939	1	0.9971402394640297
scooter	vehicle	n03791053	n04524313	1	0.9947422378921317
scooter	artifact	n03791053	n00021939	1	0.9971402394640297
conveyance	scooter	n03100490	n03791053	0	0.9985621188517251
moped	scooter	n03785016	n03791053	0	0.9944803263152144
swan	vertebrate	n01858441	n01471682	1	0.9959069363293329
swan	bird	n01858441	n01503061	1	0.9955723265586872
swan	waterfowl	n01858441	n01845132	1	0.9956375092393966
swan	creature	n01858441	n00015388	1	0.9960842201083491
animal	swan	n00015388	n01858441	0	0.9988902044505187
jar	vessel	n03593526	n04530566	1	0.9907595730598457
jar	artefact	n03593526	n00021939	1	0.9779800808152666
jar	container	n03593526	n03094503	1	0.9877184223922657
jar	artifact	n03593526	n00021939	1	0.9779800808152666
jar	object	n03593526	n00002684	1	0.9864628097293843
jar	plate	n03593526	n03959936	0	0.9953383465386239
cloak	clothing	n03045698	n03051540	1	0.991070713145474
