pheasant	game	n01803078	n02152991	1	0.028911619940036017
pheasant	bird	n01803078	n01503061	1	0.04261288818321981
pheasant	vertebrate	n01803078	n01471682	1	0.065538735239464
pheasant	creature	n01803078	n00015388	1	0.06798162942345028
animal	pheasant	n00015388	n01803078	0	0.41760665219648946
fox	vertebrate	n02118333	n01471682	1	0.4696325273389745
fox	animal	n02118333	n00015388	1	0.4857213891298575
fox	mammal	n02118333	n01861778	1	0.42259768597833863
fox	carnivore	n02118333	n02075296	1	0.3137220764243828
fox	canine	n02118333	n02083346	1	0.20027297154977308
beast	fox	n00015388	n02118333	0	0.46551704359057444
creature	fox	n00015388	n02118333	0	0.46551704359057444
stove	device	n04330267	n03183080	1	0.05075089883629625
stove	object	n04330267	n00002684	1	0.05115752605710606
stove	artifact	n04330267	n00021939	1	0.0635232511625817
stove	artefact	n04330267	n00021939	1	0.0635232511625817
stove	commodity	n04330267	n03076708	1	0.04338189783624635
good	stove	n03076708	n04330267	0	0.000308386748643805
appliance	stove	n02729837	n04330267	0	0.6213093680429387
bookshop	stove	n02871525	n04330267	0	0.0077129310179256975
telephone	stove	n04401088	n04330267	0	0.18627163933055424
rifle	artifact	n04090263	n00021939	1	0.1069939904518082
rifle	weapon	n04090263	n04565375	1	0.07673749855224658
rifle	arm	n04090263	n04565375	1	0.07673749855224658
rifle	artefact	n04090263	n00021939	1	0.1069939904518082
rifle	gun	n04090263	n03467984	1	0.07247910138198967
rifle	firearm	n04090263	n03343853	1	0.07296231226098217
rifle	revolver	n04090263	n04086273	0	0.026233132320754488
device	rifle	n03183080	n04090263	0	0.5174093247867073
object	rifle	n00002684	n04090263	0	0.3584370566027899
barrel	rifle	n02795169	n04090263	0	0.0034431984716641537
radio	artefact	n04041544	n00021939	1	0.022656219417933013
radio	good	n04041544	n03076708	1	0.017699890286915626
radio	object	n04041544	n00002684	1	0.013505881820048922
radio	system	n04041544	n04377057	1	0.07198228405553407
radio	device	n04041544	n03183080	1	0.029517033013958333
radio	appliance	n04041544	n02729837	1	0.023193594481242804
radio	commodity	n04041544	n03076708	1	0.017699890286915626
washer	radio	n04554684	n04041544	0	0.00010878136067842226
speaker	radio	n03691459	n04041544	0	0.01550794852264094
artifact	radio	n00021939	n04041544	0	0.0005872348007403772
equipment	radio	n03294048	n04041544	0	0.010210758201567204
radio	stereo	n04041544	n04315948	0	0.009034352484389982
oven	artifact	n03862676	n00021939	1	0.1264689079970716
oven	artefact	n03862676	n00021939	1	0.1264689079970716
oven	device	n03862676	n03183080	1	0.10937631237471507
oven	good	n03862676	n03076708	1	0.07232533645980106
oven	commodity	n03862676	n03076708	1	0.07232533645980106
appliance	oven	n02729837	n03862676	0	0.3556274925016051
oven	television	n03862676	n04404412	0	3.1113028721598655e-08
oven	timer	n03862676	n04438304	0	4.5889308487921196e-05
chair	artifact	n03001627	n00021939	1	0.3603707548873856
chair	furniture	n03001627	n03405725	1	0.38884470321293424
chair	object	n03001627	n00002684	1	0.2644049872910717
chair	artefact	n03001627	n00021939	1	0.3603707548873856
furnishing	chair	n03405265	n03001627	0	0.6683457858044187
cushion	chair	n03151500	n03001627	0	1.3459318754597591e-06
scooter	transport	n03791053	n03100490	1	0.050418791614608494
scooter	artefact	n03791053	n00021939	1	0.07010384827809547
scooter	vehicle	n03791053	n04524313	1	0.05044152965766516
scooter	artifact	n03791053	n00021939	1	0.07010384827809547
conveyance	scooter	n03100490	n03791053	0	0.3762047934246809
moped	scooter	n03785016	n03791053	0	0.06468404066650009
swan	vertebrate	n01858441	n01471682	1	0.04290527029056849
swan	bird	n01858441	n01503061	1	0.04241204447986758
swan	waterfowl	n01858441	n01845132	1	0.02822809530002524
swan	creature	n01858441	n00015388	1	0.04382965979388453
animal	swan	n00015388	n01858441	0	0.2743385882958209
jar	vessel	n03593526	n04530566	1	8.920641987824632e-05
jar	artefact	n03593526	n00021939	1	0.050545951476435105
jar	container	n03593526	n03094503	1	0.09078955820193871
jar	artifact	n03593526	n00021939	1	0.050545951476435105
jar	object	n03593526	n00002684	1	0.05724274034318672
jar	plate	n03593526	n03959936	0	0.00010144633211145496
cloak	clothing	n03045698	n03051540	1	0.07494393468098133
