pheasant	game	n01803078	n02152991	1	0.05044351511286268
pheasant	bird	n01803078	n01503061	1	0.05840660381985822
pheasant	vertebrate	n01803078	n01471682	1	1.3504710846210868
pheasant	creature	n01803078	n00015388	1	0.587712155978613
animal	pheasant	n00015388	n01803078	0	0.2277773796050855
fox	vertebrate	n02118333	n01471682	1	0.3925823892899059
fox	animal	n02118333	n00015388	1	0.5313198756271008
fox	mammal	n02118333	n01861778	1	0.11139784931038359
fox	carnivore	n02118333	n02075296	1	0.8915818380739993
fox	canine	n02118333	n02083346	1	0.12297439557083124
beast	fox	n00015388	n02118333	0	0.004980073928537951
creature	fox	n00015388	n02118333	0	0.004980073928537951
stove	device	n04330267	n03183080	1	0.3612397648224362
stove	object	n04330267	n00002684	1	0.48908776818161787
stove	artifact	n04330267	n00021939	1	8.854956835875542e-10
stove	artefact	n04330267	n00021939	1	8.854956835875542e-10
stove	commodity	n04330267	n03076708	1	0.5667811712917945
good	stove	n03076708	n04330267	0	3.843460006327624e-05
appliance	stove	n02729837	n04330267	0	0.45352498733763996
bookshop	stove	n02871525	n04330267	0	0.018916742670563275
telephone	stove	n04401088	n04330267	0	0.22489361353558418
rifle	artifact	n04090263	n00021939	1	2.780178388952358e-09
rifle	weapon	n04090263	n04565375	1	1.589036934153415e-08
rifle	arm	n04090263	n04565375	1	1.589036934153415e-08
rifle	artefact	n04090263	n00021939	1	2.780178388952358e-09
rifle	gun	n04090263	n03467984	1	0.7763819745660963
rifle	firearm	n04090263	n03343853	1	1.420012421268155
rifle	revolver	n04090263	n04086273	0	0.297200872370142
device	rifle	n03183080	n04090263	0	0.9889400972072213
object	rifle	n00002684	n04090263	0	0.702033118606317
barrel	rifle	n02795169	n04090263	0	0.48736389145596715
radio	artefact	n04041544	n00021939	1	6.957439670597128e-10
radio	good	n04041544	n03076708	1	0.061398556374732696
radio	object	n04041544	n00002684	1	0.30260214943873665
radio	system	n04041544	n04377057	1	1.6222199287911
radio	device	n04041544	n03183080	1	0.3179520367085215
radio	appliance	n04041544	n02729837	1	0.7080786061261866
radio	commodity	n04041544	n03076708	1	0.061398556374732696
washer	radio	n04554684	n04041544	0	0.0664986014807221
speaker	radio	n03691459	n04041544	0	0.35419319374522545
artifact	radio	n00021939	n04041544	0	0.0005899268067460616
equipment	radio	n03294048	n04041544	0	6.978241167770582e-82
radio	stereo	n04041544	n04315948	0	0.13790711196562538
oven	artifact	n03862676	n00021939	1	1.5784249516100388e-09
oven	artefact	n03862676	n00021939	1	1.5784249516100388e-09
oven	device	n03862676	n03183080	1	1.2067704140863416
oven	good	n03862676	n03076708	1	0.7540865487294237
oven	commodity	n03862676	n03076708	1	0.7540865487294237
appliance	oven	n02729837	n03862676	0	0.22627107115368453
oven	television	n03862676	n04404412	0	2.258807509449259e-05
oven	timer	n03862676	n04438304	0	1.0873479379272366e-08
chair	artifact	n03001627	n00021939	1	8.959762900455926e-10
chair	furniture	n03001627	n03405725	1	0.3344019265163722
chair	object	n03001627	n00002684	1	0.03207213387430349
chair	artefact	n03001627	n00021939	1	8.959762900455926e-10
furnishing	chair	n03405265	n03001627	0	7.078516710669639e-10
cushion	chair	n03151500	n03001627	0	1.2803433460674043e-09
scooter	transport	n03791053	n03100490	1	0.47275868248843594
scooter	artefact	n03791053	n00021939	1	2.1949647979720856e-09
scooter	vehicle	n03791053	n04524313	1	0.4163515704685351
scooter	artifact	n03791053	n00021939	1	2.1949647979720856e-09
conveyance	scooter	n03100490	n03791053	0	1.6347694654059838e-102
moped	scooter	n03785016	n03791053	0	0.9177706049749919
swan	vertebrate	n01858441	n01471682	1	0.5397942047283654
swan	bird	n01858441	n01503061	1	0.06353531755787276
swan	waterfowl	n01858441	n01845132	1	7.200102018476828e-10
swan	creature	n01858441	n00015388	1	0.2787985478141335
animal	swan	n00015388	n01858441	0	0.00842831717150956
jar	vessel	n03593526	n04530566	1	0.06040642341936283
jar	artefact	n03593526	n00021939	1	1.7958972701251088e-09
jar	container	n03593526	n03094503	1	6.009729208673113e-09
jar	artifact	n03593526	n00021939	1	1.7958972701251088e-09
jar	object	n03593526	n00002684	1	0.18786488078880406
jar	plate	n03593526	n03959936	0	0.04729588580962883
cloak	clothing	n03045698	n03051540	1	0.6806683780277879
cloak	artefact	n03045698	n00021939	1	6.901401247144989e-10
cloak	clothes	n03045698	n02728440	1	1.3167831475508407
cloak	covering	n03045698	n03122748	1	1.1055395946096626e-09
cloak	commodity	n03045698	n03076708	1	1.060018866960044
cloak	artifact	n03045698	n00021939	1	6.901401247144989e-10
cloak	apparel	n03045698	n02728440	1	1.3167831475508407
cloak	wear	n03045698	n03051540	1	0.6806683780277879
garment	cloak	n03419014	n03045698	0	1.2090391820492672e-09
jacket	cloak	n03590306	n03045698	0	1.7744063183560332e-12
cloak	trousers	n03045698	n04489008	0	1.2409107873351697
good	cloak	n03076708	n03045698	0	5.286017725847092e-10
robe	garment	n04097866	n03419014	1	0.4225685382703761
robe	artefact	n04097866	n00021939	1	5.509096569875272e-09
robe	covering	n04097866	n03122748	1	3.0532736986956752e-09
robe	commodity	n04097866	n03076708	1	0.5993224262136732
robe	apparel	n04097866	n02728440	1	0.6500709750381738
robe	clothing	n04097866	n03051540	1	0.300127094034211
robe	good	n04097866	n03076708	1	0.5993224262136732
robe	artifact	n04097866	n00021939	1	5.509096569875272e-09
hat	robe	n03497657	n04097866	0	0.07312478263889995
robe	ruminant	n04097866	n02399000	0	0.052931369445231344
object	robe	n00002684	n04097866	0	0.18697727383052015
hat	covering	n03497657	n03122748	1	6.527346788308657e-10
hat	apparel	n03497657	n02728440	1	0.11600180420577258
hat	wear	n03497657	n03051540	1	0.21472330900887693
hat	good	n03497657	n03076708	1	0.6661901014493116
hat	accessory	n03497657	n02671780	1	1.8736991336926603e-10
hat	artefact	n03497657	n00021939	1	1.0374460401288045e-09
hat	clothing	n03497657	n03051540	1	0.21472330900887693
hat	headgear	n03497657	n03502509	1	1.0166952619213168e-09
hat	garment	n03497657	n03419014	1	0.0891614435199365
hat	headdress	n03497657	n03502509	1	1.0166952619213168e-09
hat	object	n03497657	n00002684	1	0.057735889554857374
robe	hat	n04097866	n03497657	0	0.10786200533064295
commodity	hat	n03076708	n03497657	0	0.3988992074038397
artifact	hat	n00021939	n03497657	0	0.07481667514923328
jacket	hat	n03590306	n03497657	0	0.007202294204722196
clothes	hat	n02728440	n03497657	0	0.48410524638473645
cannon	artifact	n02950826	n00021939	1	2.4187745282250148e-09
cannon	gun	n02950826	n03467984	1	0.688010113554097
cannon	arm	n02950826	n04565375	1	3.744751529905088e-09
cannon	device	n02950826	n03183080	1	0.41809181790715194
cannon	object	n02950826	n00002684	1	0.21412886800695735
artefact	cannon	n00021939	n02950826	0	0.6597284879175909
hatchet	cannon	n03498962	n02950826	0	0.09378678705593566
vulture	raptor	n01616318	n01604330	1	0.6187228250942596
vulture	creature	n01616318	n00015388	1	0.1585232266561707
vulture	animal	n01616318	n00015388	1	0.1585232266561707
vertebrate	vulture	n01471682	n01616318	0	0.2170349768131748
vulture	goose	n01616318	n01855672	0	2.237077089817575e-09
bird	vulture	n01503061	n01616318	0	0.12573334304667777
bear	mammal	n02131653	n01861778	1	0.28875426478857874
bear	creature	n02131653	n00015388	1	0.6542503010184235
bear	vertebrate	n02131653	n01471682	1	1.3695720888452214
bear	beast	n02131653	n00015388	1	0.6542503010184235
dog	bear	n02084071	n02131653	0	0.03863866523382149
animal	bear	n00015388	n02131653	0	0.6094054742693421
spoon	artefact	n04284002	n00021939	1	1.2132071051530324e-09
spoon	cutlery	n04284002	n03154073	1	0.18020122343339703
spoon	artifact	n04284002	n00021939	1	1.2132071051530324e-09
spoon	tool	n04284002	n04451818	1	0.6408681595187781
spoon	object	n04284002	n00002684	1	0.35393946988380287
spoon	tableware	n04284002	n04381994	1	0.23465888626716327
spoon	container	n04284002	n03094503	1	1.8854052501078864e-09
shovel	spoon	n04208210	n04284002	0	0.18470922514560273
wood	spoon	n04598582	n04284002	0	0.6517950395925501
spoon	head	n04284002	n09399592	0	9.297234841644723e-24
snake	creature	n01726692	n00015388	1	0.5160201394840889
snake	animal	n01726692	n00015388	1	0.5160201394840889
snake	reptile	n01726692	n01661091	1	0.6152031814890618
snake	beast	n01726692	n00015388	1	0.5160201394840889
alligator	snake	n01698434	n01726692	0	0.002690083597930355
vertebrate	snake	n01471682	n01726692	0	0.00025140040165838855
snake	establishment	n01726692	n03297735	0	0.10762606792919184
desk	artefact	n03179701	n00021939	1	2.2866119812481204e-10
desk	furniture	n03179701	n03405725	1	0.05847584410509931
desk	furnishing	n03179701	n03405265	1	0.022707067752241863
desk	object	n03179701	n00002684	1	0.06364820779512402
artifact	desk	n00021939	n03179701	0	0.07906951161504865
wood	desk	n04598582	n03179701	0	0.0005020068182453122
sofa	desk	n04256520	n03179701	0	4.368800751871359
sofa	artefact	n04256520	n00021939	1	2.3147550367510292e-10
sofa	artifact	n04256520	n00021939	1	2.3147550367510292e-10
sofa	object	n04256520	n00002684	1	0.08917800978853303
sofa	furniture	n04256520	n03405725	1	0.6294813316765256
furnishing	sofa	n03405265	n04256520	0	1.0507831007771295e-09
wood	sofa	n04598582	n04256520	0	3.619534374338286e-14
bed	sofa	n02818832	n04256520	0	1.2051970608979086e-09
gun	object	n03467984	n00002684	1	0.5870899577489721
gun	arm	n03467984	n04565375	1	1.7061285425669993e-08
gun	artifact	n03467984	n00021939	1	4.503270459035478e-09
gun	artefact	n03467984	n00021939	1	4.503270459035478e-09
device	gun	n03183080	n03467984	0	0.869473297263426
glove	accessory	n03441112	n02671780	1	5.588292641162412e-10
glove	clothes	n03441112	n02728440	1	0.7606618403717343
glove	artifact	n03441112	n00021939	1	6.699947035057981e-10
glove	good	n03441112	n03076708	1	0.7531109286991139
glove	apparel	n03441112	n02728440	1	0.7606618403717343
glove	garment	n03441112	n03419014	1	2.127690075775981
glove	artefact	n03441112	n00021939	1	6.699947035057981e-10
glove	wear	n03441112	n03051540	1	0.3147858081759394
glove	object	n03441112	n00002684	1	0.11467458330869675
jacket	glove	n03590306	n03441112	0	0.7275230800153627
covering	glove	n03122748	n03441112	0	0.40600758362177214
clothing	glove	n03051540	n03441112	0	0.07697560448336113
