pheasant	game	n01803078	n02152991	1	0.14548260772240715
pheasant	bird	n01803078	n01503061	1	0.2221506230996077
pheasant	vertebrate	n01803078	n01471682	1	0.48579644740170297
pheasant	creature	n01803078	n00015388	1	0.5223807750673892
animal	pheasant	n00015388	n01803078	0	0.2672875097417535
fox	vertebrate	n02118333	n01471682	1	0.34047879582455476
fox	animal	n02118333	n00015388	1	0.3638827517912876
fox	mammal	n02118333	n01861778	1	0.32147250608581107
fox	carnivore	n02118333	n02075296	1	0.2551785220963456
fox	canine	n02118333	n02083346	1	0.20650948401473876
beast	fox	n00015388	n02118333	0	0.006797329207173643
creature	fox	n00015388	n02118333	0	0.006797329207173643
stove	device	n04330267	n03183080	1	0.37497390810548686
stove	object	n04330267	n00002684	1	0.26794889006936823
stove	artifact	n04330267	n00021939	1	0.3378021423352009
stove	artefact	n04330267	n00021939	1	0.3378021423352009
stove	commodity	n04330267	n03076708	1	0.23659297179976388
good	stove	n03076708	n04330267	0	0.00016319477751927693
appliance	stove	n02729837	n04330267	0	0.5314129789981563
bookshop	stove	n02871525	n04330267	0	0.013233131370287811
telephone	stove	n04401088	n04330267	0	0.2611848299292981
rifle	artifact	n04090263	n00021939	1	0.7166590017440796
rifle	weapon	n04090263	n04565375	1	0.7166232861329129
rifle	arm	n04090263	n04565375	1	0.7166232861329129
rifle	artefact	n04090263	n00021939	1	0.7166590017440796
rifle	gun	n04090263	n03467984	1	0.7260258492120635
rifle	firearm	n04090263	n03343853	1	0.7215039698582241
rifle	revolver	n04090263	n04086273	0	0.49740581591979316
device	rifle	n03183080	n04090263	0	0.897332007767035
object	rifle	n00002684	n04090263	0	0.36881017765948304
barrel	rifle	n02795169	n04090263	0	0.5164961291614139
radio	artefact	n04041544	n00021939	1	0.09938947371090114
radio	good	n04041544	n03076708	1	0.05299526640718759
radio	object	n04041544	n00002684	1	0.07404619925113823
radio	system	n04041544	n04377057	1	0.4927657947953561
radio	device	n04041544	n03183080	1	0.14196342370579698
radio	appliance	n04041544	n02729837	1	0.19262627803880333
radio	commodity	n04041544	n03076708	1	0.05299526640718759
washer	radio	n04554684	n04041544	0	0.0028404983849390007
speaker	radio	n03691459	n04041544	0	0.4793425063646025
artifact	radio	n00021939	n04041544	0	3.0301140262181986e-05
equipment	radio	n03294048	n04041544	0	0.0009448451339932004
radio	stereo	n04041544	n04315948	0	0.07077393674945694
oven	artifact	n03862676	n00021939	1	0.499369410470833
oven	artefact	n03862676	n00021939	1	0.499369410470833
oven	device	n03862676	n03183080	1	0.4757818595974618
oven	good	n03862676	n03076708	1	0.2717122045156902
oven	commodity	n03862676	n03076708	1	0.2717122045156902
appliance	oven	n02729837	n03862676	0	0.4317702488031441
oven	television	n03862676	n04404412	0	0.0005045606402263029
oven	timer	n03862676	n04438304	0	0.03951202350748563
chair	artifact	n03001627	n00021939	1	0.12220220728998654
chair	furniture	n03001627	n03405725	1	0.36854571199303365
chair	object	n03001627	n00002684	1	0.06394830881625031
chair	artefact	n03001627	n00021939	1	0.12220220728998654
furnishing	chair	n03405265	n03001627	0	0.3583763214373271
cushion	chair	n03151500	n03001627	0	0.2318821975272677
scooter	transport	n03791053	n03100490	1	0.3740142526376542
scooter	artefact	n03791053	n00021939	1	0.4797235772074389
scooter	vehicle	n03791053	n04524313	1	0.3818440460521835
scooter	artifact	n03791053	n00021939	1	0.4797235772074389
conveyance	scooter	n03100490	n03791053	0	0.1710464457972918
moped	scooter	n03785016	n03791053	0	0.4993568004326269
swan	vertebrate	n01858441	n01471682	1	0.3266092297453359
swan	bird	n01858441	n01503061	1	0.486002623200558
swan	waterfowl	n01858441	n01845132	1	0.3056930436892943
swan	creature	n01858441	n00015388	1	0.32591929594914076
animal	swan	n00015388	n01858441	0	0.009178938019566197
jar	vessel	n03593526	n04530566	1	0.02981333608806683
jar	artefact	n03593526	n00021939	1	0.20712508377168165
jar	container	n03593526	n03094503	1	0.30611106415099304
jar	artifact	n03593526	n00021939	1	0.20712508377168165
jar	object	n03593526	n00002684	1	0.18472356309659818
jar	plate	n03593526	n03959936	0	0.029784139681422003
cloak	clothing	n03045698	n03051540	1	0.6300792597268002
cloak	artefact	n03045698	n00021939	1	0.21140751163809496
cloak	clothes	n03045698	n02728440	1	0.5623190337214614
cloak	covering	n03045698	n03122748	1	0.5145907709983454
cloak	commodity	n03045698	n03076708	1	0.589180886155681
cloak	artifact	n03045698	n00021939	1	0.21140751163809496
cloak	apparel	n03045698	n02728440	1	0.5623190337214614
cloak	wear	n03045698	n03051540	1	0.6300792597268002
garment	cloak	n03419014	n03045698	0	0.6622288591744883
jacket	cloak	n03590306	n03045698	0	0.0021335405909890565
cloak	trousers	n03045698	n04489008	0	0.5623190337214614
good	cloak	n03076708	n03045698	0	0.5202475083597805
robe	garment	n04097866	n03419014	1	0.7138852144976757
robe	artefact	n04097866	n00021939	1	0.3835068423491925
robe	covering	n04097866	n03122748	1	0.6632500612468016
robe	commodity	n04097866	n03076708	1	0.706769273428157
robe	apparel	n04097866	n02728440	1	0.6192973672927023
robe	clothing	n04097866	n03051540	1	0.705747694679888
robe	good	n04097866	n03076708	1	0.706769273428157
robe	artifact	n04097866	n00021939	1	0.3835068423491925
hat	robe	n03497657	n04097866	0	0.05117949449365127
robe	ruminant	n04097866	n02399000	0	0.013024366437879784
object	robe	n00002684	n04097866	0	0.07222566214144881
hat	covering	n03497657	n03122748	1	0.39511420932818736
hat	apparel	n03497657	n02728440	1	0.03618713243834498
hat	wear	n03497657	n03051540	1	0.47221681040115393
hat	good	n03497657	n03076708	1	0.44571040108745025
hat	accessory	n03497657	n02671780	1	0.06781227182316221
hat	artefact	n03497657	n00021939	1	0.21679824374816348
hat	clothing	n03497657	n03051540	1	0.47221681040115393
hat	headgear	n03497657	n03502509	1	0.8492375114894997
hat	garment	n03497657	n03419014	1	0.07310027288549555
hat	headdress	n03497657	n03502509	1	0.8492375114894997
hat	object	n03497657	n00002684	1	0.15366474430891303
robe	hat	n04097866	n03497657	0	0.4189266367542309
commodity	hat	n03076708	n03497657	0	0.6669802864676969
artifact	hat	n00021939	n03497657	0	0.21723194343930782
jacket	hat	n03590306	n03497657	0	0.05140705404093721
clothes	hat	n02728440	n03497657	0	0.4866194619898067
cannon	artifact	n02950826	n00021939	1	0.5995462972495283
cannon	gun	n02950826	n03467984	1	0.41861958900646024
cannon	arm	n02950826	n04565375	1	0.45855300948913497
cannon	device	n02950826	n03183080	1	0.5371659188132275
cannon	object	n02950826	n00002684	1	0.4489658847798845
artefact	cannon	n00021939	n02950826	0	0.7038373997496491
hatchet	cannon	n03498962	n02950826	0	0.08368922999125541
vulture	raptor	n01616318	n01604330	1	0.5127556866986147
vulture	creature	n01616318	n00015388	1	0.22934180906951926
vulture	animal	n01616318	n00015388	1	0.22934180906951926
vertebrate	vulture	n01471682	n01616318	0	0.10826395060595204
vulture	goose	n01616318	n01855672	0	0.4296429831786074
bird	vulture	n01503061	n01616318	0	0.09367497332459875
bear	mammal	n02131653	n01861778	1	0.7127652373624345
bear	creature	n02131653	n00015388	1	0.8367825735127522
bear	vertebrate	n02131653	n01471682	1	0.8202381488740943
bear	beast	n02131653	n00015388	1	0.8367825735127522
dog	bear	n02084071	n02131653	0	0.008049097086908312
animal	bear	n00015388	n02131653	0	0.6541115793252157
spoon	artefact	n04284002	n00021939	1	0.25977557989720157
spoon	cutlery	n04284002	n03154073	1	0.14397579790763682
spoon	artifact	n04284002	n00021939	1	0.25977557989720157
