pheasant	game	n01803078	n02152991	1	0.10246512341141059
pheasant	bird	n01803078	n01503061	1	0.1715193284518438
pheasant	vertebrate	n01803078	n01471682	1	0.4042171328614862
pheasant	creature	n01803078	n00015388	1	0.4393790065916614
animal	pheasant	n00015388	n01803078	0	0.2525784252086134
fox	vertebrate	n02118333	n01471682	1	0.31476552710104505
fox	animal	n02118333	n00015388	1	0.3325807479125347
fox	mammal	n02118333	n01861778	1	0.29281786569524565
fox	carnivore	n02118333	n02075296	1	0.24116708517237478
fox	canine	n02118333	n02083346	1	0.19817820518738766
beast	fox	n00015388	n02118333	0	0.00666848931798778
creature	fox	n00015388	n02118333	0	0.00666848931798778
stove	device	n04330267	n03183080	1	0.3175921099850933
stove	object	n04330267	n00002684	1	0.21305546396899724
stove	artifact	n04330267	n00021939	1	0.2914467653072077
stove	artefact	n04330267	n00021939	1	0.2914467653072077
stove	commodity	n04330267	n03076708	1	0.20560508719363527
good	stove	n03076708	n04330267	0	0.00024450277365169236
appliance	stove	n02729837	n04330267	0	0.5778631296294171
bookshop	stove	n02871525	n04330267	0	0.006107395637135028
telephone	stove	n04401088	n04330267	0	0.30746302223504257
rifle	artifact	n04090263	n00021939	1	0.3701806387919052
rifle	weapon	n04090263	n04565375	1	0.34140376121373944
rifle	arm	n04090263	n04565375	1	0.34140376121373944
rifle	artefact	n04090263	n00021939	1	0.3701806387919052
rifle	gun	n04090263	n03467984	1	0.35798810348367494
rifle	firearm	n04090263	n03343853	1	0.4062458805433594
rifle	revolver	n04090263	n04086273	0	0.29931655624999115
device	rifle	n03183080	n04090263	0	0.9234920489254477
object	rifle	n00002684	n04090263	0	0.36311250934108613
barrel	rifle	n02795169	n04090263	0	0.30617784057534525
radio	artefact	n04041544	n00021939	1	0.061584580967610485
radio	good	n04041544	n03076708	1	0.03471145999879869
radio	object	n04041544	n00002684	1	0.044487205475745924
radio	system	n04041544	n04377057	1	0.28905872483325407
radio	device	n04041544	n03183080	1	0.08400077297348349
radio	appliance	n04041544	n02729837	1	0.12535958255157803
radio	commodity	n04041544	n03076708	1	0.03471145999879869
washer	radio	n04554684	n04041544	0	0.0015459642598219649
speaker	radio	n03691459	n04041544	0	0.18947290823947635
artifact	radio	n00021939	n04041544	0	4.07853023839555e-05
equipment	radio	n03294048	n04041544	0	0.0010333432299197396
radio	stereo	n04041544	n04315948	0	0.03259297604574255
oven	artifact	n03862676	n00021939	1	0.3704027868382611
oven	artefact	n03862676	n00021939	1	0.3704027868382611
oven	device	n03862676	n03183080	1	0.34541296723361686
oven	good	n03862676	n03076708	1	0.19130745838575178
oven	commodity	n03862676	n03076708	1	0.19130745838575178
appliance	oven	n02729837	n03862676	0	0.5163301588105742
oven	television	n03862676	n04404412	0	9.851261094264762e-05
oven	timer	n03862676	n04438304	0	0.008961288656791225
chair	artifact	n03001627	n00021939	1	0.13161469688246324
chair	furniture	n03001627	n03405725	1	0.38493226361993044
chair	object	n03001627	n00002684	1	0.06824685772662904
chair	artefact	n03001627	n00021939	1	0.13161469688246324
furnishing	chair	n03405265	n03001627	0	0.33188257185562436
cushion	chair	n03151500	n03001627	0	0.249785460072026
scooter	transport	n03791053	n03100490	1	0.30900916051908733
scooter	artefact	n03791053	n00021939	1	0.4023734936267614
scooter	vehicle	n03791053	n04524313	1	0.31433867017125977
scooter	artifact	n03791053	n00021939	1	0.4023734936267614
conveyance	scooter	n03100490	n03791053	0	0.16133204016144495
moped	scooter	n03785016	n03791053	0	0.31036407733900334
swan	vertebrate	n01858441	n01471682	1	0.21816423487756537
swan	bird	n01858441	n01503061	1	0.3173384339956878
swan	waterfowl	n01858441	n01845132	1	0.22305838995644747
swan	creature	n01858441	n00015388	1	0.21685485547127054
animal	swan	n00015388	n01858441	0	0.008044599580691857
jar	vessel	n03593526	n04530566	1	0.008843981508785776
jar	artefact	n03593526	n00021939	1	0.22057361687334376
jar	container	n03593526	n03094503	1	0.3330395310848134
jar	artifact	n03593526	n00021939	1	0.22057361687334376
jar	object	n03593526	n00002684	1	0.1777340857528236
jar	plate	n03593526	n03959936	0	0.023334435377835357
cloak	clothing	n03045698	n03051540	1	0.4894445286743634
cloak	artefact	n03045698	n00021939	1	0.15422417788684462
cloak	clothes	n03045698	n02728440	1	0.4530013452459832
cloak	covering	n03045698	n03122748	1	0.39734614062049284
cloak	commodity	n03045698	n03076708	1	0.4562315380683521
cloak	artifact	n03045698	n00021939	1	0.15422417788684462
cloak	apparel	n03045698	n02728440	1	0.4530013452459832
cloak	wear	n03045698	n03051540	1	0.4894445286743634
garment	cloak	n03419014	n03045698	0	0.6311328326639181
jacket	cloak	n03590306	n03045698	0	0.002180444145037096
cloak	trousers	n03045698	n04489008	0	0.4530013452459832
good	cloak	n03076708	n03045698	0	0.4514124472187715
robe	garment	n04097866	n03419014	1	0.7026975339818397
robe	artefact	n04097866	n00021939	1	0.40782828159166135
robe	covering	n04097866	n03122748	1	0.6727713850680064
robe	commodity	n04097866	n03076708	1	0.7008832550063315
robe	apparel	n04097866	n02728440	1	0.6419786440936868
robe	clothing	n04097866	n03051540	1	0.6979936250543906
robe	good	n04097866	n03076708	1	0.7008832550063315
robe	artifact	n04097866	n00021939	1	0.40782828159166135
hat	robe	n03497657	n04097866	0	0.02077181772188427
robe	ruminant	n04097866	n02399000	0	0.016141836844218164
object	robe	n00002684	n04097866	0	0.06595604682630066
hat	covering	n03497657	n03122748	1	0.2698925978785185
hat	apparel	n03497657	n02728440	1	0.013032804356886802
hat	wear	n03497657	n03051540	1	0.32726340023853673
hat	good	n03497657	n03076708	1	0.3152974592766592
hat	accessory	n03497657	n02671780	1	0.07593516163633755
hat	artefact	n03497657	n00021939	1	0.14512351855440092
hat	clothing	n03497657	n03051540	1	0.32726340023853673
hat	headgear	n03497657	n03502509	1	0.6675761499161563
hat	garment	n03497657	n03419014	1	0.03643076996914316
hat	headdress	n03497657	n03502509	1	0.6675761499161563
hat	object	n03497657	n00002684	1	0.10075569162935014
robe	hat	n04097866	n03497657	0	0.43988431131142286
commodity	hat	n03076708	n03497657	0	0.6767457085054897
artifact	hat	n00021939	n03497657	0	0.23471648727249186
jacket	hat	n03590306	n03497657	0	0.038512676482345014
clothes	hat	n02728440	n03497657	0	0.4104418669382358
cannon	artifact	n02950826	n00021939	1	0.4267353822301141
cannon	gun	n02950826	n03467984	1	0.24290531574617605
cannon	arm	n02950826	n04565375	1	0.27410903664291014
cannon	device	n02950826	n03183080	1	0.34785926427858205
cannon	object	n02950826	n00002684	1	0.3495689503717706
artefact	cannon	n00021939	n02950826	0	0.688036858873433
hatchet	cannon	n03498962	n02950826	0	0.044768552599521665
vulture	raptor	n01616318	n01604330	1	0.3872324815735583
vulture	creature	n01616318	n00015388	1	0.14469310848894634
vulture	animal	n01616318	n00015388	1	0.14469310848894634
vertebrate	vulture	n01471682	n01616318	0	0.11538104683612274
vulture	goose	n01616318	n01855672	0	0.32542354608478413
bird	vulture	n01503061	n01616318	0	0.09509424050948456
bear	mammal	n02131653	n01861778	1	0.6283711902057967
bear	creature	n02131653	n00015388	1	0.7872912671728367
bear	vertebrate	n02131653	n01471682	1	0.7754336177879609
bear	beast	n02131653	n00015388	1	0.7872912671728367
dog	bear	n02084071	n02131653	0	0.007070064671211896
animal	bear	n00015388	n02131653	0	0.6480974612883282
spoon	artefact	n04284002	n00021939	1	0.23599847286239398
spoon	cutlery	n04284002	n03154073	1	0.12206002769823115
spoon	artifact	n04284002	n00021939	1	0.23599847286239398
spoon	tool	n04284002	n04451818	1	0.0997479878861452
spoon	object	n04284002	n00002684	1	0.22771225509409065
spoon	tableware	n04284002	n04381994	1	0.5094128056558823
spoon	container	n04284002	n03094503	1	0.26561405912963326
shovel	spoon	n04208210	n04284002	0	0.04658898204701667
wood	spoon	n04598582	n04284002	0	0.12595568204525096
spoon	head	n04284002	n09399592	0	7.577433372109202e-25
snake	creature	n01726692	n00015388	1	0.2643982059979865
snake	animal	n01726692	n00015388	1	0.2643982059979865
snake	reptile	n01726692	n01661091	1	0.7551284195869282
snake	beast	n01726692	n00015388	1	0.2643982059979865
alligator	snake	n01698434	n01726692	0	0.00926513757642589
vertebrate	snake	n01471682	n01726692	0	0.0003302392068849755
snake	establishment	n01726692	n03297735	0	0.029323910076718505
desk	artefact	n03179701	n00021939	1	0.0085818345123735
desk	furniture	n03179701	n03405725	1	0.037799579883015036
desk	furnishing	n03179701	n03405265	1	0.03243275627947113
desk	object	n03179701	n00002684	1	0.011106194925035064
artifact	desk	n00021939	n03179701	0	0.005452740342232487
wood	desk	n04598582	n03179701	0	2.4718486771635857e-05
sofa	desk	n04256520	n03179701	0	0.01992699194765727
sofa	artefact	n04256520	n00021939	1	0.047439410695770574
sofa	artifact	n04256520	n00021939	1	0.047439410695770574
sofa	object	n04256520	n00002684	1	0.019019185497226664
sofa	furniture	n04256520	n03405725	1	0.20655889542948885
furnishing	sofa	n03405265	n04256520	0	0.2553619829194362
wood	sofa	n04598582	n04256520	0	1.9589199734152638e-06
bed	sofa	n02818832	n04256520	0	0.1479340921932479
gun	object	n03467984	n00002684	1	0.672106638707361
gun	arm	n03467984	n04565375	1	0.8412990813462686
gun	artifact	n03467984	n00021939	1	0.8023611144569955
gun	artefact	n03467984	n00021939	1	0.8023611144569955
device	gun	n03183080	n03467984	0	0.9283733647634514
glove	accessory	n03441112	n02671780	1	0.0496508807250767
glove	clothes	n03441112	n02728440	1	0.10231606342027844
glove	artifact	n03441112	n00021939	1	0.23994210922793083
