pheasant	game	n01803078	n02152991	1	0.03477605367587846
pheasant	bird	n01803078	n01503061	1	0.045516748017964494
pheasant	vertebrate	n01803078	n01471682	1	1.0751345789747973
pheasant	creature	n01803078	n00015388	1	0.45818319222005915
animal	pheasant	n00015388	n01803078	0	0.195734342792311
fox	vertebrate	n02118333	n01471682	1	0.456865130255394
fox	animal	n02118333	n00015388	1	0.5199941532781609
fox	mammal	n02118333	n01861778	1	0.08333032730946222
fox	carnivore	n02118333	n02075296	1	0.999784934118872
fox	canine	n02118333	n02083346	1	0.1275993298215146
beast	fox	n00015388	n02118333	0	0.009935880489914168
creature	fox	n00015388	n02118333	0	0.009935880489914168
stove	device	n04330267	n03183080	1	0.5170099406032492
stove	object	n04330267	n00002684	1	1.3272174327601176
stove	artifact	n04330267	n00021939	1	2.739719238124664e-09
stove	artefact	n04330267	n00021939	1	2.739719238124664e-09
stove	commodity	n04330267	n03076708	1	1.0036615978279826
good	stove	n03076708	n04330267	0	7.927593882649323e-27
appliance	stove	n02729837	n04330267	0	0.4561253834251587
bookshop	stove	n02871525	n04330267	0	0.005115834425147767
telephone	stove	n04401088	n04330267	0	0.732531356532527
rifle	artifact	n04090263	n00021939	1	1.496529059658922e-09
rifle	weapon	n04090263	n04565375	1	5.561788877406604e-09
rifle	arm	n04090263	n04565375	1	5.561788877406604e-09
rifle	artefact	n04090263	n00021939	1	1.496529059658922e-09
rifle	gun	n04090263	n03467984	1	0.16411117328088298
rifle	firearm	n04090263	n03343853	1	0.3543611913411161
rifle	revolver	n04090263	n04086273	0	0.37014046579577514
device	rifle	n03183080	n04090263	0	0.8627391214811015
object	rifle	n00002684	n04090263	0	3.697658925168967e-30
barrel	rifle	n02795169	n04090263	0	0.5177873217516887
radio	artefact	n04041544	n00021939	1	3.807574828570913e-10
radio	good	n04041544	n03076708	1	0.08351878421772516
radio	object	n04041544	n00002684	1	0.2787958127441836
radio	system	n04041544	n04377057	1	0.7578573381207788
radio	device	n04041544	n03183080	1	0.1530499254299034
radio	appliance	n04041544	n02729837	1	0.33130736788195103
radio	commodity	n04041544	n03076708	1	0.08351878421772516
washer	radio	n04554684	n04041544	0	0.0029596498925422566
speaker	radio	n03691459	n04041544	0	0.15440081016534457
artifact	radio	n00021939	n04041544	0	0.0006260115058769158
equipment	radio	n03294048	n04041544	0	2.942246040022016e-95
radio	stereo	n04041544	n04315948	0	0.027015596089881716
oven	artifact	n03862676	n00021939	1	6.871513954814472e-10
oven	artefact	n03862676	n00021939	1	6.871513954814472e-10
oven	device	n03862676	n03183080	1	0.2706359089037363
oven	good	n03862676	n03076708	1	1.2518916543887129
oven	commodity	n03862676	n03076708	1	1.2518916543887129
appliance	oven	n02729837	n03862676	0	0.2929171127303696
oven	television	n03862676	n04404412	0	3.2521577496179515e-06
oven	timer	n03862676	n04438304	0	4.683883364986022e-09
chair	artifact	n03001627	n00021939	1	5.48685022454149e-10
chair	furniture	n03001627	n03405725	1	0.3880955568592979
chair	object	n03001627	n00002684	1	0.030865919671765614
chair	artefact	n03001627	n00021939	1	5.48685022454149e-10
furnishing	chair	n03405265	n03001627	0	4.4685615149294593e-10
cushion	chair	n03151500	n03001627	0	4.951269966811247e-10
scooter	transport	n03791053	n03100490	1	0.7759883936603548
scooter	artefact	n03791053	n00021939	1	2.7051402330660616e-09
scooter	vehicle	n03791053	n04524313	1	0.4370604880162999
scooter	artifact	n03791053	n00021939	1	2.7051402330660616e-09
conveyance	scooter	n03100490	n03791053	0	0.13864730743981568
moped	scooter	n03785016	n03791053	0	0.48077639237228453
swan	vertebrate	n01858441	n01471682	1	1.0756292482615333
swan	bird	n01858441	n01503061	1	0.044710243643272925
swan	waterfowl	n01858441	n01845132	1	1.0043935746881912e-09
swan	creature	n01858441	n00015388	1	0.49278230431833736
animal	swan	n00015388	n01858441	0	0.006238838522996186
jar	vessel	n03593526	n04530566	1	0.005161862525146046
jar	artefact	n03593526	n00021939	1	1.748330128275128e-09
jar	container	n03593526	n03094503	1	2.896051538823726e-09
jar	artifact	n03593526	n00021939	1	1.748330128275128e-09
jar	object	n03593526	n00002684	1	0.5418711041398999
jar	plate	n03593526	n03959936	0	0.03324458294653463
cloak	clothing	n03045698	n03051540	1	0.7630382183732497
cloak	artefact	n03045698	n00021939	1	5.329974588747374e-10
cloak	clothes	n03045698	n02728440	1	0.5478763548543645
cloak	covering	n03045698	n03122748	1	1.117033592925487e-09
cloak	commodity	n03045698	n03076708	1	0.32142062497118545
cloak	artifact	n03045698	n00021939	1	5.329974588747374e-10
cloak	apparel	n03045698	n02728440	1	0.5478763548543645
cloak	wear	n03045698	n03051540	1	0.7630382183732497
garment	cloak	n03419014	n03045698	0	8.433513139088302e-10
jacket	cloak	n03590306	n03045698	0	1.8730058299308474e-12
cloak	trousers	n03045698	n04489008	0	0.5585433204056308
good	cloak	n03076708	n03045698	0	1.6721181083988847e-37
robe	garment	n04097866	n03419014	1	0.6011899377613464
robe	artefact	n04097866	n00021939	1	2.952857828589547e-09
robe	covering	n04097866	n03122748	1	3.165563189776753e-09
robe	commodity	n04097866	n03076708	1	0.7529233973513205
robe	apparel	n04097866	n02728440	1	0.9064770868153132
robe	clothing	n04097866	n03051540	1	0.3597489101829937
robe	good	n04097866	n03076708	1	0.7529233973513205
robe	artifact	n04097866	n00021939	1	2.952857828589547e-09
hat	robe	n03497657	n04097866	0	1.8896350962321505e-29
robe	ruminant	n04097866	n02399000	0	0.04743847965385899
object	robe	n00002684	n04097866	0	1.854003630158731e-43
hat	covering	n03497657	n03122748	1	4.9002027278843116e-36
hat	apparel	n03497657	n02728440	1	8.175688292308086e-26
hat	wear	n03497657	n03051540	1	2.674017694010414e-25
hat	good	n03497657	n03076708	1	2.2940409552102416e-28
hat	accessory	n03497657	n02671780	1	3.934330244613057e-35
hat	artefact	n03497657	n00021939	1	2.2546200336012575e-34
hat	clothing	n03497657	n03051540	1	2.674017694010414e-25
hat	headgear	n03497657	n03502509	1	3.0861338619489393e-31
hat	garment	n03497657	n03419014	1	5.760983480603607e-25
hat	headdress	n03497657	n03502509	1	3.0861338619489393e-31
hat	object	n03497657	n00002684	1	4.106342550432687e-25
robe	hat	n04097866	n03497657	0	0.16963333896764168
commodity	hat	n03076708	n03497657	0	5.218069698621828e-21
artifact	hat	n00021939	n03497657	0	0.12548473458990297
jacket	hat	n03590306	n03497657	0	0.00466174594620056
clothes	hat	n02728440	n03497657	0	0.12158525586288996
cannon	artifact	n02950826	n00021939	1	1.5561621871111703e-09
cannon	gun	n02950826	n03467984	1	0.2252518701311491
cannon	arm	n02950826	n04565375	1	1.4807050725178697e-08
cannon	device	n02950826	n03183080	1	0.3199101659376407
cannon	object	n02950826	n00002684	1	0.17106944879038116
artefact	cannon	n00021939	n02950826	0	0.6101230461602855
hatchet	cannon	n03498962	n02950826	0	0.09170218011410389
vulture	raptor	n01616318	n01604330	1	0.30310499909582644
vulture	creature	n01616318	n00015388	1	0.2312880717425002
vulture	animal	n01616318	n00015388	1	0.2312880717425002
vertebrate	vulture	n01471682	n01616318	0	0.2110070797784478
vulture	goose	n01616318	n01855672	0	2.0126985882380085e-09
bird	vulture	n01503061	n01616318	0	0.1413119498892711
bear	mammal	n02131653	n01861778	1	0.278944946639404
bear	creature	n02131653	n00015388	1	0.6848841522174732
bear	vertebrate	n02131653	n01471682	1	1.137714003980706
bear	beast	n02131653	n00015388	1	0.6848841522174732
dog	bear	n02084071	n02131653	0	1.0658120006427407e-23
animal	bear	n00015388	n02131653	0	0.5567167284431273
spoon	artefact	n04284002	n00021939	1	7.7668311755132e-10
spoon	cutlery	n04284002	n03154073	1	0.16290556726310665
spoon	artifact	n04284002	n00021939	1	7.7668311755132e-10
spoon	tool	n04284002	n04451818	1	0.48807402923639726
spoon	object	n04284002	n00002684	1	0.5499867997556891
spoon	tableware	n04284002	n04381994	1	0.48026296730991025
spoon	container	n04284002	n03094503	1	3.031059785263475e-09
shovel	spoon	n04208210	n04284002	0	0.032334977040049284
wood	spoon	n04598582	n04284002	0	0.9570168669153049
spoon	head	n04284002	n09399592	0	1.5721690411945423e-24
snake	creature	n01726692	n00015388	1	0.585503652051225
snake	animal	n01726692	n00015388	1	0.585503652051225
snake	reptile	n01726692	n01661091	1	0.7207975185637452
snake	beast	n01726692	n00015388	1	0.585503652051225
alligator	snake	n01698434	n01726692	0	0.0011142317056074824
vertebrate	snake	n01471682	n01726692	0	5.181395933303337e-05
snake	establishment	n01726692	n03297735	0	0.09366579177814711
desk	artefact	n03179701	n00021939	1	1.1101327898118083e-10
desk	furniture	n03179701	n03405725	1	0.04383535718561531
desk	furnishing	n03179701	n03405265	1	0.020484081279674417
desk	object	n03179701	n00002684	1	0.02978458004469537
artifact	desk	n00021939	n03179701	0	0.05490034511166717
wood	desk	n04598582	n03179701	0	0.0005551781795109499
sofa	desk	n04256520	n03179701	0	0.3015648945753508
sofa	artefact	n04256520	n00021939	1	1.1397635091883269e-10
sofa	artifact	n04256520	n00021939	1	1.1397635091883269e-10
sofa	object	n04256520	n00002684	1	0.038511773556034204
sofa	furniture	n04256520	n03405725	1	0.25043974102240957
furnishing	sofa	n03405265	n04256520	0	8.541393656946277e-10
wood	sofa	n04598582	n04256520	0	2.7053013104328744e-14
bed	sofa	n02818832	n04256520	0	2.636234757615722e-09
gun	object	n03467984	n00002684	1	0.579704458349454
gun	arm	n03467984	n04565375	1	3.79055454562441e-08
gun	artifact	n03467984	n00021939	1	6.3427255146034794e-09
gun	artefact	n03467984	n00021939	1	6.3427255146034794e-09
device	gun	n03183080	n03467984	0	0.7640259530264603
glove	accessory	n03441112	n02671780	1	2.456415846848476e-10
glove	clothes	n03441112	n02728440	1	0.8295605557276854
glove	artifact	n03441112	n00021939	1	1.6135913040662778e-09
glove	good	n03441112	n03076708	1	0.4337347841230938
glove	apparel	n03441112	n02728440	1	0.8295605557276854
glove	garment	n03441112	n03419014	1	0.4549765410007005
glove	artefact	n03441112	n00021939	1	1.6135913040662778e-09
glove	wear	n03441112	n03051540	1	0.3214766360132562
glove	object	n03441112	n00002684	1	0.061683813026124065
jacket	glove	n03590306	n03441112	0	0.6624101739490272
covering	glove	n03122748	n03441112	0	0.28791736137132024
clothing	glove	n03051540	n03441112	0	0.0595616493118012
commodity	glove	n03076708	n03441112	0	3.468792263056845e-30
glove	sweatshirt	n03441112	n04370456	0	0.13833446135035282
dress	glove	n03236735	n03441112	0	0.07663873057527373
bag	object	n02773037	n00002684	1	0.28820224931783295
bag	artefact	n02773037	n00021939	1	2.532345424404174e-09
bag	accessory	n02773037	n02671780	1	7.711089230101317e-10
artifact	bag	n00021939	n02773037	0	1.004879401713958
hatchet	weapon	n03498962	n04565375	1	5.242442187166835e-09
hatchet	cutlery	n03498962	n03154073	1	0.2252299612514776
hatchet	utensil	n03498962	n04516672	1	7.600151299925097e-10
hatchet	artifact	n03498962	n00021939	1	1.2806589358858338e-09
hatchet	artefact	n03498962	n00021939	1	1.2806589358858338e-09
tool	hatchet	n04451818	n03498962	0	1.378617327485946
hatchet	iron	n03498962	n03584829	0	0.3629152888737136
saxophone	instrument	n04141076	n03574816	1	1.0031026488222141
saxophone	artefact	n04141076	n00021939	1	2.9581441538354284e-09
saxophone	object	n04141076	n00002684	1	0.11123220495329099
saxophone	artifact	n04141076	n00021939	1	2.9581441538354284e-09
key	saxophone	n03613592	n04141076	0	1.0085557985087264e-17
device	saxophone	n03183080	n04141076	0	1.1278327159063813e-09
drum	saxophone	n03249569	n04141076	0	4.967478505034008e-10
saxophone	fare	n04141076	n07560652	0	0.025279519937135536
car	artifact	n02958343	n00021939	1	9.026961838607721e-10
car	conveyance	n02958343	n03100490	1	0.8103346695169745
car	vehicle	n02958343	n04524313	1	1.746334827384041
car	artefact	n02958343	n00021939	1	9.026961838607721e-10
transport	car	n03100490	n02958343	0	0.1651393211204062
bicycle	car	n02834778	n02958343	0	2.676299940224995e-05
motorcycle	vehicle	n03790512	n04524313	1	0.14747601072352343
motorcycle	artefact	n03790512	n00021939	1	1.6997937241982324e-09
motorcycle	transport	n03790512	n03100490	1	0.972625396424468
motorcycle	conveyance	n03790512	n03100490	1	0.972625396424468
motorcycle	sauce	n03790512	n07829412	0	8.40599982180209e-07
artifact	motorcycle	n00021939	n03790512	0	0.6554672648769301
turtle	amphibian	n01662784	n02704792	1	0.17552422786543662
turtle	animal	n01662784	n00015388	1	0.4773686539993646
turtle	vertebrate	n01662784	n01471682	1	0.632938599442669
turtle	beast	n01662784	n00015388	1	0.4773686539993646
turtle	reptile	n01662784	n01661091	1	0.4159155389252262
turtle	creature	n01662784	n00015388	1	0.4773686539993646
frog	turtle	n01639765	n01662784	0	0.018084993397090878
scale	turtle	n04141975	n01662784	0	0.02287192349587923
food	turtle	n00021265	n01662784	0	0.0014902462337735049
grasshopper	insect	n02226429	n02159955	1	0.6873757296632607
