pheasant	game	n01803078	n02152991	1	0.9631088850845755
pheasant	bird	n01803078	n01503061	1	0.9842900420439563
pheasant	vertebrate	n01803078	n01471682	1	0.994640417744509
pheasant	creature	n01803078	n00015388	1	0.9934488462800494
animal	pheasant	n00015388	n01803078	0	0.993171871736954
fox	vertebrate	n02118333	n01471682	1	0.9905582422206729
fox	animal	n02118333	n00015388	1	0.9920508062403532
fox	mammal	n02118333	n01861778	1	0.9863969763165353
fox	carnivore	n02118333	n02075296	1	0.9882654841354146
fox	canine	n02118333	n02083346	1	0.9856209095368578
beast	fox	n00015388	n02118333	0	0.9967218530138102
creature	fox	n00015388	n02118333	0	0.9967218530138102
stove	device	n04330267	n03183080	1	0.9595125919038872
stove	object	n04330267	n00002684	1	0.9160547161280798
stove	artifact	n04330267	n00021939	1	0.9275962084889706
stove	artefact	n04330267	n00021939	1	0.9275962084889706
stove	commodity	n04330267	n03076708	1	0.8164447867749722
good	stove	n03076708	n04330267	0	0.8160488263913016
appliance	stove	n02729837	n04330267	0	0.993377843443525
bookshop	stove	n02871525	n04330267	0	0.8679052814945453
telephone	stove	n04401088	n04330267	0	0.9877679792667303
rifle	artifact	n04090263	n00021939	1	0.9670288358384242
rifle	weapon	n04090263	n04565375	1	0.9900223745972575
rifle	arm	n04090263	n04565375	1	0.9900223745972575
rifle	artefact	n04090263	n00021939	1	0.9670288358384242
rifle	gun	n04090263	n03467984	1	0.9950494413686332
rifle	firearm	n04090263	n03343853	1	0.9987482455470277
rifle	revolver	n04090263	n04086273	0	0.9960132187952745
device	rifle	n03183080	n04090263	0	0.9979561742827342
object	rifle	n00002684	n04090263	0	0.985742255054682
barrel	rifle	n02795169	n04090263	0	0.9881268566692403
radio	artefact	n04041544	n00021939	1	0.9070576727266794
radio	good	n04041544	n03076708	1	0.7644371381170881
radio	object	n04041544	n00002684	1	0.9057714947767085
radio	system	n04041544	n04377057	1	0.9580945613209944
radio	device	n04041544	n03183080	1	0.9572814337979867
radio	appliance	n04041544	n02729837	1	0.9615994495706667
radio	commodity	n04041544	n03076708	1	0.7644371381170881
washer	radio	n04554684	n04041544	0	0.9896735651753048
speaker	radio	n03691459	n04041544	0	0.9927855584414725
artifact	radio	n00021939	n04041544	0	0.9385859427216044
equipment	radio	n03294048	n04041544	0	0.9686728106909653
radio	stereo	n04041544	n04315948	0	0.998331191006149
oven	artifact	n03862676	n00021939	1	0.9167420408225688
oven	artefact	n03862676	n00021939	1	0.9167420408225688
oven	device	n03862676	n03183080	1	0.9580133539290486
oven	good	n03862676	n03076708	1	0.7791121281242888
oven	commodity	n03862676	n03076708	1	0.7791121281242888
appliance	oven	n02729837	n03862676	0	0.9741739039156275
oven	television	n03862676	n04404412	0	0.8918960104876699
oven	timer	n03862676	n04438304	0	0.9436589909964355
chair	artifact	n03001627	n00021939	1	0.8346186572585359
chair	furniture	n03001627	n03405725	1	0.9798644691463411
chair	object	n03001627	n00002684	1	0.7928581795946987
chair	artefact	n03001627	n00021939	1	0.8346186572585359
furnishing	chair	n03405265	n03001627	0	0.9706871689061646
cushion	chair	n03151500	n03001627	0	0.9986055617350964
scooter	transport	n03791053	n03100490	1	0.9639630906662976
scooter	artefact	n03791053	n00021939	1	0.925689291042656
scooter	vehicle	n03791053	n04524313	1	0.956733664798229
scooter	artifact	n03791053	n00021939	1	0.925689291042656
conveyance	scooter	n03100490	n03791053	0	0.9804018944311809
moped	scooter	n03785016	n03791053	0	0.950943889117593
swan	vertebrate	n01858441	n01471682	1	0.98827641279381
swan	bird	n01858441	n01503061	1	0.9782714602451631
swan	waterfowl	n01858441	n01845132	1	0.989024035082817
swan	creature	n01858441	n00015388	1	0.9861672839552529
animal	swan	n00015388	n01858441	0	0.9960156134790087
jar	vessel	n03593526	n04530566	1	0.867844783097524
jar	artefact	n03593526	n00021939	1	0.8338684683185053
jar	container	n03593526	n03094503	1	0.8611894656013738
jar	artifact	n03593526	n00021939	1	0.8338684683185053
jar	object	n03593526	n00002684	1	0.8416814433277434
jar	plate	n03593526	n03959936	0	0.8547296599704772
cloak	clothing	n03045698	n03051540	1	0.9540502965037585
cloak	artefact	n03045698	n00021939	1	0.7574825408824241
cloak	clothes	n03045698	n02728440	1	0.9393023103681276
cloak	covering	n03045698	n03122748	1	0.8946501585723635
cloak	commodity	n03045698	n03076708	1	0.9178966478259611
cloak	artifact	n03045698	n00021939	1	0.7574825408824241
cloak	apparel	n03045698	n02728440	1	0.9393023103681276
cloak	wear	n03045698	n03051540	1	0.9540502965037585
garment	cloak	n03419014	n03045698	0	0.9931203332932906
jacket	cloak	n03590306	n03045698	0	0.692147823980559
cloak	trousers	n03045698	n04489008	0	0.9393023103681276
good	cloak	n03076708	n03045698	0	0.9603437302334927
robe	garment	n04097866	n03419014	1	0.9917427498924235
robe	artefact	n04097866	n00021939	1	0.9427174297527852
robe	covering	n04097866	n03122748	1	0.9973743589118265
robe	commodity	n04097866	n03076708	1	0.9998430817856068
robe	apparel	n04097866	n02728440	1	0.99314202571288
robe	clothing	n04097866	n03051540	1	0.9942566597502346
robe	good	n04097866	n03076708	1	0.9998430817856068
robe	artifact	n04097866	n00021939	1	0.9427174297527852
hat	robe	n03497657	n04097866	0	0.9616205527805924
robe	ruminant	n04097866	n02399000	0	0.8480064681721757
object	robe	n00002684	n04097866	0	0.9336063418760916
