pheasant	game	n01803078	n02152991	1	0.981529123232337
pheasant	bird	n01803078	n01503061	1	0.981831989340589
pheasant	vertebrate	n01803078	n01471682	1	0.9810103941826959
pheasant	creature	n01803078	n00015388	1	0.9806768735821901
animal	pheasant	n00015388	n01803078	0	0.9983527715598209
fox	vertebrate	n02118333	n01471682	1	0.9987436155354067
fox	animal	n02118333	n00015388	1	0.9987020453617494
fox	mammal	n02118333	n01861778	1	0.9986588919950974
fox	carnivore	n02118333	n02075296	1	0.9987309766573927
fox	canine	n02118333	n02083346	1	0.9986974346020102
beast	fox	n00015388	n02118333	0	0.9989646137302368
creature	fox	n00015388	n02118333	0	0.9989646137302368
stove	device	n04330267	n03183080	1	0.9847653476925609
stove	object	n04330267	n00002684	1	0.9754197607411081
stove	artifact	n04330267	n00021939	1	0.9811664614704924
stove	artefact	n04330267	n00021939	1	0.9811664614704924
stove	commodity	n04330267	n03076708	1	0.9871287902278351
good	stove	n03076708	n04330267	0	0.986096260662865
appliance	stove	n02729837	n04330267	0	0.9993427632037635
bookshop	stove	n02871525	n04330267	0	0.9776790045361456
telephone	stove	n04401088	n04330267	0	0.9921194925497615
rifle	artifact	n04090263	n00021939	1	0.992855796363187
rifle	weapon	n04090263	n04565375	1	0.9876251482487965
rifle	arm	n04090263	n04565375	1	0.9876251482487965
rifle	artefact	n04090263	n00021939	1	0.992855796363187
rifle	gun	n04090263	n03467984	1	0.9865759246041967
rifle	firearm	n04090263	n03343853	1	0.9848693273135718
rifle	revolver	n04090263	n04086273	0	0.9846461901522343
device	rifle	n03183080	n04090263	0	0.9984768672340959
object	rifle	n00002684	n04090263	0	0.99856645937563
barrel	rifle	n02795169	n04090263	0	0.9979911941154654
radio	artefact	n04041544	n00021939	1	0.9481652082944032
radio	good	n04041544	n03076708	1	0.9627489946277804
radio	object	n04041544	n00002684	1	0.9384163334700781
radio	system	n04041544	n04377057	1	0.9616799694681643
radio	device	n04041544	n03183080	1	0.9476442131318032
radio	appliance	n04041544	n02729837	1	0.9529140163001657
radio	commodity	n04041544	n03076708	1	0.9627489946277804
washer	radio	n04554684	n04041544	0	0.9548597485955114
speaker	radio	n03691459	n04041544	0	0.9773821335086836
artifact	radio	n00021939	n04041544	0	0.9964598162364263
equipment	radio	n03294048	n04041544	0	0.9954143893304276
radio	stereo	n04041544	n04315948	0	0.9393012371478511
oven	artifact	n03862676	n00021939	1	0.9963869782466103
oven	artefact	n03862676	n00021939	1	0.9963869782466103
oven	device	n03862676	n03183080	1	0.9947447470206124
